trial_id,source_mode,whitening_mode,beam_count,center_bias_deg,beam_c,az_sep_deg,snr_db,az_hat_1,az_hat_2,az_true_1,az_true_2,el0_deg,raw_success,tol_success,rmse_deg,center_error_deg,sep_error_deg,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,N_elem,L,phase_factor,phase_sign
15,noncoherent,white,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,172934.817291488,16290,2080,64,2,1
16,noncoherent,none,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,335025.134505149,16290,2080,64,2,1
16,noncoherent,white,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,172755.767812545,16290,2080,64,2,1
16,noncoherent,none,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,621276.880045722,16290,2080,64,2,1
16,noncoherent,white,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,172755.768016577,16290,2080,64,2,1
16,noncoherent,none,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,989010.833983972,16290,2080,64,2,1
16,noncoherent,white,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,172755.768011846,16290,2080,64,2,1
16,noncoherent,none,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,336689.573395463,16290,2080,64,2,1
16,noncoherent,white,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,172755.767828037,16290,2080,64,2,1
16,noncoherent,none,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,622908.783522913,16290,2080,64,2,1
16,noncoherent,white,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,172755.768008973,16290,2080,64,2,1
16,noncoherent,none,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,990405.875405526,16290,2080,64,2,1
16,noncoherent,white,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,172755.768010654,16290,2080,64,2,1
16,noncoherent,none,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,334075.928374246,16290,2080,64,2,1
16,noncoherent,white,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,172755.765400744,16290,2080,64,2,1
16,noncoherent,none,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,618909.095659056,16290,2080,64,2,1
16,noncoherent,white,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,172755.76800276,16290,2080,64,2,1
16,noncoherent,none,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,985077.297191292,16290,2080,64,2,1
16,noncoherent,white,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,172755.768002406,16290,2080,64,2,1
17,noncoherent,none,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,328114.125784285,16290,2080,64,2,1
17,noncoherent,white,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,169928.23358881,16290,2080,64,2,1
17,noncoherent,none,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,608752.743626514,16290,2080,64,2,1
17,noncoherent,white,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,169928.236134711,16290,2080,64,2,1
17,noncoherent,none,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,969287.893459329,16290,2080,64,2,1
17,noncoherent,white,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,169928.236127601,16290,2080,64,2,1
17,noncoherent,none,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,329636.945088785,16290,2080,64,2,1
17,noncoherent,white,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,169928.236377526,16290,2080,64,2,1
17,noncoherent,none,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,610187.088177761,16290,2080,64,2,1
17,noncoherent,white,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,169928.236122833,16290,2080,64,2,1
17,noncoherent,none,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,970436.195297404,16290,2080,64,2,1
17,noncoherent,white,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,169928.236118214,16290,2080,64,2,1
17,noncoherent,none,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,327159.381632489,16290,2080,64,2,1
17,noncoherent,white,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,169928.235055754,16290,2080,64,2,1
17,noncoherent,none,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,606379.163354725,16290,2080,64,2,1
17,noncoherent,white,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,169928.236128503,16290,2080,64,2,1
17,noncoherent,none,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,965346.211358209,16290,2080,64,2,1
17,noncoherent,white,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,169928.236126547,16290,2080,64,2,1
18,noncoherent,none,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,330524.464991457,16290,2080,64,2,1
18,noncoherent,white,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,170919.364437398,16290,2080,64,2,1
18,noncoherent,none,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,613119.281959037,16290,2080,64,2,1
18,noncoherent,white,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,170919.366508969,16290,2080,64,2,1
18,noncoherent,none,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,976163.26966107,16290,2080,64,2,1
18,noncoherent,white,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,170919.366508451,16290,2080,64,2,1
18,noncoherent,none,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,332098.042129574,16290,2080,64,2,1
18,noncoherent,white,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,170919.366901801,16290,2080,64,2,1
18,noncoherent,none,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,614622.831684891,16290,2080,64,2,1
18,noncoherent,white,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,170919.366496089,16290,2080,64,2,1
18,noncoherent,none,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,977396.684144348,16290,2080,64,2,1
18,noncoherent,white,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,170919.366501702,16290,2080,64,2,1
18,noncoherent,none,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,329574.298013282,16290,2080,64,2,1
18,noncoherent,white,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,170919.367564451,16290,2080,64,2,1
18,noncoherent,none,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,610748.671794449,16290,2080,64,2,1
18,noncoherent,white,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,170919.366479676,16290,2080,64,2,1
18,noncoherent,none,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,972223.383552337,16290,2080,64,2,1
18,noncoherent,white,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,170919.366479376,16290,2080,64,2,1
19,noncoherent,none,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,326302.059696851,16290,2080,64,2,1
19,noncoherent,white,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,169225.094167775,16290,2080,64,2,1
19,noncoherent,none,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,605457.640477066,16290,2080,64,2,1
19,noncoherent,white,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,169225.095364971,16290,2080,64,2,1
19,noncoherent,none,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,964089.894101156,16290,2080,64,2,1
19,noncoherent,white,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,169225.095357596,16290,2080,64,2,1
19,noncoherent,none,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,327793.273921031,16290,2080,64,2,1
19,noncoherent,white,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,169225.094379934,16290,2080,64,2,1
19,noncoherent,none,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,606847.271166786,16290,2080,64,2,1
19,noncoherent,white,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,169225.095365733,16290,2080,64,2,1
19,noncoherent,none,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,965183.556233009,16290,2080,64,2,1
19,noncoherent,white,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,169225.095365578,16290,2080,64,2,1
19,noncoherent,none,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,325352.337666859,16290,2080,64,2,1
19,noncoherent,white,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,169225.093930599,16290,2080,64,2,1
19,noncoherent,none,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,603092.423538913,16290,2080,64,2,1
19,noncoherent,white,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,169225.095377411,16290,2080,64,2,1
19,noncoherent,none,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,960162.397826717,16290,2080,64,2,1
19,noncoherent,white,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,169225.095379869,16290,2080,64,2,1
20,noncoherent,none,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,330099.937987921,16290,2080,64,2,1
20,noncoherent,white,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,170732.977136852,16290,2080,64,2,1
20,noncoherent,none,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,612358.608538619,16290,2080,64,2,1
20,noncoherent,white,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,170732.982600139,16290,2080,64,2,1
20,noncoherent,none,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,974972.59810853,16290,2080,64,2,1
20,noncoherent,white,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,170732.982595686,16290,2080,64,2,1
20,noncoherent,none,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,331662.692643358,16290,2080,64,2,1
20,noncoherent,white,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,170732.979698655,16290,2080,64,2,1
20,noncoherent,none,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,613849.487232799,16290,2080,64,2,1
20,noncoherent,white,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,170732.982585137,16290,2080,64,2,1
20,noncoherent,none,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,976192.066035343,16290,2080,64,2,1
20,noncoherent,white,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,170732.982584215,16290,2080,64,2,1
20,noncoherent,none,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,329149.514370011,16290,2080,64,2,1
20,noncoherent,white,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,170732.981222182,16290,2080,64,2,1
20,noncoherent,none,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,609993.06347187,16290,2080,64,2,1
20,noncoherent,white,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,170732.98257699,16290,2080,64,2,1
20,noncoherent,none,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,971043.094380812,16290,2080,64,2,1
20,noncoherent,white,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,170732.982574757,16290,2080,64,2,1
1,coherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,518989.881008049,16290,2080,64,2,1
1,coherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,271262.07111695,16290,2080,64,2,1
1,coherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,972194.447837367,16290,2080,64,2,1
1,coherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,271262.070159931,16290,2080,64,2,1
1,coherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,1554758.13435016,16290,2080,64,2,1
1,coherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,271262.0701499,16290,2080,64,2,1
1,coherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,517947.29025004,16290,2080,64,2,1
1,coherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,271262.073115143,16290,2080,64,2,1
1,coherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,971168.301607037,16290,2080,64,2,1
1,coherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,271262.070155809,16290,2080,64,2,1
1,coherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,1553902.42405634,16290,2080,64,2,1
1,coherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,271262.070147508,16290,2080,64,2,1
1,coherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,520225.845105855,16290,2080,64,2,1
1,coherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,271262.071201418,16290,2080,64,2,1
1,coherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,973448.027823975,16290,2080,64,2,1
1,coherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,271262.070167006,16290,2080,64,2,1
1,coherent,none,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,1555844.32560984,16290,2080,64,2,1
1,coherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,271262.070160877,16290,2080,64,2,1
2,coherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,519467.738123769,16290,2080,64,2,1
2,coherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,271593.259466888,16290,2080,64,2,1
2,coherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,973075.465206071,16290,2080,64,2,1
2,coherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,271593.260499643,16290,2080,64,2,1
2,coherent,none,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.60074018954663,6336866398220.48,4.00930317862152,1556171.01423667,16290,2080,64,2,1
2,coherent,white,25,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741243586,6336866398220.48,4.05002990446332,271593.2604688,16290,2080,64,2,1
2,coherent,none,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.586948714401419,627734.429264987,3.84201377499895,518440.18131035,16290,2080,64,2,1
2,coherent,white,9,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962752193794,627734.429264987,4.05003004408938,271593.25377696,16290,2080,64,2,1
2,coherent,none,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.593986390887881,3961892431044.5,3.92594328332387,972057.413510924,16290,2080,64,2,1
2,coherent,white,16,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741248997,3961892431044.5,4.0500299045362,271593.260526971,16290,2080,64,2,1
2,coherent,none,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.597601472076808,6336818079682.96,3.97019713120889,1555311.90613435,16290,2080,64,2,1
2,coherent,white,25,0,8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,0,0,0,0,0.603962741243632,6336818079682.96,4.05002990441731,271593.26051443,16290,2080,64,2,1
2,coherent,none,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.591841622046632,629311.943782674,3.90050012111791,520756.511559193,16290,2080,64,2,1
2,coherent,white,9,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962744118816,629311.943782674,4.0500299411221,271593.255391746,16290,2080,64,2,1
2,coherent,none,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.597866933828803,3968202818526.59,3.97360039417687,974399.271269086,16290,2080,64,2,1
2,coherent,white,16,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741264465,3968202818526.59,4.05002990459121,271593.2605464,16290,2080,64,2,1
2,coherent,none,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.600717962162359,6343839260657.56,4.00902122982099,1557340.22177086,16290,2080,64,2,1
2,coherent,white,25,0.2,8.2,0.6,10,7.7,8.3,7.7,8.3,10,1,1,6.2803698347351e-16,0,8.88178419700125e-16,0,0.603962741236604,6343839260657.56,4.05002990438517,271593.260542291,16290,2080,64,2,1
3,coherent,none,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.591882434200267,626442.921532989,3.90100357467712,516964.911640727,16290,2080,64,2,1
3,coherent,white,9,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962744120749,626442.921532989,4.05002994114661,270193.25019875,16290,2080,64,2,1
3,coherent,none,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.59789539911763,3961186936255.23,3.97395891549276,968402.43159073,16290,2080,64,2,1
3,coherent,white,16,-0.2,7.8,0.6,10,7.7,8.3,7.7,8.3,10,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,0.603962741251004,3961186936255.23,4.05002990454277,270193.250298132,16290,2080,64,2,1
