run_label,split_scheme,split_name,config_name,scenario_name,adaptive_policy_name,adaptive_confidence,adaptive_boundary_flag,failure_reason,row_id,config_id,seed_group_id,seed_offset,trial_id,seed,az_center_bias_deg,el_center_bias_deg,truth_az1,truth_az2,truth_el1,truth_el2,true_orientation,full_success,fixed_success,adaptive_success,full_rmse,fixed_rmse,adaptive_rmse,full_num_pairs,fixed_num_pairs,adaptive_num_pairs,adaptive_num_pairs_coarse,adaptive_num_pairs_refine,adaptive_vs_fixed_pair_count_ratio,fixed_full_grid_match,adaptive_full_grid_match,fixed_topK_miss,adaptive_topK_miss,fixed_boundary_hit,adaptive_boundary_hit,H_norm,gap_13,gap_17,boundary_risk,cond_risk,U_search,U_confidence,adaptive_topK,az_window_scale,el_window_scale
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,122,5,2,350000,2,20712611,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995404249852101,0.00236003726753035,0.00796008110775064,0,0.0161804396345576,0.163658592035091,0.405766825062679,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,123,5,2,350000,3,20712612,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994570470183518,0.00404311967272147,0.00859787361153459,0,0.0148363999557136,0.025,0.35180876455316,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,124,5,2,350000,4,20712613,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995406225057513,0.00236749296012004,0.00797582049238614,0,0.0161804396345576,0.162043191973992,0.405146208668766,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,125,5,2,350000,5,20712614,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994539282576757,0.0040283484042685,0.00862149565639173,0,0.0148363999557136,0.025,0.351797848890793,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,126,5,2,350000,6,20712615,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.99545788526598,0.00236767268484043,0.00791546934087563,0,0.0161804396345576,0.162004251617906,0.405149312681696,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,127,5,2,350000,7,20712616,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994560895437568,0.00403436046102575,0.00859718919518205,0,0.0148363999557136,0.025,0.351805413392077,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,128,5,2,350000,8,20712617,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995411705267946,0.00235866288561669,0.0079824775623819,0,0.0161804396345576,0.163956374783051,0.405883966284363,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,129,5,2,350000,9,20712618,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994554462655734,0.0040196951961291,0.0086053040138999,0,0.0148363999557136,0.025,0.351803161918435,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,130,5,2,350000,10,20712619,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995414600656524,0.00234299337934213,0.00793085834512824,0,0.0161804396345576,0.167351434475871,0.407190771859912,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,131,5,2,350000,11,20712620,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.99457898256454,0.00402789228871907,0.00859925218849493,0,0.0148363999557136,0.025,0.351811743886517,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,132,5,2,350000,12,20712621,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995446672213863,0.00234526801904673,0.007919645244933,0,0.0161804396345576,0.166858595873208,0.407012443596264,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,133,5,2,350000,13,20712622,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994552976951963,0.00401483939571013,0.00863074505112221,0,0.0148363999557136,0.025,0.351802641922115,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,134,5,2,350000,14,20712623,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995413690341363,0.00237656889877018,0.0079650148272734,0,0.0161804396345576,0.160076738599795,0.404392493297269,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,135,5,2,350000,15,20712624,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.99456218442179,0.0040258104195549,0.00860468505664398,0,0.0148363999557136,0.025,0.351805864536555,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,136,5,2,350000,16,20712625,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995400070013725,0.00235463572837004,0.00797123440638163,0,0.0161804396345576,0.164828925519824,0.406215490382606,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,137,5,2,350000,17,20712626,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.99455881317912,0.00401511131374287,0.00861446397877143,0,0.0148363999557136,0.025,0.35180468460162,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,138,5,2,350000,18,20712627,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995448032371518,0.00238013126903591,0.00794242040175342,0,0.0161804396345576,0.159304891708887,0.404107648819012,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,139,5,2,350000,19,20712628,0,0,7.365,8.635,10.125,10.495,1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.994559269116909,0.00403118696819938,0.00858720592622662,0,0.0148363999557136,0.025,0.351804844179847,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,strong_coherent,EASY,high,,,140,5,2,350000,20,20712629,0,0,7.365,8.635,10.495,10.125,-1,1,1,1,0.0543139024560002,0.0543139024560002,0.0140712472794703,131461,19998,9729,7353,2376,0.486498649864986,1,1,0,0,0,0,0.995493542982085,0.00237536525997893,0.00789465414998637,0,0.0161804396345576,0.160337527004564,0.404520744954124,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,141,5,2,350000,1,20713610,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995984712573586,0.00397933435500135,0.00725489566078367,0,0.0443699076850879,0.025,0.359687126322027,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,142,5,2,350000,2,20713611,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995456067265489,0.00358136445323898,0.00787613235393071,0,0.0427307558720042,0.025,0.359092312510922,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,143,5,2,350000,3,20713612,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995978416003389,0.00396240793068652,0.0072582982053961,0,0.0443699076850879,0.025,0.359684922522458,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,144,5,2,350000,4,20713613,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995525149949523,0.00353826606454028,0.00780640584812946,0,0.0427307558720042,0.025,0.359116491450334,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,145,5,2,350000,5,20713614,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.99594855386722,0.00399389005884986,0.00728833429813979,0,0.0443699076850879,0.025,0.359674470774799,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,146,5,2,350000,6,20713615,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995348893013268,0.003526485221266,0.00796505078087746,0,0.0427307558720042,0.025,0.359054801522645,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,147,5,2,350000,7,20713616,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995908511301965,0.00400110956520622,0.00730557983843909,0,0.0443699076850879,0.025,0.35966045587696,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,148,5,2,350000,8,20713617,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995393022894263,0.00355225353253929,0.00793582440263032,0,0.0427307558720042,0.025,0.359070246980993,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,149,5,2,350000,9,20713618,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995996876271831,0.00395744120679417,0.00725461447714293,0,0.0443699076850879,0.025,0.359691383616413,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,150,5,2,350000,10,20713619,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995469371272792,0.00355272209796397,0.0078552375112621,0,0.0427307558720042,0.025,0.359096968913478,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,151,5,2,350000,11,20713620,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995970058310685,0.00398173691386304,0.00727199084609287,0,0.0443699076850879,0.025,0.359681997330012,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,152,5,2,350000,12,20713621,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995416165775349,0.00355765996580982,0.00790846545674329,0,0.0427307558720042,0.025,0.359078346989373,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,153,5,2,350000,13,20713622,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995983488690123,0.00398925515299509,0.00726335307124039,0,0.0443699076850879,0.025,0.359686697962815,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,154,5,2,350000,14,20713623,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995429867091812,0.00354171077819167,0.00788462753654718,0,0.0427307558720042,0.025,0.359083142450135,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,155,5,2,350000,15,20713624,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995991036072791,0.00393740142144679,0.00722839257373427,0,0.0443699076850879,0.025,0.359689339546749,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,156,5,2,350000,16,20713625,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995382494382023,0.00354006491535254,0.00792617948690354,0,0.0427307558720042,0.025,0.359066562001709,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,157,5,2,350000,17,20713626,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995972463767715,0.00396432309820865,0.00726555948313687,0,0.0443699076850879,0.025,0.359682839239972,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,158,5,2,350000,18,20713627,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.995321559827383,0.00357012664527551,0.00801531619455245,0,0.0427307558720042,0.025,0.359045234907585,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,159,5,2,350000,19,20713628,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18936,9729,7353,2376,0.513783269961977,1,1,0,0,0,0,0.995956179030128,0.00397619548672945,0.00727247778960158,0,0.0443699076850879,0.025,0.359677139581817,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,hard_phase,EASY,high,,,160,5,2,350000,20,20713629,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.0561248608016083,0.0561248608016083,0.0199499373432595,131461,18612,9729,7353,2376,0.522727272727273,1,1,0,0,0,0,0.99548871027221,0.00356477500942219,0.00784429019796055,0,0.0427307558720042,0.025,0.359103737563275,1,0.6,0.6
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,161,5,2,350000,1,20714610,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999304611953417,0.00128536847478555,0.00309746257427855,0,0.0469812488514907,0.396503497129798,0.504387886831106,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,162,5,2,350000,2,20714611,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998939444980933,0.00120307683799552,0.00355220496464109,0,0.0658423460071179,0.414333351767637,0.515832989078813,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,163,5,2,350000,3,20714612,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.99931905212368,0.0012931038139115,0.00305724742968942,0,0.0469812488514907,0.394827506985842,0.503748329296869,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,164,5,2,350000,4,20714613,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998941944697506,0.00120321886196756,0.00353295115690565,0,0.0658423460071179,0.414302579907028,0.515822028648609,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,165,5,2,350000,5,20714614,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999309603374608,0.00129679150958147,0.00308657415319895,0,0.0469812488514907,0.394028506257349,0.503437714262196,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,166,5,2,350000,6,20714615,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998928453649671,0.00122262307325427,0.00359950243264248,0,0.0658423460071179,0.410098334128242,0.514200289174642,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,167,5,2,350000,7,20714616,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999313310511245,0.00129076772924646,0.00308371143924158,0,0.0469812488514907,0.395333658663268,0.503940993454604,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,168,5,2,350000,8,20714617,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998928893304825,0.00123729753800333,0.00362162104861634,0,0.0658423460071179,0.406918866765946,0.512977570991525,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,169,5,2,350000,9,20714618,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999321362086612,0.00126850679716389,0.00306742708351969,0,0.0469812488514907,0.40015686061449,0.505798889179529,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,170,5,2,350000,10,20714619,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998927866020059,0.00122977383085414,0.00359860601543456,0,0.0658423460071179,0.408549003314936,0.513604187037622,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,171,5,2,350000,11,20714620,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999315658151613,0.0013073655213044,0.00307206136508907,0,0.0469812488514907,0.391737470384046,0.50255866579057,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,172,5,2,350000,12,20714621,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998949628937285,0.001189093026454,0.0034969189829672,0,0.0658423460071179,0.417363177601634,0.517001871091996,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,173,5,2,350000,13,20714622,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999323560983301,0.0012928666832901,0.0030643568451794,0,0.0469812488514907,0.394878885287145,0.503769668282853,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,174,5,2,350000,14,20714623,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998928143777041,0.00121708804470893,0.00357406390417873,0,0.0658423460071179,0.411297590313065,0.514661433098,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,175,5,2,350000,15,20714624,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999308075265542,0.00129113928786077,0.003092102852308,0,0.0469812488514907,0.395253154296834,0.503908197900748,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,176,5,2,350000,16,20714625,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998919034463249,0.00123756762093793,0.0036513507376826,0,0.0658423460071179,0.406860348796782,0.512951613485756,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,177,5,2,350000,17,20714626,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999302277143872,0.00128178375414012,0.00310238237901416,0,0.0469812488514907,0.397280186602974,0.504685796368218,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,178,5,2,350000,18,20714627,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998944517133939,0.00118910045580637,0.00352979889350369,0,0.0658423460071179,0.417361567908619,0.516999462848127,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,179,5,2,350000,19,20714628,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.999317139267142,0.00129771204991479,0.00305647366814502,0,0.0469812488514907,0.393829055851795,0.50336364013014,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,weak_secondary,NORMAL,medium,,,180,5,2,350000,20,20714629,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.998930090208106,0.00122572339201545,0.00358964093638324,0,0.0658423460071179,0.409426598396652,0.513942502073329,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,181,5,2,350000,1,20715610,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999332159405647,0.00117880885963451,0.0030574779782638,0,0.0469812488514907,0.419591413745857,0.51327749636864,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,182,5,2,350000,2,20715611,0,0,7.585,8.415,10.495,10.125,-1,1,1,1,0.100747208398049,0.100747208398049,0.100747208398049,131461,18513,18513,7353,11160,1,1,1,0,0,0,0,0.99893895098496,0.00120166029058383,0.00356983836749632,0,0.0658423460071179,0.414640270373503,0.515950861797863,3,1,1
repeat_seed_metkl_recheck,repeat_all,repeat_all,C05_easy_very_aggressive,low_snr_hard,NORMAL,medium,,,183,5,2,350000,3,20715612,0,0,7.585,8.415,10.125,10.495,1,1,1,1,0.112026782512041,0.112026782512041,0.112026782512041,131461,22770,22770,7353,15417,1,1,1,0,0,0,0,0.999350989730732,0.00123461823878077,0.00300543771128374,0,0.0469812488514907,0.407499381597499,0.508633305386898,3,1,1
