trial_id,scenario_name,SNR,mc,quant_mode,double_route,quant_route,double_confidence,quant_confidence,double_success,quant_success,double_az_est,quant_az_est,az_diff,double_el_est,quant_el_est,el_diff,true_az1,true_az2,true_el1,true_el2,frontend_state,coarse_peak_count,in_scope_shared_center_flag,low_confidence_double,boundary_double,ywork_snr_quant_db,steering_rel_err_aligned,score_margin_if_available,peak_margin_if_available,failure_hypothesis
139,close_coherent_pair,8,19,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.06;0.06,0.0799999999999998,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,104.290933102827,6.16011433816925e-07,NaN,NaN,unknown
167,close_coherent_pair,16,17,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.08;0.08,0.0799999999999998,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,106.823394049663,6.16011433816925e-07,NaN,NaN,unknown
997,weak_target_boundary,16,7,y18_coeff24_all,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,0,0,-0.38;0.1,-0.3;0.02,0.0799999999999998,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,107.174398552918,6.16011433816925e-07,NaN,NaN,weak_target_case
128,close_coherent_pair,8,8,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.1;0.1,0.0600000000000001,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,103.872591403334,6.16011433816925e-07,NaN,NaN,unknown
163,close_coherent_pair,16,13,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.1;0.1,0.0600000000000001,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,106.912822430553,6.16011433816925e-07,NaN,NaN,unknown
192,close_coherent_pair,8,12,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.38;0.56,0.32;0.62,0.0600000000000001,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,104.306955393617,6.16011433816925e-07,NaN,NaN,unknown
256,close_coherent_pair,8,16,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.7;-0.24,-0.76;-0.18,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,103.814315994829,6.16011433816925e-07,NaN,NaN,unknown
339,close_coherent_pair,16,9,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.26;0.26,-0.2;0.2,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,107.226014895625,6.16011433816925e-07,NaN,NaN,unknown
635,medium_beta_pair,16,5,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.8;-0.3,-0.86;-0.24,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,107.251449784289,6.16011433816925e-07,NaN,NaN,unknown
756,medium_beta_pair,16,6,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,0.16;0.6,0.1;0.66,0.0600000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,107.258412566457,6.16011433816925e-07,NaN,NaN,unknown
758,medium_beta_pair,16,8,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,1,0.22;0.56,0.16;0.62,0.0600000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,107.03923256007,6.16011433816925e-07,NaN,NaN,unknown
763,medium_beta_pair,16,13,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,1,0.2;0.56,0.14;0.62,0.0600000000000001,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,107.095290675412,6.16011433816925e-07,NaN,NaN,unknown
963,weak_target_boundary,8,3,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.36;0.08,-0.3;0.02,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,104.146694031425,6.16011433816925e-07,NaN,NaN,weak_target_case
964,weak_target_boundary,8,4,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.34;0.06,-0.28;0,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,103.946593668577,6.16011433816925e-07,NaN,NaN,weak_target_case
976,weak_target_boundary,8,16,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.28;0,-0.34;0.06,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,104.68379416301,6.16011433816925e-07,NaN,NaN,weak_target_case
604,medium_beta_pair,8,4,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.76;-0.34,-0.82;-0.3,0.0599999999999999,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,103.96080898701,6.16011433816925e-07,NaN,NaN,unknown
1050,weak_target_boundary,8,30,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.58;0.14,-0.52;0.08,0.0599999999999999,0;0,0;0,0,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,104.555509053081,6.16011433816925e-07,NaN,NaN,weak_target_case
11,single_target_sanity,8,11,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.06;0.06,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,104.166408188943,6.16011433816925e-07,NaN,NaN,unknown
21,single_target_sanity,8,21,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.1;0.1,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,104.099818280844,6.16011433816925e-07,NaN,NaN,unknown
29,single_target_sanity,8,29,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.06;0.06,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,104.198705486398,6.16011433816925e-07,NaN,NaN,unknown
130,close_coherent_pair,8,10,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.1;0.1,0.0599999999999998,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,104.15333620794,6.16011433816925e-07,NaN,NaN,unknown
996,weak_target_boundary,16,6,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.38;0.1,-0.32;0.04,0.0599999999999998,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,107.134246765693,6.16011433816925e-07,NaN,NaN,weak_target_case
3,single_target_sanity,8,3,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.08;0.08,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,102.977659198453,6.16011433816925e-07,NaN,NaN,unknown
16,single_target_sanity,8,16,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.08;0.08,-0.04;0.04,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,104.093494625846,6.16011433816925e-07,NaN,NaN,unknown
17,single_target_sanity,8,17,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.08;0.08,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,104.014237429324,6.16011433816925e-07,NaN,NaN,unknown
58,single_target_sanity,16,28,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.1;0.1,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,106.951355052158,6.16011433816925e-07,NaN,NaN,unknown
127,close_coherent_pair,8,7,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.18;0.18,-0.22;0.22,0.04,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,104.275251739281,6.16011433816925e-07,NaN,NaN,unknown
140,close_coherent_pair,8,20,y18_coeff24_all,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.16;0.16,0.04,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,104.570078683224,6.16011433816925e-07,NaN,NaN,unknown
91,close_coherent_pair,16,1,y16_coeff32float,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-1.28;-0.42,-0.5;-0.44,0.78,-0.00320613032;-0.00320613032,0;0,0.00320613032490735,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,94.9713966065131,2.74648417956103e-08,NaN,NaN,boundary_route_flip
109,close_coherent_pair,16,19,y16_coeff32float,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,-1.34;-0.42,-0.58;-0.36,0.76,-0.000779395824;-0.000779395824,0;0,0.000779395824497599,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,95.0521721119021,2.74648417956103e-08,NaN,NaN,boundary_route_flip
860,medium_beta_pair,8,20,y16_coeff32float,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-1.24;-0.08,-0.52;0.24,0.72,0.00329090006;0.00329090006,0;0,0.00329090006213949,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,92.613690058047,2.74648417956103e-08,NaN,NaN,boundary_route_flip
115,close_coherent_pair,16,25,y16_coeff32float,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,-1.18;-0.42,-0.58;-0.36,0.6,0.000440113391;0.000440113391,0;0,0.000440113391230475,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,94.9499425140851,2.74648417956103e-08,NaN,NaN,boundary_route_flip
1023,weak_target_boundary,8,3,y16_coeff32float,common_el_refocus_power_rank1,boundary_unreliable,medium,low,0,0,-0.58;0.14,-1.06;-0.14,0.48,0;0,0.00163589103;0.00163589103,0.00163589103064443,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,92.4881563600367,2.74648417956103e-08,NaN,NaN,weak_target_case
847,medium_beta_pair,8,7,y16_coeff32float,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.92;-0.02,-0.52;0.24,0.4,0.00128080915;0.00128080915,0;0,0.00128080915284532,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,92.2280993540179,2.74648417956103e-08,NaN,NaN,boundary_route_flip
610,medium_beta_pair,8,10,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.6;-0.52,-0.78;-0.32,0.2,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,91.7070686883461,2.74648417956103e-08,NaN,NaN,unknown
868,medium_beta_pair,8,28,y16_coeff32float,common_el_refocus_power_rank1,boundary_unreliable,medium,low,0,0,-0.5;0.22,-0.48;0.04,0.18,0;0,0.000181751139;0.000181751139,0.000181751139177672,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,92.2889773695449,2.74648417956103e-08,NaN,NaN,boundary_route_flip
338,close_coherent_pair,16,8,y16_coeff32float,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,-0.22;0.22,-0.08;0.34,0.14,0;0,0.00155126807;0.00155126807,0.00155126807189187,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,95.0566780772864,2.74648417956103e-08,NaN,NaN,boundary_route_flip
186,close_coherent_pair,8,6,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.28;0.66,0.4;0.54,0.12,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,91.8951038386293,2.74648417956103e-08,NaN,NaN,unknown
604,medium_beta_pair,8,4,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.76;-0.34,-0.66;-0.46,0.12,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,91.9151479148451,2.74648417956103e-08,NaN,NaN,unknown
658,medium_beta_pair,16,28,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.86;-0.24,-0.76;-0.34,0.1,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,95.2428861607818,2.74648417956103e-08,NaN,NaN,unknown
689,medium_beta_pair,8,29,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.36;0.2,-0.26;0.1,0.1,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.5356396851494,2.74648417956103e-08,NaN,NaN,unknown
622,medium_beta_pair,8,22,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.72;-0.38,-0.82;-0.28,0.1,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,92.2565629997446,2.74648417956103e-08,NaN,NaN,unknown
128,close_coherent_pair,8,8,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.06;0.06,0.0999999999999999,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,91.8212097770446,2.74648417956103e-08,NaN,NaN,unknown
670,medium_beta_pair,8,10,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.36;0.18,-0.28;0.1,0.0800000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.3499580145608,2.74648417956103e-08,NaN,NaN,unknown
681,medium_beta_pair,8,21,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.32;0.16,-0.24;0.08,0.0800000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,92.4288245079322,2.74648417956103e-08,NaN,NaN,unknown
94,close_coherent_pair,16,4,y16_coeff32float,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,1,1,-0.6;-0.34,-0.52;-0.42,0.08,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,94.9163983887125,2.74648417956103e-08,NaN,NaN,unknown
648,medium_beta_pair,16,18,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.74;-0.36,-0.82;-0.28,0.08,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,94.9189556361478,2.74648417956103e-08,NaN,NaN,unknown
9,single_target_sanity,8,9,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.06;0.06,-0.14;0.14,0.0799999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.2308695178702,2.74648417956103e-08,NaN,NaN,unknown
997,weak_target_boundary,16,7,y16_coeff32float,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,0,0,-0.38;0.1,-0.3;0.02,0.0799999999999998,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,95.154319398074,2.74648417956103e-08,NaN,NaN,weak_target_case
66,close_coherent_pair,8,6,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.62;-0.32,-0.56;-0.38,0.0600000000000001,0;0,0;0,0,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,0,0,92.0678345693246,2.74648417956103e-08,NaN,NaN,unknown
132,close_coherent_pair,8,12,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.1;0.1,0.0600000000000001,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,91.9785099440006,2.74648417956103e-08,NaN,NaN,unknown
167,close_coherent_pair,16,17,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.1;0.1,0.0600000000000001,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,94.7798259449283,2.74648417956103e-08,NaN,NaN,unknown
192,close_coherent_pair,8,12,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.38;0.56,0.32;0.62,0.0600000000000001,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,92.283883078746,2.74648417956103e-08,NaN,NaN,unknown
194,close_coherent_pair,8,14,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.28;0.66,0.34;0.6,0.0600000000000001,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,92.3752188311251,2.74648417956103e-08,NaN,NaN,unknown
601,medium_beta_pair,8,1,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.78;-0.32,-0.84;-0.26,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,91.9458140503613,2.74648417956103e-08,NaN,NaN,unknown
607,medium_beta_pair,8,7,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.78;-0.32,-0.84;-0.26,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,92.5111670236311,2.74648417956103e-08,NaN,NaN,unknown
635,medium_beta_pair,16,5,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.8;-0.3,-0.86;-0.24,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,95.1926217964208,2.74648417956103e-08,NaN,NaN,unknown
651,medium_beta_pair,16,21,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,-0.8;-0.3,-0.86;-0.24,0.0600000000000001,0;0,0;0,0,-0.71875,-0.21875,0,0,single_peak_in_scope,1,1,0,0,94.9447099263824,2.74648417956103e-08,NaN,NaN,unknown
1002,weak_target_boundary,16,12,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.28;0,-0.34;0.06,0.0600000000000001,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,94.8362836117818,2.74648417956103e-08,NaN,NaN,weak_target_case
722,medium_beta_pair,8,2,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,0,0.12;0.64,0.06;0.7,0.0599999999999999,0;0,0;0,0,0.21875,0.71875,0,0,single_peak_in_scope,1,1,0,0,92.3137043937325,2.74648417956103e-08,NaN,NaN,unknown
11,single_target_sanity,8,11,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.06;0.06,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.0999020464635,2.74648417956103e-08,NaN,NaN,unknown
21,single_target_sanity,8,21,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.1;0.1,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.0171830088951,2.74648417956103e-08,NaN,NaN,unknown
22,single_target_sanity,8,22,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.06;0.06,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,91.8808781023764,2.74648417956103e-08,NaN,NaN,unknown
26,single_target_sanity,8,26,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.1;0.1,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.2248235993973,2.74648417956103e-08,NaN,NaN,unknown
39,single_target_sanity,16,9,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.04;0.04,-0.1;0.1,0.0599999999999998,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,95.2001587306917,2.74648417956103e-08,NaN,NaN,unknown
996,weak_target_boundary,16,6,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,0,0,-0.38;0.1,-0.32;0.04,0.0599999999999998,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,95.1052469722537,2.74648417956103e-08,NaN,NaN,weak_target_case
1001,weak_target_boundary,16,11,y16_coeff32float,common_el_refocus_power_rank1,common_el_refocus_power_rank1,medium,medium,0,0,-0.32;0.04,-0.38;0.1,0.0599999999999998,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,95.1565974047017,2.74648417956103e-08,NaN,NaN,weak_target_case
16,single_target_sanity,8,16,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.08;0.08,-0.04;0.04,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.0591015945758,2.74648417956103e-08,NaN,NaN,unknown
23,single_target_sanity,8,23,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.08;0.08,-0.04;0.04,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.3819167165529,2.74648417956103e-08,NaN,NaN,unknown
28,single_target_sanity,8,28,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.1;0.1,0.04,0;0,0;0,0,0,NaN,0,NaN,single_peak_in_scope,1,1,0,0,92.5195322249029,2.74648417956103e-08,NaN,NaN,unknown
144,close_coherent_pair,8,24,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.14;0.14,-0.18;0.18,0.04,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.3108556295534,2.74648417956103e-08,NaN,NaN,unknown
147,close_coherent_pair,8,27,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.12;0.12,-0.16;0.16,0.04,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,92.1709243291086,2.74648417956103e-08,NaN,NaN,unknown
151,close_coherent_pair,16,1,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.16;0.16,-0.12;0.12,0.04,0;0,0;0,0,-0.131887722466676,0.131887722466676,0,0,single_peak_in_scope,1,1,0,0,94.4025052171484,2.74648417956103e-08,NaN,NaN,unknown
213,close_coherent_pair,16,3,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,0.3;0.64,0.34;0.6,0.04,0;0,0;0,0,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,94.7842985306734,2.74648417956103e-08,NaN,NaN,unknown
315,close_coherent_pair,8,15,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.28;0.28,-0.24;0.24,0.04,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,91.4052527770146,2.74648417956103e-08,NaN,NaN,unknown
326,close_coherent_pair,8,26,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.22;0.22,-0.26;0.26,0.04,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,91.8826506343399,2.74648417956103e-08,NaN,NaN,unknown
332,close_coherent_pair,16,2,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.22;0.22,-0.26;0.26,0.04,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,95.0839695838407,2.74648417956103e-08,NaN,NaN,unknown
341,close_coherent_pair,16,11,y16_coeff32float,level2_rank1_fallback,level2_rank1_fallback,medium,medium,1,1,-0.24;0.24,-0.28;0.28,0.04,0;0,0;0,0,-0.25,0.25,0,0,single_peak_in_scope,1,1,0,0,95.0245450427436,2.74648417956103e-08,NaN,NaN,unknown
109,close_coherent_pair,16,19,y32float_coeff24,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,-1.34;-0.42,-0.58;-0.36,0.76,-0.000779395824;-0.000779395824,0;0,0.000779395824497599,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,152.042241073729,6.16011433816925e-07,NaN,NaN,boundary_route_flip
221,close_coherent_pair,16,11,y32float_coeff24,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,0.42;1.28,0.4;0.54,0.74,-0.0021179148;-0.0021179148,0;0,0.00211791480314793,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,1,1,152.038666272197,6.16011433816925e-07,NaN,NaN,boundary_route_flip
227,close_coherent_pair,16,17,y32float_coeff24,common_el_refocus_power_rank1,boundary_unreliable,medium,low,1,0,0.32;0.62,0.42;1.26,0.64,0;0,0.00143463643;0.00143463643,0.00143463642647577,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,0,0,152.035599007211,6.16011433816925e-07,NaN,NaN,boundary_route_flip
219,close_coherent_pair,16,9,y32float_coeff24,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,0.4;1.14,0.42;0.52,0.62,-0.000631614009;-0.000631614009,0;0,0.000631614009017918,0.336862277533324,0.600637722466676,0,0,single_peak_in_scope,1,1,1,1,152.052161051523,6.16011433816925e-07,NaN,NaN,boundary_route_flip
115,close_coherent_pair,16,25,y32float_coeff24,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,1,-1.18;-0.42,-0.58;-0.36,0.6,0.000440113391;0.000440113391,0;0,0.000440113391230475,-0.600637722466676,-0.336862277533324,0,0,single_peak_in_scope,1,1,1,1,152.076174489636,6.16011433816925e-07,NaN,NaN,boundary_route_flip
872,medium_beta_pair,16,2,y32float_coeff24,common_el_refocus_power_rank1,boundary_unreliable,medium,low,0,0,-0.54;0.26,-0.64;0.04,0.22,0;0,0.000259821261;0.000259821261,0.000259821260649066,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,151.91199452165,6.16011433816925e-07,NaN,NaN,boundary_route_flip
850,medium_beta_pair,8,10,y32float_coeff24,common_el_refocus_power_rank1,boundary_unreliable,medium,low,0,0,-0.5;0.22,-0.68;0.02,0.2,0;0,0.00343633796;0.00343633796,0.00343633796140215,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,0,152.097715873957,6.16011433816925e-07,NaN,NaN,boundary_route_flip
859,medium_beta_pair,8,19,y32float_coeff24,boundary_unreliable,common_el_refocus_power_rank1,low,medium,0,0,-0.66;0.02,-0.5;0.22,0.2,9.61591314e-05;9.61591314e-05,0;0,9.61591314107762e-05,-0.4,0.4,0,0,single_peak_in_scope,1,1,1,1,152.106851359569,6.16011433816925e-07,NaN,NaN,boundary_route_flip
