scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,scenario_class,route_agreement_vs_double_flag,confidence_agreement_vs_double_flag,double_confidence_group,quant_confidence_group,medium_or_above_double_flag,dangerous_confidence_upgrade,medium_to_high_upgrade,output_equivalent,output_equivalent_strict,output_equivalent_relaxed,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double
medium_beta_pair,8,2,y32float_coeff24,fixed,24,float32,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0108940339413555,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.0426603,3.10389664204006,2.48049961975406e-08,152.109216704051,1.32028609899332e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,0,1,0,0,0,0.04,0,0
medium_beta_pair,8,2,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0108940339413555,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.0433173,3.10389664204006,2.44211912441577e-05,92.2446631074574,6.67688062781467e-05,0,0,4.990981920848e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,0,1,0,0,0,0.04,0,0
medium_beta_pair,8,2,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0108940339413555,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.84;-0.26,0;0,-0.84,-0.26,0,0,2,0.0442531,3.10389664204006,2.44211912441577e-05,92.2446631074574,6.67688062781467e-05,0,0,2.55936308122813e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0
medium_beta_pair,8,2,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0108940339413555,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.0435169,3.10389664204006,2.44211912441577e-05,92.2446631074574,6.67688062781467e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,0,1,0,0,0,0.04,0,0
medium_beta_pair,8,2,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0108940339413555,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.84;-0.26,0;0,-0.84,-0.26,0,0,2,0.045257,3.10389664204006,2.44211912441577e-05,92.2446631074574,6.67688062781467e-05,0,0,4.67938873624528e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0
medium_beta_pair,8,3,double_baseline,double,NaN,double,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106781101544547,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.0442234,3.21664525246018,0,Inf,0,0,0,0,0,1,0,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,3,float32_all,float32,NaN,float32,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106781101544547,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,-0.00259505112;-0.00259505112,NaN,NaN,-0.00259505112164694,-0.00259505112164694,0,0.2835079,3.21664525246018,2.48451598619574e-08,152.095164090309,1.36841226916229e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,0,0,medium,low,1,0,0,0,0,0,1,1,0,NaN,0.00259505112164694,-2
medium_beta_pair,8,3,y16_coeff24_all,fixed,24,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106781101544547,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.0447699,3.21664525246018,2.53572774592307e-05,91.9179475456998,6.93437012246554e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,3,y16_coeff18_all,fixed,18,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106781101544547,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.0446863,3.21664525246018,2.53572774592307e-05,91.9179475456998,6.93437012246554e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,3,y18_coeff24_all,fixed,24,fixed,18,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106781101544547,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.047561,3.21664525246018,6.33958926666016e-06,103.958777571076,1.73379872735476e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,3,y16_coeff32float,float32,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106781101544547,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.8;-0.32,0;0,-0.8,-0.32,0,0,2,0.0483803,3.21664525246018,2.53572774592307e-05,91.9179475456998,6.93437012246554e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.0199999999999999,0,0
medium_beta_pair,8,3,y32float_coeff24,fixed,24,float32,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106781101544547,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.0467306,3.21664525246018,2.48451598619574e-08,152.095164090309,1.36841226916229e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,3,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106781101544547,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.0465265,3.21664525246018,2.53572774592307e-05,91.9179475456998,6.93437012246554e-05,0,0,4.990981920848e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,3,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106781101544547,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.0504525,3.21664525246018,2.53572774592307e-05,91.9179475456998,6.93437012246554e-05,0,0,2.55936308122813e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,3,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106781101544547,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.0454688,3.21664525246018,2.53572774592307e-05,91.9179475456998,6.93437012246554e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,3,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106781101544547,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.32,0;0,-0.78,-0.32,0,0,2,0.0471361,3.21664525246018,2.53572774592307e-05,91.9179475456998,6.93437012246554e-05,0,0,4.67938873624528e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,4,double_baseline,double,NaN,double,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106627482496495,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.76;-0.34,0;0,-0.76,-0.34,0,0,2,0.0438387,3.22595009081124,0,Inf,0,0,0,0,0,1,0,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,4,float32_all,float32,NaN,float32,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106627482496495,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.66;-0.46,0;0,-0.66,-0.46,0,0,2,0.0448296,3.22595009081124,2.48388249316962e-08,152.09737906987,1.30886584163354e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.12,0,0
medium_beta_pair,8,4,y16_coeff24_all,fixed,24,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106627482496495,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.66;-0.46,0;0,-0.66,-0.46,0,0,2,0.0431368,3.22595009081124,2.53654519193547e-05,91.9151479148451,6.93882112663637e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.12,0,0
medium_beta_pair,8,4,y16_coeff18_all,fixed,18,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106627482496495,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.82;-0.3,0;0,-0.82,-0.3,0,0,2,0.0447666,3.22595009081124,2.53654519193547e-05,91.9151479148451,6.93882112663637e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,0,0,1,0,0,0,0.0599999999999999,0,0
medium_beta_pair,8,4,y18_coeff24_all,fixed,24,fixed,18,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106627482496495,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.82;-0.3,0;0,-0.82,-0.3,0,0,2,0.0432086,3.22595009081124,6.3381067660369e-06,103.96080898701,1.73640774417118e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,0,0,1,0,0,0,0.0599999999999999,0,0
medium_beta_pair,8,4,y16_coeff32float,float32,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106627482496495,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.66;-0.46,0;0,-0.66,-0.46,0,0,2,0.0452682,3.22595009081124,2.53654519193547e-05,91.9151479148451,6.93882112663637e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.12,0,0
medium_beta_pair,8,4,y32float_coeff24,fixed,24,float32,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106627482496495,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.82;-0.3,0;0,-0.82,-0.3,0,0,2,0.0428416,3.22595009081124,2.48388249316962e-08,152.09737906987,1.30886584163354e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,0,0,1,0,0,0,0.0599999999999999,0,0
medium_beta_pair,8,4,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106627482496495,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.66;-0.46,0;0,-0.66,-0.46,0,0,2,0.0452175,3.22595009081124,2.53654519193547e-05,91.9151479148451,6.93882112663637e-05,0,0,4.990981920848e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.12,0,0
medium_beta_pair,8,4,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106627482496495,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.74;-0.38,0;0,-0.74,-0.38,0,0,2,0.0444404,3.22595009081124,2.53654519193547e-05,91.9151479148451,6.93882112663637e-05,0,0,2.55936308122813e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,0,1,0,0,0,0.0399999999999998,0,0
medium_beta_pair,8,4,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106627482496495,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.66;-0.46,0;0,-0.66,-0.46,0,0,2,0.0436896,3.22595009081124,2.53654519193547e-05,91.9151479148451,6.93882112663637e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,0,0,0,0,0,0,0.12,0,0
medium_beta_pair,8,4,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0106627482496495,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.74;-0.38,0;0,-0.74,-0.38,0,0,2,0.0435029,3.22595009081124,2.53654519193547e-05,91.9151479148451,6.93882112663637e-05,0,0,4.67938873624528e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,0,1,0,0,0,0.0399999999999998,0,0
medium_beta_pair,8,5,double_baseline,double,NaN,double,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109336586594512,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.76;-0.36,0;0,-0.76,-0.36,0,0,2,0.0445049,3.07659544104969,0,Inf,0,0,0,0,0,1,0,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,5,float32_all,float32,NaN,float32,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109336586594512,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.76;-0.36,0;0,-0.76,-0.36,0,0,2,0.0449923,3.07659544104969,2.48833370471555e-08,152.081827556809,1.27342695297672e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,5,y16_coeff24_all,fixed,24,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109336586594512,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.76;-0.36,0;0,-0.76,-0.36,0,0,2,0.0434045,3.07659544104969,2.41849672324898e-05,92.3290899337623,6.61775277809099e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,5,y16_coeff18_all,fixed,18,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109336586594512,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.34,0;0,-0.78,-0.34,0,0,2,0.0451722,3.07659544104969,2.41849672324898e-05,92.3290899337623,6.61775277809099e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0
medium_beta_pair,8,5,y18_coeff24_all,fixed,24,fixed,18,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109336586594512,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.76;-0.36,0;0,-0.76,-0.36,0,0,2,0.0437837,3.07659544104969,6.05450376630136e-06,104.358428926186,1.65476552637524e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,5,y16_coeff32float,float32,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109336586594512,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.76;-0.36,0;0,-0.76,-0.36,0,0,2,0.0424684,3.07659544104969,2.41849672324898e-05,92.3290899337623,6.61775277809099e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,5,y32float_coeff24,fixed,24,float32,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109336586594512,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.76;-0.36,0;0,-0.76,-0.36,0,0,2,0.0435682,3.07659544104969,2.48833370471555e-08,152.081827556809,1.27342695297672e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,5,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109336586594512,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.76;-0.36,0;0,-0.76,-0.36,0,0,2,0.0439612,3.07659544104969,2.41849672324898e-05,92.3290899337623,6.61775277809099e-05,0,0,4.990981920848e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,5,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109336586594512,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.34,0;0,-0.78,-0.34,0,0,2,0.043927,3.07659544104969,2.41849672324898e-05,92.3290899337623,6.61775277809099e-05,0,0,2.55936308122813e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0
medium_beta_pair,8,5,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109336586594512,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.76;-0.36,0;0,-0.76,-0.36,0,0,2,0.0459352,3.07659544104969,2.41849672324898e-05,92.3290899337623,6.61775277809099e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,5,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0109336586594512,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.78;-0.34,0;0,-0.78,-0.34,0,0,2,0.0451521,3.07659544104969,2.41849672324898e-05,92.3290899337623,6.61775277809099e-05,0,0,4.67938873624528e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0
medium_beta_pair,8,6,double_baseline,double,NaN,double,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0111680216382718,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.82;-0.28,0;0,-0.82,-0.28,0,0,2,0.0443938,3.08260966410747,0,Inf,0,0,0,0,0,1,0,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
medium_beta_pair,8,6,float32_all,float32,NaN,float32,NaN,2,0.5,1,0,0.5,-0.71875,-0.21875,0,0,48,12,-3125,46.875,none,0,1,3.92,0.0111680216382718,single_peak_in_scope,1,,0,1,0.46875,0.71875,-0.71875,-0.21875,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.82;-0.28,0;0,-0.82,-0.28,0,0,2,0.0448411,3.08260966410747,2.48582240609747e-08,152.090598035263,1.30396512335544e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,boundary_scenario,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0
