trial_id,source_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,az_center_bias_deg,el_center_bias_deg,az_beam_c,el_beam_c,az_sep_deg,el_true_offset_deg,snr_db,az_hat_1,az_hat_2,el_hat,az_true_1,az_true_2,el_true,raw_success,az_tol_success,el_tol_success,joint_tol_success,az_rmse_deg,az_center_error_deg,az_sep_error_deg,el_error_deg,abs_el_error_deg,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,N_elem,L,phase_factor,phase_sign
2,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0522888579340058,48.0288152813981,1.17404275410106,178314.720486855,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112399526011837,43109.913498473,1.33021428024892,544618.750783104,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0508131371794854,43109.913498473,1.17055070096301,211555.141823652,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.689262742638671,25.7839002653407,9.87173463514247,140463.710667833,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.717513211057021,25.7839002653407,9.29680802285559,110937.042246373,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.101272631205792,47.3184755511461,1.30149091631092,286342.786089706,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0544352808642287,47.3184755511461,1.1790084942218,201296.609084782,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.101217007928348,42320.0565303027,1.30131846690767,561671.554473508,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0526947287569091,42320.0565303027,1.17487725417314,213319.377233866,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.739339789061137,25.8588865927792,6.31814628020633,118409.067041269,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.75782762626051,25.8588865927792,6.90510719420158,91374.9818306744,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112416376171138,47.6887753922602,1.33025773643269,288936.161901936,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0520661513774437,47.6887753922602,1.17348687522677,190938.326845421,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112411628085957,42737.2030593895,1.33024322025124,559623.568588017,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0504793387446962,42737.2030593895,1.16977405975338,211975.366300782,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.690712724179183,25.8591190664971,9.89963831839001,106903.998509168,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.715509787464494,25.8591190664971,9.08903781736811,83167.5759465015,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.101411873831387,47.7478431176857,1.30184413741864,285287.396594742,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.0544641400179915,47.7478431176857,1.17910873380614,191413.578140257,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.101555174807693,42809.7705024523,1.30223498220183,552639.711310279,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.0529888484022938,42809.7705024523,1.17563352326068,212522.010033219,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.739626365971542,25.9366408211927,6.32704521594772,117759.293937203,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.75296397050327,25.9366408211927,6.74099374159379,85649.1405328879,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112420542724007,48.0288152813981,1.33026948472172,287322.279960714,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0522888579340058,48.0288152813981,1.17404275410106,178118.710500466,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112399526011837,43109.913498473,1.33021428024892,544237.836573667,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0508131371794854,43109.913498473,1.17055070096301,211336.74379262,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.689262742638671,25.7839002653407,9.87173463514247,139071.618033871,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.717513211057021,25.7839002653407,9.29680802285559,109906.302038783,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.101272631205792,47.3184755511461,1.30149091631092,285925.707843923,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0544352808642287,47.3184755511461,1.1790084942218,201119.759644304,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.101217007928348,42320.0565303027,1.30131846690767,560931.417388322,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0526947287569091,42320.0565303027,1.17487725417314,213086.581008659,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.739339789061137,25.8588865927792,6.31814628020633,114449.581518633,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.75782762626051,25.8588865927792,6.90510719420158,88309.2137809478,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112416376171138,47.6887753922602,1.33025773643269,291376.557900939,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0520661513774437,47.6887753922602,1.17348687522677,191957.891916761,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112411628085957,42737.2030593895,1.33024322025124,564283.298590364,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0504793387446962,42737.2030593895,1.16977405975338,213033.543100465,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.690712724179183,25.8591190664971,9.89963831839001,103883.028090595,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.715509787464494,25.8591190664971,9.08903781736811,80642.817764083,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.101411873831387,47.7478431176857,1.30184413741864,287532.64768622,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.0544641400179915,47.7478431176857,1.17910873380614,192450.829853496,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.101555174807693,42809.7705024523,1.30223498220183,556930.433768283,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.0529888484022938,42809.7705024523,1.17563352326068,213599.900559687,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.739626365971542,25.9366408211927,6.32704521594772,113818.23097908,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.75296397050327,25.9366408211927,6.74099374159379,82796.9304926565,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112420542724007,48.0288152813981,1.33026948472172,289730.470629067,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0522888579340058,48.0288152813981,1.17404275410106,179098.463183471,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112399526011837,43109.913498473,1.33021428024892,548713.942254239,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0508131371794854,43109.913498473,1.17055070096301,212391.055370471,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.689262742638671,25.7839002653407,9.87173463514247,136127.494910635,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.717513211057021,25.7839002653407,9.29680802285559,107335.774806363,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.101272631205792,47.3184755511461,1.30149091631092,288207.347599103,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0544352808642287,47.3184755511461,1.1790084942218,202198.552484069,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.101217007928348,42320.0565303027,1.30131846690767,565360.994775728,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0526947287569091,42320.0565303027,1.17487725417314,214185.367088494,33516,2080,64,2,1
5,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.739339789061137,25.8588865927792,6.31814628020633,113644.577835265,33516,2080,64,2,1
5,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.75782762626051,25.8588865927792,6.90510719420158,87664.8658868928,33516,2080,64,2,1
5,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112416376171138,47.6887753922602,1.33025773643269,291223.276559278,33516,2080,64,2,1
5,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0520661513774437,47.6887753922602,1.17348687522677,191702.718200994,33516,2080,64,2,1
5,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112411628085957,42737.2030593895,1.33024322025124,563981.944494357,33516,2080,64,2,1
5,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0504793387446962,42737.2030593895,1.16977405975338,212866.022565845,33516,2080,64,2,1
5,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.690712724179183,25.8591190664971,9.89963831839001,103299.878632481,33516,2080,64,2,1
5,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.715509787464494,25.8591190664971,9.08903781736811,80288.9623867902,33516,2080,64,2,1
5,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.101411873831387,47.7478431176857,1.30184413741864,287348.510986143,33516,2080,64,2,1
5,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.0544641400179915,47.7478431176857,1.17910873380614,192209.15253568,33516,2080,64,2,1
5,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.101555174807693,42809.7705024523,1.30223498220183,556569.433077539,33516,2080,64,2,1
5,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0300000000000011,0.0300000000000011,0,0.0529888484022938,42809.7705024523,1.17563352326068,213452.738019927,33516,2080,64,2,1
5,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.739626365971542,25.9366408211927,6.32704521594772,113026.146103694,33516,2080,64,2,1
5,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.75296397050327,25.9366408211927,6.74099374159379,82161.1378271156,33516,2080,64,2,1
5,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112420542724007,48.0288152813981,1.33026948472172,289578.440813521,33516,2080,64,2,1
5,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0522888579340058,48.0288152813981,1.17404275410106,178836.790034504,33516,2080,64,2,1
5,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.112399526011837,43109.913498473,1.33021428024892,548423.825644055,33516,2080,64,2,1
5,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0508131371794854,43109.913498473,1.17055070096301,212216.159776813,33516,2080,64,2,1
5,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.689262742638671,25.7839002653407,9.87173463514247,135354.652608218,33516,2080,64,2,1
5,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.717513211057021,25.7839002653407,9.29680802285559,106648.051067576,33516,2080,64,2,1
5,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.101272631205792,47.3184755511461,1.30149091631092,288041.658618945,33516,2080,64,2,1
5,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0544352808642287,47.3184755511461,1.1790084942218,201960.304424286,33516,2080,64,2,1
5,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.101217007928348,42320.0565303027,1.30131846690767,565030.134054121,33516,2080,64,2,1
5,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,-0.37,15,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0526947287569091,42320.0565303027,1.17487725417314,214026.186711099,33516,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.739339789061137,25.8588865927792,6.31814628020633,127837.179597444,33516,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.17,-0.37,25,7.4,8.6,9.6,7.415,8.585,9.63,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.75782762626051,25.8588865927792,6.90510719420158,98893.4146137411,33516,2080,64,2,1
