model_mode,whitening_mode,beam_layout_name,beam_count,rho,phase_deg,beta,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_deg,snr_db,raw_success_rate,az_tol_success_rate,el_pair_tol_success_rate,joint_pair_tol_success_rate,mean_az_rmse_deg,mean_el_rmse_deg,mean_abs_el_sep_error_deg,false_el_split_rate,boundary_hit_rate,mean_source_corr_empirical,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG,mean_max_score,mean_num_pairs,mean_tie_count,mean_score_margin_pair_minus_common,false_high_like_rate,pair2d_minus_common_joint_success_gap,whitening_gain_pair2d,rho_aggregate_joint_success_rate,phase_aggregate_joint_success_rate,beta_aggregate_joint_success_rate
pair2d,none,az5_el5,25,1,30,0.3,0,0,0.83,0.67,20,1,1,1,1,0.0585234995535977,0.118004237212061,0.190000000000003,0,0,1,0.272058281310907,6919.66870470151,2.41354181413314,314640.782805694,65379,1,NaN,0,NaN,-0,0.972222222222222,1,0.958333333333333
pair2d,none,az5_el5,25,1,30,0.3,0,0,0.83,0.67,30,1,1,1,1,0.0585234995535977,0.118004237212061,0.190000000000003,0,0,1,0.272058281310907,6919.66870470151,2.41354181413314,314746.352576649,65379,1,NaN,0,NaN,-0,0.976851851851852,1,0.965277777777778
pair2d,none,az5_el5,25,1,30,0.3,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,1,0.215156628487834,6919.66870470151,1.57431737962448,279982.628140448,65379,1,NaN,0,NaN,-0,0.972222222222222,1,0.958333333333333
pair2d,none,az5_el5,25,1,30,0.3,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,1,0.215156628487834,6919.66870470151,1.57431737962448,280109.471747398,65379,1,NaN,0,NaN,-0,0.976851851851852,1,0.965277777777778
pair2d,none,az5_el5,25,1,30,0.3,0,0,1.27,0.37,20,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,1,0.20493409433033,6919.66870470151,1.52659076168224,299029.062681528,65379,1,NaN,0,NaN,-0,0.972222222222222,1,0.958333333333333
pair2d,none,az5_el5,25,1,30,0.3,0,0,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,1,0.20493409433033,6919.66870470151,1.52659076168224,299116.433328423,65379,1,NaN,0,NaN,-0,0.976851851851852,1,0.965277777777778
pair2d,none,az5_el5,25,1,30,0.3,0,0,1.27,0.67,20,1,1,1,1,0.0206155281280884,0.118004237212061,0.190000000000003,0,0,1,0.190714062007543,6919.66870470151,1.52596246900117,316043.308250756,65379,1,NaN,0,NaN,-0,0.972222222222222,1,0.958333333333333
pair2d,none,az5_el5,25,1,30,0.3,0,0,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.118004237212061,0.190000000000003,0,0,1,0.190714062007543,6919.66870470151,1.52596246900117,315946.700970009,65379,1,NaN,0,NaN,-0,0.976851851851852,1,0.965277777777778
pair2d,none,az5_el5,25,1,30,0.3,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,1,0.287411688741878,6923.93799983607,1.98305571974154,353383.335731862,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.3,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,1,0.287411688741878,6923.93799983607,1.98305571974154,353437.646300397,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.3,0.2,0,0.83,0.37,20,1,1,1,1,0.0249999999999989,0.0743303437365916,0.109999999999999,0,0,1,0.290695342480261,6923.93799983607,1.98644176326293,338912.536449597,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.3,0.2,0,0.83,0.37,30,1,1,1,1,0.0249999999999989,0.0743303437365916,0.109999999999999,0,0,1,0.290695342480261,6923.93799983607,1.98644176326293,338818.612333569,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.3,0.2,0,0.83,0.67,20,1,1,1,1,0.0249999999999989,0.118004237212061,0.190000000000003,0,0,1,0.28310185576367,6923.93799983607,1.98134584341292,319689.966804675,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.3,0.2,0,0.83,0.67,30,1,1,1,1,0.0249999999999989,0.118004237212061,0.190000000000003,0,0,1,0.28310185576367,6923.93799983607,1.98134584341292,319796.307099747,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.3,0.2,0,1.27,0,20,1,1,1,1,0.0694622199472497,0.0499999999999989,0,0,0,1,0.206442635319464,6923.93799983607,1.31956375778542,279382.144457189,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.3,0.2,0,1.27,0,30,1,1,1,1,0.0694622199472497,0.0499999999999989,0,0,0,1,0.206442635319464,6923.93799983607,1.31956375778542,279514.768409158,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.3,0.2,0,1.27,0.37,20,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,1,0.196383052612001,6923.93799983607,1.49657942441203,297602.723944352,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.3,0.2,0,1.27,0.37,30,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,1,0.196383052612001,6923.93799983607,1.49657942441203,297682.540441712,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.3,0.2,0,1.27,0.67,20,1,1,1,1,0.0206155281280886,0.118004237212061,0.190000000000003,0,0,1,0.182640065470872,6923.93799983607,1.49578120165825,313900.610976494,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.3,0.2,0,1.27,0.67,30,1,1,1,1,0.0206155281280886,0.118004237212061,0.190000000000003,0,0,1,0.182640065470872,6923.93799983607,1.49578120165825,313803.766613322,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.7,0,0,0.83,0,20,1,1,1,1,0.0383333333333338,0.0499999999999989,0,0,0,1,0.275519408709708,6919.66870470151,1.79256471311686,513999.105262213,65379,1,NaN,0,NaN,-0,0.972222222222222,1,1
pair2d,none,az5_el5,25,1,30,0.7,0,0,0.83,0,30,1,1,1,1,0.0516666666666672,0.0499999999999989,0,0,0,1,0.275519408709708,6919.66870470151,1.66617218120473,514160.436438095,65379,1,NaN,0,NaN,-0,0.976851851851852,1,1
pair2d,none,az5_el5,25,1,30,0.7,0,0,0.83,0.37,20,1,1,1,1,0.0250000000000004,0.0743303437365916,0.109999999999999,0,0,1,0.279031905301155,6919.66870470151,1.9210381368392,478954.744984605,65379,1,NaN,0,NaN,-0,0.972222222222222,1,1
pair2d,none,az5_el5,25,1,30,0.7,0,0,0.83,0.37,30,1,1,1,1,0.0250000000000004,0.0743303437365916,0.109999999999999,0,0,1,0.279031905301155,6919.66870470151,1.9210381368392,478890.565467246,65379,1,NaN,0,NaN,-0,0.976851851851852,1,1
pair2d,none,az5_el5,25,1,30,0.7,0,0,0.83,0.67,20,1,1,1,1,0.0250000000000004,0.118004237212061,0.190000000000003,0,0,1,0.272058281310907,6919.66870470151,1.91816629929233,434565.826787727,65379,1,NaN,0,NaN,-0,0.972222222222222,1,1
pair2d,none,az5_el5,25,1,30,0.7,0,0,0.83,0.67,30,1,1,1,1,0.0250000000000004,0.118004237212061,0.190000000000003,0,0,1,0.272058281310907,6919.66870470151,1.91816629929233,434392.453791057,65379,1,NaN,0,NaN,-0,0.976851851851852,1,1
pair2d,none,az5_el5,25,1,30,0.7,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,1,0.215156628487834,6919.66870470151,1.57431737962448,352014.338148359,65379,1,NaN,0,NaN,-0,0.972222222222222,1,1
pair2d,none,az5_el5,25,1,30,0.7,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,1,0.215156628487834,6919.66870470151,1.57431737962448,352023.421179421,65379,1,NaN,0,NaN,-0,0.976851851851852,1,1
pair2d,none,az5_el5,25,1,30,0.7,0,0,1.27,0.37,20,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,1,0.20493409433033,6919.66870470151,1.52659076168224,393371.784600116,65379,1,NaN,0,NaN,-0,0.972222222222222,1,1
pair2d,none,az5_el5,25,1,30,0.7,0,0,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,1,0.20493409433033,6919.66870470151,1.52659076168224,393402.946549802,65379,1,NaN,0,NaN,-0,0.976851851851852,1,1
pair2d,none,az5_el5,25,1,30,0.7,0,0,1.27,0.67,20,1,1,1,1,0.0206155281280884,0.118004237212061,0.190000000000003,0,0,1,0.190714062007543,6919.66870470151,1.52596246900117,431305.470876371,65379,1,NaN,0,NaN,-0,0.972222222222222,1,1
pair2d,none,az5_el5,25,1,30,0.7,0,0,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.118004237212061,0.190000000000003,0,0,1,0.190714062007543,6919.66870470151,1.52596246900117,431150.667266957,65379,1,NaN,0,NaN,-0,0.976851851851852,1,1
pair2d,none,az5_el5,25,1,30,0.7,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,1,0.287411688741878,6923.93799983607,1.98305571974154,519834.332500976,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.7,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,1,0.287411688741878,6923.93799983607,1.98305571974154,519999.557339285,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.7,0.2,0,0.83,0.37,20,1,1,1,1,0.0320156211871655,0.0743303437365916,0.109999999999999,0,0,1,0.290695342480261,6923.93799983607,1.58962838556482,482916.975838085,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.7,0.2,0,0.83,0.37,30,1,1,1,1,0.0320156211871655,0.0743303437365916,0.109999999999999,0,0,1,0.290695342480261,6923.93799983607,1.58962838556482,482845.391483155,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.7,0.2,0,0.83,0.67,20,1,1,1,1,0.0249999999999989,0.118004237212061,0.190000000000003,0,0,1,0.28310185576367,6923.93799983607,1.98134584341292,437179.776271735,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.7,0.2,0,0.83,0.67,30,1,1,1,1,0.0249999999999989,0.118004237212061,0.190000000000003,0,0,1,0.28310185576367,6923.93799983607,1.98134584341292,437017.964452069,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.7,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,1,0.206442635319464,6923.93799983607,1.54093292491852,351752.031893145,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.7,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,1,0.206442635319464,6923.93799983607,1.54093292491852,351756.179506153,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.7,0.2,0,1.27,0.37,20,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,1,0.196383052612001,6923.93799983607,1.49657942441203,391275.491072459,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.7,0.2,0,1.27,0.37,30,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,1,0.196383052612001,6923.93799983607,1.49657942441203,391298.73466285,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.7,0.2,0,1.27,0.67,20,1,1,1,1,0.0206155281280886,0.118004237212061,0.190000000000003,0,0,1,0.182640065470872,6923.93799983607,1.49578120165825,427545.057130797,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,0.7,0.2,0,1.27,0.67,30,1,1,1,1,0.0206155281280886,0.118004237212061,0.190000000000003,0,0,1,0.182640065470872,6923.93799983607,1.49578120165825,427392.786238247,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,1,0,0,0.83,0,20,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,1,0.275519408709708,6919.66870470151,1.91895724502899,698403.823286735,65379,1,NaN,0,NaN,-0,0.972222222222222,1,1
pair2d,none,az5_el5,25,1,30,1,0,0,0.83,0,30,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,1,0.275519408709708,6919.66870470151,1.91895724502899,698483.512770687,65379,1,NaN,0,NaN,-0,0.976851851851852,1,1
pair2d,none,az5_el5,25,1,30,1,0,0,0.83,0.37,20,1,1,1,1,0.0250000000000004,0.0743303437365916,0.109999999999999,0,0,1,0.279031905301155,6919.66870470151,1.9210381368392,646560.41507,65379,1,NaN,0,NaN,-0,0.972222222222222,1,1
pair2d,none,az5_el5,25,1,30,1,0,0,0.83,0.37,30,1,1,1,1,0.0250000000000004,0.0743303437365916,0.109999999999999,0,0,1,0.279031905301155,6919.66870470151,1.9210381368392,646382.665460236,65379,1,NaN,0,NaN,-0,0.976851851851852,1,1
pair2d,none,az5_el5,25,1,30,1,0,0,0.83,0.67,20,1,1,1,1,0.0250000000000004,0.10735455276792,0.190000000000001,0,0,1,0.272058281310907,6919.66870470151,1.9210381368392,581897.265516631,65379,1,NaN,0,NaN,-0,0.972222222222222,1,1
pair2d,none,az5_el5,25,1,30,1,0,0,0.83,0.67,30,1,1,1,1,0.0250000000000004,0.10735455276792,0.190000000000001,0,0,1,0.272058281310907,6919.66870470151,1.9210381368392,581726.343684005,65379,1,NaN,0,NaN,-0,0.976851851851852,1,1
pair2d,none,az5_el5,25,1,30,1,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,1,0.215156628487834,6919.66870470151,1.57431737962448,466133.569023592,65379,1,NaN,0,NaN,-0,0.972222222222222,1,1
pair2d,none,az5_el5,25,1,30,1,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,1,0.215156628487834,6919.66870470151,1.57431737962448,466103.819872075,65379,1,NaN,0,NaN,-0,0.976851851851852,1,1
pair2d,none,az5_el5,25,1,30,1,0,0,1.27,0.37,20,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,1,0.20493409433033,6919.66870470151,1.52659076168224,523169.189072898,65379,1,NaN,0,NaN,-0,0.972222222222222,1,1
pair2d,none,az5_el5,25,1,30,1,0,0,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,1,0.20493409433033,6919.66870470151,1.52659076168224,523388.264444178,65379,1,NaN,0,NaN,-0,0.976851851851852,1,1
pair2d,none,az5_el5,25,1,30,1,0,0,1.27,0.67,20,1,1,1,1,0.0206155281280884,0.10735455276792,0.190000000000001,0,0,1,0.190714062007543,6919.66870470151,1.52659076168224,576149.118712975,65379,1,NaN,0,NaN,-0,0.972222222222222,1,1
pair2d,none,az5_el5,25,1,30,1,0,0,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.10735455276792,0.190000000000001,0,0,1,0.190714062007543,6919.66870470151,1.52659076168224,576036.16093655,65379,1,NaN,0,NaN,-0,0.976851851851852,1,1
pair2d,none,az5_el5,25,1,30,1,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,1,0.287411688741878,6923.93799983607,1.98305571974154,702284.066294315,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,1,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,1,0.287411688741878,6923.93799983607,1.98305571974154,702363.314625847,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,1,0.2,0,0.83,0.37,20,1,1,1,1,0.0320156211871655,0.0743303437365916,0.109999999999999,0,0,1,0.290695342480261,6923.93799983607,1.58962838556482,647719.269207055,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,1,0.2,0,0.83,0.37,30,1,1,1,1,0.0320156211871655,0.0743303437365916,0.109999999999999,0,0,1,0.290695342480261,6923.93799983607,1.58962838556482,647532.568033161,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,1,0.2,0,0.83,0.67,20,1,1,1,1,0.0249999999999989,0.118004237212061,0.190000000000003,0,0,1,0.28310185576367,6923.93799983607,1.98134584341292,580738.992465481,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,1,0.2,0,0.83,0.67,30,1,1,1,1,0.0249999999999989,0.118004237212061,0.190000000000003,0,0,1,0.28310185576367,6923.93799983607,1.98134584341292,580563.596753502,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,1,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,1,0.206442635319464,6923.93799983607,1.54093292491852,465207.310145165,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,1,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,1,0.206442635319464,6923.93799983607,1.54093292491852,465177.867960966,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,1,0.2,0,1.27,0.37,20,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,1,0.196383052612001,6923.93799983607,1.49657942441203,519612.759736677,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,1,0.2,0,1.27,0.37,30,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,1,0.196383052612001,6923.93799983607,1.49657942441203,519824.574502733,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,1,0.2,0,1.27,0.67,20,1,1,1,1,0.0206155281280886,0.10735455276792,0.190000000000001,0,0,1,0.182640065470872,6923.93799983607,1.49657942441203,570042.267594678,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,none,az5_el5,25,1,30,1,0.2,0,1.27,0.67,30,1,1,1,1,0.0206155281280886,0.10735455276792,0.190000000000001,0,0,1,0.182640065470872,6923.93799983607,1.49657942441203,569922.577007887,65379,1,NaN,0,NaN,-0,1,1,1
pair2d,white,az5_el3,15,0,0,0.3,0,0,0.83,0,20,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.11059265258659,0.352398191986719,14.6625791773114,2.2746617282675,126572.147863781,65379,1,0,0,0,0,1,0.974537037037037,0.949652777777778
pair2d,white,az5_el3,15,0,0,0.3,0,0,0.83,0,30,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.0461839855606146,0.352398191986719,14.6625791773114,2.2746617282675,125580.048859964,65379,1,0,0,0,0,1,0.974537037037037,0.951388888888889
pair2d,white,az5_el3,15,0,0,0.3,0,0,0.83,0.37,20,1,1,1,1,0.0361744998511995,0.0813951844486328,0.116666666666667,0,0,0.109936905470721,0.340849431459514,14.6625791773114,2.40798583405022,129678.619294496,65379,1,699.159720642512,0,1,0,1,0.974537037037037,0.949652777777778
pair2d,white,az5_el3,15,0,0,0.3,0,0,0.83,0.37,30,1,1,1,1,0.0361744998511995,0.0813951844486328,0.116666666666667,0,0,0.0860441372931642,0.340849431459514,14.6625791773114,2.40798583405022,129935.936491109,65379,1,695.817128789766,0,1,0,1,0.974537037037037,0.951388888888889
pair2d,white,az5_el3,15,0,0,0.3,0,0,0.83,0.67,20,1,1,1,1,0.0585234995535977,0.118004237212061,0.190000000000003,0,0,0.0838497965673387,0.309520511717304,14.6625791773114,2.71247711873239,129821.72577822,65379,1,2032.32528749547,0,1,0,1,0.974537037037037,0.949652777777778
pair2d,white,az5_el3,15,0,0,0.3,0,0,0.83,0.67,30,1,1,1,1,0.0585234995535977,0.118004237212061,0.190000000000003,0,0,0.0925854803979497,0.309520511717304,14.6625791773114,2.71247711873239,130943.621668276,65379,1,2003.57832293677,0,1,0,1,0.974537037037037,0.951388888888889
pair2d,white,az5_el3,15,0,0,0.3,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.0934396382939548,0.122188369515518,14.6625791773114,1.29906711232899,124768.036962981,65379,1,1.45519152283669e-11,0,0,0,1,0.974537037037037,0.949652777777778
pair2d,white,az5_el3,15,0,0,0.3,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.136205148203498,0.122188369515518,14.6625791773114,1.29906711232899,125655.488243727,65379,1,4.85063840945562e-12,0,0,0,1,0.974537037037037,0.951388888888889
pair2d,white,az5_el3,15,0,0,0.3,0,0,1.27,0.37,20,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.123135792890818,0.117358959725139,14.6625791773114,1.34014909722211,130021.904237211,65379,1,722.624415057789,0,1,0,1,0.974537037037037,0.949652777777778
pair2d,white,az5_el3,15,0,0,0.3,0,0,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.131134420723337,0.117358959725139,14.6625791773114,1.34014909722211,129878.00739331,65379,1,729.616617342341,0,1,0,1,0.974537037037037,0.951388888888889
pair2d,white,az5_el3,15,0,0,0.3,0,0,1.27,0.67,20,1,1,1,1,0.0206155281280884,0.118004237212061,0.190000000000003,0,0,0.11880805245175,0.107671288947063,14.6625791773114,1.31529358697038,129958.405816935,65379,1,1988.58938335333,0,1,0,1,0.974537037037037,0.949652777777778
pair2d,white,az5_el3,15,0,0,0.3,0,0,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.118004237212061,0.190000000000003,0,0,0.123316867808107,0.107671288947063,14.6625791773114,1.31529358697038,130326.543569443,65379,1,1990.17296581365,0,1,0,1,0.974537037037037,0.951388888888889
pair2d,white,az5_el3,15,0,0,0.3,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.11059265258659,0.343845323804149,14.6654621123603,2.22234393032277,126359.839337316,65379,1,0,0,0,0,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,0,0.3,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.0461839855606146,0.343845323804149,14.6654621123603,2.22234393032277,125387.163836245,65379,1,0,0,0,0,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,0,0.3,0.2,0,0.83,0.37,20,1,1,1,1,0.0320156211871655,0.0743303437365916,0.109999999999999,0,0,0.109936905470721,0.332672784078911,14.6654621123603,1.76561038741291,129501.158746071,65379,1,748.522456968703,0,1,0,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,0,0.3,0.2,0,0.83,0.37,30,1,1,1,1,0.0320156211871655,0.0743303437365916,0.109999999999999,0,0,0.0860441372931642,0.332672784078911,14.6654621123603,1.76561038741291,129757.169371635,65379,1,741.270986898278,0,1,0,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,0,0.3,0.2,0,0.83,0.67,20,1,1,1,1,0.0249999999999989,0.118004237212061,0.190000000000003,0,0,0.0838497965673387,0.302176782596838,14.6654621123603,2.13212786395376,129574.84081452,65379,1,2039.09149431872,0,1,0,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,0,0.3,0.2,0,0.83,0.67,30,1,1,1,1,0.0249999999999989,0.118004237212061,0.190000000000003,0,0,0.0925854803979497,0.302176782596838,14.6654621123603,2.13212786395376,130687.075269019,65379,1,2032.88016143966,0,1,0,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,0,0.3,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.0934396382939548,0.128550776041636,14.6654621123603,1.31905189555084,125969.206397381,65379,1,0,0,0,0,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,0,0.3,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.136205148203498,0.128550776041636,14.6654621123603,1.31905189555084,126903.637253137,65379,1,0,0,0,0,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,0,0.3,0.2,0,1.27,0.37,20,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,0.123135792890818,0.123429009809912,14.6654621123603,1.36357953271202,131304.628173811,65379,1,715.580887261409,0,1,0,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,0,0.3,0.2,0,1.27,0.37,30,1,1,1,1,0.0206155281280886,0.0743303437365916,0.109999999999999,0,0,0.131134420723337,0.123429009809912,14.6654621123603,1.36357953271202,131146.659772055,65379,1,719.217498255287,0,1,0,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,0,0.3,0.2,0,1.27,0.67,20,1,1,1,1,0.0206155281280886,0.118004237212061,0.190000000000003,0,0,0.11880805245175,0.113027168307663,14.6654621123603,1.3379449397807,131223.901239917,65379,1,1991.9418931857,0,1,0,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,0,0.3,0.2,0,1.27,0.67,30,1,1,1,1,0.0206155281280886,0.118004237212061,0.190000000000003,0,0,0.123316867808107,0.113027168307663,14.6654621123603,1.3379449397807,131613.360024191,65379,1,1989.21776542801,0,1,0,1,1,0.989583333333333
pair2d,white,az5_el3,15,0,0,0.7,0,0,0.83,0,20,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.116741490986502,0.352398191986719,14.6625791773114,2.2746617282675,175177.284188971,65379,1,0,0,0,0,1,0.974537037037037,1
pair2d,white,az5_el3,15,0,0,0.7,0,0,0.83,0,30,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.199627085444626,0.352398191986719,14.6625791773114,2.2746617282675,180928.981246315,65379,1,0,0,0,0,1,0.974537037037037,0.996527777777778
pair2d,white,az5_el3,15,0,0,0.7,0,0,0.83,0.37,20,1,1,1,1,0.0250000000000004,0.0743303437365916,0.109999999999999,0,0,0.0808028277686599,0.340849431459514,14.6625791773114,2.18481988538618,174693.779029306,65379,1,2570.64749456667,0,1,0,1,0.974537037037037,1
pair2d,white,az5_el3,15,0,0,0.7,0,0,0.83,0.37,30,1,1,1,1,0.0250000000000004,0.0743303437365916,0.109999999999999,0,0,0.0746250569351279,0.340849431459514,14.6625791773114,2.18481988538618,174031.245341003,65379,1,2577.53483702084,0,1,0,1,0.974537037037037,0.996527777777778
pair2d,white,az5_el3,15,0,0,0.7,0,0,0.83,0.67,20,1,1,1,1,0.0361744998511995,0.110904447582633,0.190000000000002,0,0,0.135626745163272,0.309520511717304,14.6625791773114,2.36070562983492,167236.686069588,65379,1,9093.60400423667,0,1,0,1,0.974537037037037,1
pair2d,white,az5_el3,15,0,0,0.7,0,0,0.83,0.67,30,1,1,1,1,0.0473489997023986,0.114454342397347,0.190000000000002,0,0,0.0852681009393609,0.309520511717304,14.6625791773114,2.53659137428365,167424.318991286,65379,1,9070.16266068591,0,1,0,1,0.974537037037037,0.996527777777778
pair2d,white,az5_el3,15,0,0,0.7,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.0802523033746313,0.122188369515518,14.6625791773114,1.29906711232899,170982.787488685,65379,1,0,0,0,0,1,0.974537037037037,1
