trial_global_id,trial_id,model_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,rho,phase_deg,beta,source_corr_empirical,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_deg,snr_db,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_pair_tol_success,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,estimated_el_sep_deg,true_el_sep_deg,false_el_split,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,tie_count,score_margin_pair_minus_common,common_max_score_for_margin,false_high_like,N_elem,L,phase_factor,phase_sign
7495,1,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.898494820208633,0.2,0,0.83,0,20,7.58,8.46,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0320156211871655,0.0499999999999989,0.0199999999999996,0.0500000000000025,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,1.79445266546066,107577.26058948,65379,1,0,107577.26058948,0,2080,64,2,1
7496,1,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.898494820208633,0.2,0,0.83,0,20,7.58,8.46,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0320156211871655,0.0499999999999989,0.0199999999999996,0.0500000000000025,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,1.79445266546066,107577.26058948,14763,1,NaN,NaN,0,2080,64,2,1
7497,2,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.89729252794648,0,0,0.83,0,20,7.62,8.34,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0585234995535977,0.0499999999999989,-0.0199999999999996,-0.109999999999999,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,2.89973207916248,118735.636429065,65379,1,0,118735.636429065,0,2080,64,2,1
7498,2,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.89729252794648,0,0,0.83,0,20,7.62,8.34,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0585234995535977,0.0499999999999989,-0.0199999999999996,-0.109999999999999,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,2.89973207916248,118735.636429065,14763,1,NaN,NaN,0,2080,64,2,1
7499,2,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.89729252794648,0,0,0.83,0,20,7.62,8.34,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0585234995535977,0.0499999999999989,-0.0199999999999996,-0.109999999999999,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,2.89506148669801,106886.162753364,65379,1,0,106886.162753364,0,2080,64,2,1
7500,2,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.89729252794648,0,0,0.83,0,20,7.62,8.34,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0585234995535977,0.0499999999999989,-0.0199999999999996,-0.109999999999999,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,2.89506148669801,106886.162753364,14763,1,NaN,NaN,0,2080,64,2,1
7501,2,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.89729252794648,0.2,0,0.83,0,20,7.58,8.46,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0320156211871655,0.0499999999999989,0.0199999999999996,0.0500000000000025,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,1.79926384738331,118810.516117256,65379,1,0,118810.516117256,0,2080,64,2,1
7502,2,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.89729252794648,0.2,0,0.83,0,20,7.58,8.46,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0320156211871655,0.0499999999999989,0.0199999999999996,0.0500000000000025,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,1.79926384738331,118810.516117256,14763,1,NaN,NaN,0,2080,64,2,1
7503,2,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.89729252794648,0.2,0,0.83,0,20,7.58,8.46,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0320156211871655,0.0499999999999989,0.0199999999999996,0.0500000000000025,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,1.79445266546066,107005.795392519,65379,1,0,107005.795392519,0,2080,64,2,1
7504,2,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.89729252794648,0.2,0,0.83,0,20,7.58,8.46,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0320156211871655,0.0499999999999989,0.0199999999999996,0.0500000000000025,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,1.79445266546066,107005.795392519,14763,1,NaN,NaN,0,2080,64,2,1
7505,3,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.901576301173798,0,0,0.83,0,20,7.62,8.34,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0585234995535977,0.0499999999999989,-0.0199999999999996,-0.109999999999999,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,2.89973207916248,119216.441409495,65379,1,0,119216.441409495,0,2080,64,2,1
7506,3,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.901576301173798,0,0,0.83,0,20,7.62,8.34,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0585234995535977,0.0499999999999989,-0.0199999999999996,-0.109999999999999,0.0499999999999989,0,0,0,0,0,0,0.353214632100014,6919.66870470151,2.89973207916248,119216.441409495,14763,1,NaN,NaN,0,2080,64,2,1
7507,3,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.901576301173798,0,0,0.83,0,20,7.62,8.34,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0585234995535977,0.0499999999999989,-0.0199999999999996,-0.109999999999999,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,2.89506148669801,107306.764823134,65379,1,0,107306.764823134,0,2080,64,2,1
7508,3,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.901576301173798,0,0,0.83,0,20,7.62,8.34,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0585234995535977,0.0499999999999989,-0.0199999999999996,-0.109999999999999,0.0499999999999989,0,0,0,0,0,0,0.352398191986719,14.6625791773114,2.89506148669801,107306.764823134,14763,1,NaN,NaN,0,2080,64,2,1
7509,3,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.901576301173798,0.2,0,0.83,0,20,7.58,8.46,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0320156211871655,0.0499999999999989,0.0199999999999996,0.0500000000000025,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,1.79926384738331,119287.401923079,65379,1,0,119287.401923079,0,2080,64,2,1
7510,3,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.901576301173798,0.2,0,0.83,0,20,7.58,8.46,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0320156211871655,0.0499999999999989,0.0199999999999996,0.0500000000000025,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,1.79926384738331,119287.401923079,14763,1,NaN,NaN,0,2080,64,2,1
7511,3,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.901576301173798,0.2,0,0.83,0,20,7.58,8.46,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0320156211871655,0.0499999999999989,0.0199999999999996,0.0500000000000025,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,1.79445266546066,107425.030773989,65379,1,0,107425.030773989,0,2080,64,2,1
7512,3,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.901576301173798,0.2,0,0.83,0,20,7.58,8.46,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0320156211871655,0.0499999999999989,0.0199999999999996,0.0500000000000025,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,1.79445266546066,107425.030773989,14763,1,NaN,NaN,0,2080,64,2,1
7513,1,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.896434026702106,0,0,0.83,0.37,20,7.54,8.5,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0680073525436777,0.0743303437365916,0.0199999999999996,0.130000000000001,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.326353536737061,6919.66870470151,1.41841416505212,117834.1475763,65379,1,1691.26885745167,116142.878718849,0,2080,64,2,1
7514,1,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.896434026702106,0,0,0.83,0.37,20,7.62,8.34,10.12,10.12,7.585,8.415,10.125,10.495,1,1,0,0,0.0585234995535977,0.265188612123524,-0.0199999999999996,-0.109999999999999,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.326353536737061,6919.66870470151,2.89784217183285,116142.878718849,14763,1,NaN,NaN,0,2080,64,2,1
7515,1,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.896434026702106,0,0,0.83,0.37,20,7.62,8.34,10.12,10.36,7.585,8.415,10.125,10.495,1,1,1,1,0.0585234995535977,0.0955248658727151,-0.0199999999999996,-0.109999999999999,-0.0700000000000021,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.85431773137829,109537.334840871,65379,1,736.674988560189,108800.659852311,0,2080,64,2,1
7516,1,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.896434026702106,0,0,0.83,0.37,20,7.62,8.34,10.12,10.12,7.585,8.415,10.125,10.495,1,1,0,0,0.0585234995535977,0.265188612123524,-0.0199999999999996,-0.109999999999999,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.89159409446556,108800.659852311,14763,1,NaN,NaN,0,2080,64,2,1
7517,1,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.896434026702106,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.318836286634499,6923.93799983607,1.66540346636945,117909.864447749,65379,1,1710.84506427932,116199.01938347,0,2080,64,2,1
7518,1,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.896434026702106,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.12,7.585,8.415,10.125,10.495,1,1,0,0,0.0320156211871655,0.265188612123524,0.0199999999999996,0.0500000000000025,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.318836286634499,6923.93799983607,1.79761957985254,116199.01938347,14763,1,NaN,NaN,0,2080,64,2,1
7519,1,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.896434026702106,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.332672784078911,14.6654621123603,1.76561038741291,109626.775400905,65379,1,736.679901347423,108890.095499557,0,2080,64,2,1
7520,1,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.896434026702106,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.12,7.585,8.415,10.125,10.495,1,1,0,0,0.0320156211871655,0.265188612123524,0.0199999999999996,0.0500000000000025,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.332672784078911,14.6654621123603,1.7925025579841,108890.095499557,14763,1,NaN,NaN,0,2080,64,2,1
7521,2,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.905906503315651,0,0,0.83,0.37,20,7.54,8.5,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0680073525436777,0.0743303437365916,0.0199999999999996,0.130000000000001,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.326353536737061,6919.66870470151,1.41841416505212,117705.176175014,65379,1,1695.35105506072,116009.825119953,0,2080,64,2,1
7522,2,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.905906503315651,0,0,0.83,0.37,20,7.62,8.34,10.12,10.12,7.585,8.415,10.125,10.495,1,1,0,0,0.0585234995535977,0.265188612123524,-0.0199999999999996,-0.109999999999999,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.326353536737061,6919.66870470151,2.89784217183285,116009.825119953,14763,1,NaN,NaN,0,2080,64,2,1
7523,2,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.905906503315651,0,0,0.83,0.37,20,7.62,8.34,10.12,10.36,7.585,8.415,10.125,10.495,1,1,1,1,0.0585234995535977,0.0955248658727151,-0.0199999999999996,-0.109999999999999,-0.0700000000000021,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.85431773137829,109414.796054252,65379,1,740.815940081782,108673.98011417,0,2080,64,2,1
7524,2,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.905906503315651,0,0,0.83,0.37,20,7.62,8.34,10.12,10.12,7.585,8.415,10.125,10.495,1,1,0,0,0.0585234995535977,0.265188612123524,-0.0199999999999996,-0.109999999999999,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.89159409446556,108673.98011417,14763,1,NaN,NaN,0,2080,64,2,1
7525,2,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.905906503315651,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.318836286634499,6923.93799983607,1.66540346636945,117781.196886828,65379,1,1709.57651224358,116071.620374584,0,2080,64,2,1
7526,2,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.905906503315651,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.12,7.585,8.415,10.125,10.495,1,1,0,0,0.0320156211871655,0.265188612123524,0.0199999999999996,0.0500000000000025,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.318836286634499,6923.93799983607,1.79761957985254,116071.620374584,14763,1,NaN,NaN,0,2080,64,2,1
7527,2,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.905906503315651,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.332672784078911,14.6654621123603,1.76561038741291,109514.062407056,65379,1,742.516413059333,108771.545993996,0,2080,64,2,1
7528,2,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.905906503315651,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.12,7.585,8.415,10.125,10.495,1,1,0,0,0.0320156211871655,0.265188612123524,0.0199999999999996,0.0500000000000025,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.332672784078911,14.6654621123603,1.7925025579841,108771.545993996,14763,1,NaN,NaN,0,2080,64,2,1
7529,3,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.90776300668789,0,0,0.83,0.37,20,7.54,8.5,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0680073525436777,0.0743303437365916,0.0199999999999996,0.130000000000001,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.326353536737061,6919.66870470151,1.41841416505212,117517.586938473,65379,1,1687.81128744752,115829.775651025,0,2080,64,2,1
7530,3,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.90776300668789,0,0,0.83,0.37,20,7.62,8.34,10.12,10.12,7.585,8.415,10.125,10.495,1,1,0,0,0.0585234995535977,0.265188612123524,-0.0199999999999996,-0.109999999999999,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.326353536737061,6919.66870470151,2.89784217183285,115829.775651025,14763,1,NaN,NaN,0,2080,64,2,1
7531,3,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.90776300668789,0,0,0.83,0.37,20,7.62,8.34,10.12,10.36,7.585,8.415,10.125,10.495,1,1,1,1,0.0585234995535977,0.0955248658727151,-0.0199999999999996,-0.109999999999999,-0.0700000000000021,-0.130000000000001,0.130000000000001,0.24,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.85431773137829,109281.652200202,65379,1,735.749882415621,108545.902317786,0,2080,64,2,1
7532,3,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.90776300668789,0,0,0.83,0.37,20,7.62,8.34,10.12,10.12,7.585,8.415,10.125,10.495,1,1,0,0,0.0585234995535977,0.265188612123524,-0.0199999999999996,-0.109999999999999,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.89159409446556,108545.902317786,14763,1,NaN,NaN,0,2080,64,2,1
7533,3,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.90776300668789,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.318836286634499,6923.93799983607,1.66540346636945,117594.497462137,65379,1,1701.35647205981,115893.140990078,0,2080,64,2,1
7534,3,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.90776300668789,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.12,7.585,8.415,10.125,10.495,1,1,0,0,0.0320156211871655,0.265188612123524,0.0199999999999996,0.0500000000000025,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.318836286634499,6923.93799983607,1.79761957985254,115893.140990078,14763,1,NaN,NaN,0,2080,64,2,1
7535,3,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.90776300668789,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.332672784078911,14.6654621123603,1.76561038741291,109380.728500622,65379,1,736.433774525853,108644.294726096,0,2080,64,2,1
7536,3,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.90776300668789,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.12,7.585,8.415,10.125,10.495,1,1,0,0,0.0320156211871655,0.265188612123524,0.0199999999999996,0.0500000000000025,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.332672784078911,14.6654621123603,1.7925025579841,108644.294726096,14763,1,NaN,NaN,0,2080,64,2,1
7537,1,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.892801279469684,0,0,0.83,0.67,20,7.62,8.34,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0585234995535977,0.118004237212061,-0.0199999999999996,-0.109999999999999,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.267341502785427,6919.66870470151,2.46987111178576,122975.529426549,65379,1,5048.72856935258,117926.800857196,0,2080,64,2,1
7538,1,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.892801279469684,0,0,0.83,0.67,20,7.62,8.26,10,10,7.585,8.415,9.975,10.645,1,0,0,0,0.11236102527122,0.456426335787059,-0.0599999999999987,-0.189999999999998,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.267341502785427,6919.66870470151,3.76548596412472,117926.800857196,14763,1,NaN,NaN,0,2080,64,2,1
7539,1,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.892801279469684,0,0,0.83,0.67,20,7.62,8.34,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0585234995535977,0.118004237212061,-0.0199999999999996,-0.109999999999999,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.71247711873239,113598.893957172,65379,1,2272.32666475605,111326.567292416,0,2080,64,2,1
7540,1,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.892801279469684,0,0,0.83,0.67,20,7.62,8.26,10,10,7.585,8.415,9.975,10.645,1,0,0,0,0.11236102527122,0.456426335787059,-0.0599999999999987,-0.189999999999998,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.309520511717304,14.6625791773114,3.75714615955378,111326.567292416,14763,1,NaN,NaN,0,2080,64,2,1
7541,1,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.892801279469684,0.2,0,0.83,0.67,20,7.66,8.3,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0970824391947368,0.118004237212061,-0.0199999999999996,-0.189999999999998,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.261141995836143,6923.93799983607,2.97975170890606,122765.964387528,65379,1,4907.62447038737,117858.339917141,0,2080,64,2,1
7542,1,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.892801279469684,0.2,0,0.83,0.67,20,7.58,8.46,10,10,7.585,8.415,9.975,10.645,1,1,0,0,0.0320156211871655,0.456426335787059,0.0199999999999996,0.0500000000000025,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.261141995836143,6923.93799983607,1.79643109144301,117858.339917141,14763,1,NaN,NaN,0,2080,64,2,1
7543,1,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.892801279469684,0.2,0,0.83,0.67,20,7.66,8.3,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0970824391947368,0.118004237212061,-0.0199999999999996,-0.189999999999998,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.302176782596838,14.6654621123603,3.34313771022652,113423.634224833,65379,1,2150.67177763727,111272.962447196,0,2080,64,2,1
7544,1,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.892801279469684,0.2,0,0.83,0.67,20,7.58,8.46,10,10,7.585,8.415,9.975,10.645,1,1,0,0,0.0320156211871655,0.456426335787059,0.0199999999999996,0.0500000000000025,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.302176782596838,14.6654621123603,1.79142851794739,111272.962447196,14763,1,NaN,NaN,0,2080,64,2,1
7545,2,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.901134997261833,0,0,0.83,0.67,20,7.62,8.34,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0585234995535977,0.118004237212061,-0.0199999999999996,-0.109999999999999,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.267341502785427,6919.66870470151,2.46987111178576,122896.36985218,65379,1,5048.64790597107,117847.721946209,0,2080,64,2,1
7546,2,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.901134997261833,0,0,0.83,0.67,20,7.62,8.26,10,10,7.585,8.415,9.975,10.645,1,0,0,0,0.11236102527122,0.456426335787059,-0.0599999999999987,-0.189999999999998,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.267341502785427,6919.66870470151,3.76548596412472,117847.721946209,14763,1,NaN,NaN,0,2080,64,2,1
7547,2,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.901134997261833,0,0,0.83,0.67,20,7.62,8.34,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0585234995535977,0.118004237212061,-0.0199999999999996,-0.109999999999999,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.71247711873239,113570.307258981,65379,1,2275.84863069821,111294.458628282,0,2080,64,2,1
7548,2,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.901134997261833,0,0,0.83,0.67,20,7.62,8.26,10,10,7.585,8.415,9.975,10.645,1,0,0,0,0.11236102527122,0.456426335787059,-0.0599999999999987,-0.189999999999998,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.309520511717304,14.6625791773114,3.75714615955378,111294.458628282,14763,1,NaN,NaN,0,2080,64,2,1
7549,2,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.901134997261833,0.2,0,0.83,0.67,20,7.66,8.3,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0970824391947368,0.118004237212061,-0.0199999999999996,-0.189999999999998,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.261141995836143,6923.93799983607,2.97975170890606,122687.032128796,65379,1,4902.0612613484,117784.970867448,0,2080,64,2,1
7550,2,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.901134997261833,0.2,0,0.83,0.67,20,7.58,8.46,10,10,7.585,8.415,9.975,10.645,1,1,0,0,0.0320156211871655,0.456426335787059,0.0199999999999996,0.0500000000000025,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.261141995836143,6923.93799983607,1.79643109144301,117784.970867448,14763,1,NaN,NaN,0,2080,64,2,1
7551,2,pair2d,white,az5_el3,5,3,15,0.9,150,0.3,0.901134997261833,0.2,0,0.83,0.67,20,7.66,8.3,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0970824391947368,0.118004237212061,-0.0199999999999996,-0.189999999999998,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.302176782596838,14.6654621123603,3.34313771022652,113392.33491228,65379,1,2150.84848194267,111241.486430337,0,2080,64,2,1
7552,2,common_el_restricted,white,az5_el3,5,3,15,0.9,150,0.3,0.901134997261833,0.2,0,0.83,0.67,20,7.58,8.46,10,10,7.585,8.415,9.975,10.645,1,1,0,0,0.0320156211871655,0.456426335787059,0.0199999999999996,0.0500000000000025,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.302176782596838,14.6654621123603,1.79142851794739,111241.486430337,14763,1,NaN,NaN,0,2080,64,2,1
7553,3,pair2d,white,az5_el5,5,5,25,0.9,150,0.3,0.902343834577015,0,0,0.83,0.67,20,7.62,8.34,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0585234995535977,0.118004237212061,-0.0199999999999996,-0.109999999999999,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.267341502785427,6919.66870470151,2.46987111178576,123292.163569967,65379,1,5044.33485007737,118247.82871989,0,2080,64,2,1
7554,3,common_el_restricted,white,az5_el5,5,5,25,0.9,150,0.3,0.902343834577015,0,0,0.83,0.67,20,7.62,8.26,10,10,7.585,8.415,9.975,10.645,1,0,0,0,0.11236102527122,0.456426335787059,-0.0599999999999987,-0.189999999999998,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.267341502785427,6919.66870470151,3.76548596412472,118247.82871989,14763,1,NaN,NaN,0,2080,64,2,1
