trial_global_id,trial_id,seed,method_name,method_type,B,beam_count,scenario_name,rho,phase_deg,beta,az_sep_deg,el_sep_deg,snr_db,source_corr_empirical,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_pair_tol_success,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,estimated_el_sep_deg,true_el_sep_deg,false_el_split,boundary_hit,projection_loss,mean_corr,max_corr,cond_WHW,cond_best_GHG,max_score,num_pairs,tie_count,truth_manifold_corr,N_elem,L,phase_factor,phase_sign,az_bound_min,az_bound_max,el_bound_min,el_bound_max
104,4,20761630,random_pool_baseline,random_pool_baseline,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.0380332489248464,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,1.53037597008834,179328.600725068,65379,1,0.129645593433114,2080,64,2,1,6.5,9.5,8.8,11.2
105,5,20761631,random_pool_baseline,random_pool_baseline,9,9,easy_noncoherent,0,0,1,1.27,0.67,30,0.0684606465684535,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,1.53037597008834,178555.640994084,65379,1,0.129645593433114,2080,64,2,1,6.5,9.5,8.8,11.2
106,1,20762627,random_pool_baseline,random_pool_baseline,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.990065907083776,7.38,8.66,9.88,10.12,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0650000000000013,0.0199999999999996,0.0100000000000007,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,1.4569670785294,174636.381769429,65379,1,0.146014150481325,2080,64,2,1,6.5,9.5,8.8,11.2
107,2,20762628,random_pool_baseline,random_pool_baseline,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.98997329846817,7.38,8.66,9.88,10.12,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0650000000000013,0.0199999999999996,0.0100000000000007,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,1.4569670785294,174547.683895697,65379,1,0.146014150481325,2080,64,2,1,6.5,9.5,8.8,11.2
108,3,20762629,random_pool_baseline,random_pool_baseline,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.990248497225209,7.38,8.66,9.88,10.12,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0650000000000013,0.0199999999999996,0.0100000000000007,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,1.4569670785294,174325.836227345,65379,1,0.146014150481325,2080,64,2,1,6.5,9.5,8.8,11.2
109,4,20762630,random_pool_baseline,random_pool_baseline,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.989807960204414,7.38,8.66,9.88,10.12,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0650000000000013,0.0199999999999996,0.0100000000000007,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,1.4569670785294,174749.03199248,65379,1,0.146014150481325,2080,64,2,1,6.5,9.5,8.8,11.2
110,5,20762631,random_pool_baseline,random_pool_baseline,9,9,strong_coherent,0.99,5,1,1.27,0.37,30,0.989841499893261,7.38,8.66,9.88,10.12,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0650000000000013,0.0199999999999996,0.0100000000000007,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,1.4569670785294,175029.073378388,65379,1,0.146014150481325,2080,64,2,1,6.5,9.5,8.8,11.2
111,1,20763627,random_pool_baseline,random_pool_baseline,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.990505023831764,7.54,8.42,9.76,10.24,7.585,8.415,9.815,10.185,1,1,1,1,0.0320156211871644,0.0549999999999979,-0.0199999999999996,0.0500000000000025,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,1.92702065772346,132880.693405601,65379,1,0.324648095686387,2080,64,2,1,6.5,9.5,8.8,11.2
112,2,20763628,random_pool_baseline,random_pool_baseline,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.989848815717237,7.54,8.42,9.76,10.24,7.585,8.415,9.815,10.185,1,1,1,1,0.0320156211871644,0.0549999999999979,-0.0199999999999996,0.0500000000000025,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,1.92702065772346,132617.396490062,65379,1,0.324648095686387,2080,64,2,1,6.5,9.5,8.8,11.2
113,3,20763629,random_pool_baseline,random_pool_baseline,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.989814300242203,7.54,8.42,9.76,10.24,7.585,8.415,9.815,10.185,1,1,1,1,0.0320156211871644,0.0549999999999979,-0.0199999999999996,0.0500000000000025,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,1.92702065772346,132693.192878787,65379,1,0.324648095686387,2080,64,2,1,6.5,9.5,8.8,11.2
114,4,20763630,random_pool_baseline,random_pool_baseline,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.990113105096215,7.62,8.42,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0250000000000004,0.0650000000000013,0.0200000000000014,-0.0299999999999976,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,2.25607157026802,132608.014217509,65379,1,0.324648095686387,2080,64,2,1,6.5,9.5,8.8,11.2
115,5,20763631,random_pool_baseline,random_pool_baseline,9,9,hard_phase,0.99,150,1,0.83,0.37,30,0.990480422406903,7.62,8.42,9.88,10.12,7.585,8.415,9.815,10.185,1,1,1,1,0.0250000000000004,0.0650000000000013,0.0200000000000014,-0.0299999999999976,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,2.25607157026802,132656.276207498,65379,1,0.324648095686387,2080,64,2,1,6.5,9.5,8.8,11.2
116,1,20764627,random_pool_baseline,random_pool_baseline,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989850596038975,7.62,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.11236102527122,0.0650000000000013,-0.0599999999999987,-0.189999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,3.42721314600385,73083.7404781296,65379,1,0.324648095686387,2080,64,2,1,6.5,9.5,8.8,11.2
117,2,20764628,random_pool_baseline,random_pool_baseline,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989800710113281,7.62,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.11236102527122,0.0650000000000013,-0.0599999999999987,-0.189999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,3.42721314600385,73063.3670004254,65379,1,0.324648095686387,2080,64,2,1,6.5,9.5,8.8,11.2
118,3,20764629,random_pool_baseline,random_pool_baseline,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990184644841917,7.62,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.11236102527122,0.0650000000000013,-0.0599999999999987,-0.189999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,3.42721314600385,73090.6922049635,65379,1,0.324648095686387,2080,64,2,1,6.5,9.5,8.8,11.2
119,4,20764630,random_pool_baseline,random_pool_baseline,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989840155608421,7.62,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.11236102527122,0.0650000000000013,-0.0599999999999987,-0.189999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,3.42721314600385,73074.129276112,65379,1,0.324648095686387,2080,64,2,1,6.5,9.5,8.8,11.2
120,5,20764631,random_pool_baseline,random_pool_baseline,9,9,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990629912197036,7.62,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.11236102527122,0.0650000000000013,-0.0599999999999987,-0.189999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,3.42721314600385,73082.0562479263,65379,1,0.324648095686387,2080,64,2,1,6.5,9.5,8.8,11.2
121,1,20765627,random_pool_baseline,random_pool_baseline,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.62,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.11236102527122,0.0650000000000013,-0.0599999999999987,-0.189999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,3.42721314600385,72930.349751639,65379,1,0.324648095686387,2080,64,2,1,6.5,9.5,8.8,11.2
122,2,20765628,random_pool_baseline,random_pool_baseline,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.62,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.11236102527122,0.0650000000000013,-0.0599999999999987,-0.189999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,3.42721314600385,72901.9092053993,65379,1,0.324648095686387,2080,64,2,1,6.5,9.5,8.8,11.2
123,3,20765629,random_pool_baseline,random_pool_baseline,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.62,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.11236102527122,0.0650000000000013,-0.0599999999999987,-0.189999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,3.42721314600385,72868.2820921578,65379,1,0.324648095686387,2080,64,2,1,6.5,9.5,8.8,11.2
124,4,20765630,random_pool_baseline,random_pool_baseline,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.62,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.11236102527122,0.0650000000000013,-0.0599999999999987,-0.189999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,3.42721314600385,72891.6873353317,65379,1,0.324648095686387,2080,64,2,1,6.5,9.5,8.8,11.2
125,5,20765631,random_pool_baseline,random_pool_baseline,9,9,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.62,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.11236102527122,0.0650000000000013,-0.0599999999999987,-0.189999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.625751563721727,0.243737141912058,0.277718238572699,180.820647509412,3.42721314600385,72910.0335654088,65379,1,0.324648095686387,2080,64,2,1,6.5,9.5,8.8,11.2
126,1,20861627,regular_3dB_grid,regular,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.0528731987570612,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.3185389522906,249054.804377752,65379,1,0.118716306436391,2080,64,2,1,6.5,9.5,8.8,11.2
127,2,20861628,regular_3dB_grid,regular,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.0484487729482527,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.3185389522906,247751.787233367,65379,1,0.118716306436391,2080,64,2,1,6.5,9.5,8.8,11.2
128,3,20861629,regular_3dB_grid,regular,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.203417725408831,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.3185389522906,254437.739079091,65379,1,0.118716306436391,2080,64,2,1,6.5,9.5,8.8,11.2
129,4,20861630,regular_3dB_grid,regular,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.257511200889778,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.3185389522906,242071.60286052,65379,1,0.118716306436391,2080,64,2,1,6.5,9.5,8.8,11.2
130,5,20861631,regular_3dB_grid,regular,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.129746962412994,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.3185389522906,247456.73006772,65379,1,0.118716306436391,2080,64,2,1,6.5,9.5,8.8,11.2
131,1,20862627,regular_3dB_grid,regular,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.990300004987596,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.3185389522906,230660.284552537,65379,1,0.13574649846555,2080,64,2,1,6.5,9.5,8.8,11.2
132,2,20862628,regular_3dB_grid,regular,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.990533680003427,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.3185389522906,230188.360664654,65379,1,0.13574649846555,2080,64,2,1,6.5,9.5,8.8,11.2
133,3,20862629,regular_3dB_grid,regular,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.990025859104868,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.3185389522906,230468.162687707,65379,1,0.13574649846555,2080,64,2,1,6.5,9.5,8.8,11.2
134,4,20862630,regular_3dB_grid,regular,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.990089631515996,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.3185389522906,229803.585532208,65379,1,0.13574649846555,2080,64,2,1,6.5,9.5,8.8,11.2
135,5,20862631,regular_3dB_grid,regular,15,15,strong_coherent,0.99,5,1,1.27,0.37,30,0.990042694558145,7.38,8.66,9.76,10.24,7.365,8.635,9.815,10.185,1,1,1,1,0.0206155281280884,0.0549999999999979,0.0199999999999996,0.0100000000000007,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.3185389522906,230296.965801551,65379,1,0.13574649846555,2080,64,2,1,6.5,9.5,8.8,11.2
136,1,20863627,regular_3dB_grid,regular,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.989864565993241,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,4.44204063689673,178432.059134569,65379,1,0.304483106525947,2080,64,2,1,6.5,9.5,8.8,11.2
137,2,20863628,regular_3dB_grid,regular,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.990041016877932,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,4.44204063689673,178521.534592294,65379,1,0.304483106525947,2080,64,2,1,6.5,9.5,8.8,11.2
138,3,20863629,regular_3dB_grid,regular,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.989800339039875,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,4.44204063689673,178508.483613943,65379,1,0.304483106525947,2080,64,2,1,6.5,9.5,8.8,11.2
139,4,20863630,regular_3dB_grid,regular,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.990100503181011,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,4.44204063689673,178464.90450363,65379,1,0.304483106525947,2080,64,2,1,6.5,9.5,8.8,11.2
140,5,20863631,regular_3dB_grid,regular,15,15,hard_phase,0.99,150,1,0.83,0.37,30,0.990239235818411,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,4.44204063689673,178408.989919046,65379,1,0.304483106525947,2080,64,2,1,6.5,9.5,8.8,11.2
141,1,20864627,regular_3dB_grid,regular,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989991184916005,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.15422973575347,116193.151549925,65379,1,0.304483106525947,2080,64,2,1,6.5,9.5,8.8,11.2
142,2,20864628,regular_3dB_grid,regular,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990212177063181,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.15422973575347,116209.350727878,65379,1,0.304483106525947,2080,64,2,1,6.5,9.5,8.8,11.2
143,3,20864629,regular_3dB_grid,regular,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990780771720027,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.15422973575347,116157.525451216,65379,1,0.304483106525947,2080,64,2,1,6.5,9.5,8.8,11.2
144,4,20864630,regular_3dB_grid,regular,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990906397728696,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.15422973575347,116128.327093379,65379,1,0.304483106525947,2080,64,2,1,6.5,9.5,8.8,11.2
145,5,20864631,regular_3dB_grid,regular,15,15,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989877643151249,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.15422973575347,116212.151030844,65379,1,0.304483106525947,2080,64,2,1,6.5,9.5,8.8,11.2
146,1,20865627,regular_3dB_grid,regular,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.15422973575347,116000.699277949,65379,1,0.304483106525947,2080,64,2,1,6.5,9.5,8.8,11.2
147,2,20865628,regular_3dB_grid,regular,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.15422973575347,116018.156358965,65379,1,0.304483106525947,2080,64,2,1,6.5,9.5,8.8,11.2
148,3,20865629,regular_3dB_grid,regular,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.15422973575347,115918.172606398,65379,1,0.304483106525947,2080,64,2,1,6.5,9.5,8.8,11.2
149,4,20865630,regular_3dB_grid,regular,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.15422973575347,115999.875801971,65379,1,0.304483106525947,2080,64,2,1,6.5,9.5,8.8,11.2
150,5,20865631,regular_3dB_grid,regular,15,15,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.279777845899341,0.247513424418227,0.480886658542504,47736627.5365346,1.15422973575347,115983.923221581,65379,1,0.304483106525947,2080,64,2,1,6.5,9.5,8.8,11.2
151,1,20961627,greedy_projection,greedy_projection,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.149894757724772,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.32655768946308,234137.383469569,65379,1,0.123511678150333,2080,64,2,1,6.5,9.5,8.8,11.2
152,2,20961628,greedy_projection,greedy_projection,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.0669777062102514,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.32655768946308,236528.284657914,65379,1,0.123511678150333,2080,64,2,1,6.5,9.5,8.8,11.2
153,3,20961629,greedy_projection,greedy_projection,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.172182211804527,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.32655768946308,241221.924403333,65379,1,0.123511678150333,2080,64,2,1,6.5,9.5,8.8,11.2
154,4,20961630,greedy_projection,greedy_projection,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.076186120084221,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.32655768946308,238318.700928809,65379,1,0.123511678150333,2080,64,2,1,6.5,9.5,8.8,11.2
155,5,20961631,greedy_projection,greedy_projection,15,15,easy_noncoherent,0,0,1,1.27,0.67,30,0.033395872212698,7.38,8.66,9.76,10.24,7.365,8.635,9.665,10.335,1,1,1,1,0.0206155281280884,0.0950000000000024,0.0199999999999996,0.0100000000000007,0,-0.190000000000005,0.190000000000005,0.479999999999997,0.670000000000002,0,0,0.38938610783644,0.2175576318704,0.324009235768376,49.8880958985186,1.32655768946308,236141.511206686,65379,1,0.123511678150333,2080,64,2,1,6.5,9.5,8.8,11.2
