scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,scenario_class,route_agreement_vs_double_flag,confidence_agreement_vs_double_flag,double_confidence_group,quant_confidence_group,medium_or_above_double_flag,dangerous_confidence_upgrade,medium_to_high_upgrade,output_equivalent,output_equivalent_strict,output_equivalent_relaxed,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double,trial_id,scenario_index,target_source,best_objective,second_objective,third_objective,objective_margin_abs,objective_margin_rel,best_pair_az1,best_pair_az2,second_pair_az1,second_pair_az2,best_second_pair_sep_diff,candidate_tie_flag,peak_count_margin,best_peak_value,second_peak_value,peak_prominence_ratio,peak_separation,peak_width,edge_peak_flag,peak_tie_flag,focused_power_best,focused_power_second,refocus_margin_abs,refocus_margin_rel,refocus_peak_width,refocus_el_hat,second_refocus_el,residual_norm,score_gap_ratio,route_score_margin,boundary_score,low_confidence_reason,boundary_unreliable_reason,confidence_upgrade_flag,confidence_downgrade_flag,margin_proxy,double_route,quant_route,double_confidence,quant_confidence,route_flip_type
close_coherent_pair,8,22,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0120455128248772,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.52;-0.42,0;0,-0.52,-0.42,0,0,2,0.0368431,4.39776164766809,2.56924091428263e-08,151.803903412236,2.39622799878351e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,1,0.02,0,0,82,3,close_coherent_top_azdiff50,1.34665452466776e-07,2.83622694750332e-07,4.84734230123151e-07,1.48957242283556e-07,1.10612810899147,-0.52,-0.42,-0.5,-0.44,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.34665452466776e-07,1.10612810899147,1.10612810899147,1.10612810899147,music_single_rank1_fallback,music_single_rank1_fallback,0,0,1.10612810899147,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,22,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0120455128248772,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.52;-0.42,0;0,-0.52,-0.42,0,0,2,0.0360168,4.39776164766809,2.56485093723827e-05,91.8187573986926,9.47984251278313e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,1,0.02,0,0,82,3,close_coherent_top_azdiff50,1.57776434704516e-07,2.51420066140562e-07,2.61854676469585e-07,9.36436314360464e-08,0.593521026200285,-0.52,-0.42,-0.5,-0.44,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.57776434704516e-07,0.593521026200285,0.593521026200285,0.593521026200285,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.593521026200285,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,22,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0120455128248772,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.5;-0.44,0;0,-0.5,-0.44,0,0,2,0.0409863,4.39776164766809,2.56924091428263e-08,151.803903412236,2.39622799878351e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,82,3,close_coherent_top_azdiff50,0,3.05600926506938e-08,4.6834277233392e-07,3.05600926506938e-08,137630421.874072,-0.5,-0.44,-0.52,-0.42,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,137630421.874072,137630421.874072,137630421.874072,music_single_rank1_fallback,music_single_rank1_fallback,0,0,137630421.874072,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,22,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.600637722466676,-0.336862277533324,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0120455128248772,single_peak_in_scope,1,,0,1,0.46875,0.600637722466672,-0.600637722466672,-0.336862277533328,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.52;-0.42,0;0,-0.52,-0.42,0,0,2,0.0390317,4.39776164766809,2.56485093723827e-05,91.8187573986926,9.47984251278313e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,1,0.02,0,0,82,3,close_coherent_top_azdiff50,6.92014449579124e-08,2.89728236881821e-07,4.10586537664293e-07,2.20526791923909e-07,3.18673680958585,-0.52,-0.42,-0.58,-0.36,0.0600000000000001,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.92014449579124e-08,3.18673680958585,3.18673680958585,3.18673680958585,music_single_rank1_fallback,music_single_rank1_fallback,0,0,3.18673680958585,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,4,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118550432758602,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,2,0.0354632,4.3549720179196,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,124,5,close_coherent_top_azdiff50,7.92797523075822e-08,2.30071138419275e-07,2.98322884582039e-07,1.50791386111693e-07,1.90201636259743,-0.14,0.14,-0.16,0.16,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.92797523075822e-08,1.90201636259743,1.90201636259743,1.90201636259743,music_single_rank1_fallback,music_single_rank1_fallback,0,0,1.90201636259743,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,4,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118550432758602,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.16;0.16,0;0,-0.16,0.16,0,0,2,0.0361422,4.3549720179196,2.53758487042905e-05,91.9115884740465,9.36983130910512e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,124,5,close_coherent_top_azdiff50,2.19418491281554e-07,2.21145963047082e-07,2.2894642472794e-07,1.72747176552711e-09,0.00787295435055401,-0.16,0.16,-0.2,0.2,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.19418491281554e-07,0.00787295435055401,0.00787295435055401,0.00787295435055401,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.00787295435055401,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,4,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118550432758602,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,2,0.0366647,4.3549720179196,2.57882059171426e-08,151.771577412679,2.35395056358722e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,124,5,close_coherent_top_azdiff50,1.94576149825244e-07,2.87879088733765e-07,2.89606906024527e-07,9.33029389085209e-08,0.479518887552867,-0.14,0.14,-0.16,0.16,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.94576149825244e-07,0.479518887552867,0.479518887552867,0.479518887552867,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.479518887552867,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,4,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118550432758602,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.16;0.16,0;0,-0.16,0.16,0,0,2,0.0353484,4.3549720179196,2.53758487042905e-05,91.9115884740465,9.36983130910512e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,124,5,close_coherent_top_azdiff50,1.52815529108775e-07,2.22426896684468e-07,3.78372685482795e-07,6.96113675756927e-08,0.455525482139599,-0.16,0.16,-0.2,0.2,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.52815529108775e-07,0.455525482139599,0.455525482139599,0.455525482139599,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.455525482139599,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,4,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118550432758602,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,2,0.0339229,4.3549720179196,2.57882059171426e-08,151.771577412679,2.35395056358722e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,124,5,close_coherent_top_azdiff50,6.0051192517755e-08,2.21276131414628e-07,2.90887839861776e-07,1.61224938896873e-07,2.6847916275635,-0.14,0.14,-0.16,0.16,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.0051192517755e-08,2.6847916275635,2.6847916275635,2.6847916275635,music_single_rank1_fallback,music_single_rank1_fallback,0,0,2.6847916275635,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,4,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118550432758602,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.16;0.16,0;0,-0.16,0.16,0,0,2,0.0338784,4.3549720179196,2.53758487042905e-05,91.9115884740465,9.36983130910512e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,124,5,close_coherent_top_azdiff50,2.19418491281554e-07,2.21145963047082e-07,2.2894642472794e-07,1.72747176552711e-09,0.00787295435055401,-0.16,0.16,-0.2,0.2,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.19418491281554e-07,0.00787295435055401,0.00787295435055401,0.00787295435055401,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.00787295435055401,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,7,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117360487758136,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.18;0.18,0;0,-0.18,0.18,0,0,2,0.0356614,4.19926081935628,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,127,5,close_coherent_top_azdiff50,2.32859921029325e-07,2.8715458444463e-07,3.22513042255548e-07,5.42946634153046e-08,0.233164484361682,-0.18,0.18,-0.14,0.14,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.32859921029325e-07,0.233164484361682,0.233164484361682,0.233164484361682,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.233164484361682,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,7,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117360487758136,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.16;0.16,0;0,-0.16,0.16,0,0,2,0.0354819,4.19926081935628,2.44800513978354e-05,92.223753493787,9.04466059790307e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,127,5,close_coherent_top_azdiff50,5.98648370958518e-08,7.96866731697e-08,9.80669145241232e-08,1.98218360738482e-08,0.331109830669224,-0.16,0.16,-0.2,0.2,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.98648370958518e-08,0.331109830669224,0.331109830669224,0.331109830669224,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.331109830669224,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,7,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117360487758136,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.16;0.16,0;0,-0.16,0.16,0,0,2,0.0367768,4.19926081935628,2.58375150143863e-08,151.754985159852,1.68218708332878e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,127,5,close_coherent_top_azdiff50,1.87342161529038e-07,2.27163359194824e-07,3.94016932518012e-07,3.98211976657862e-08,0.21255865385974,-0.16,0.16,-0.18,0.18,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.87342161529038e-07,0.21255865385974,0.21255865385974,0.21255865385974,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.21255865385974,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,7,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117360487758136,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.2;0.2,0;0,-0.2,0.2,0,0,2,0.0364507,4.19926081935628,2.44800513978354e-05,92.223753493787,9.04466059790307e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,127,5,close_coherent_top_azdiff50,8.09676189389543e-08,1.04787468201757e-07,2.50520872862428e-07,2.38198492628024e-08,0.294189820263351,-0.2,0.2,-0.18,0.18,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.09676189389543e-08,0.294189820263351,0.294189820263351,0.294189820263351,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.294189820263351,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,7,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117360487758136,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.18;0.18,0;0,-0.18,0.18,0,0,2,0.0352808,4.19926081935628,2.58375150143863e-08,151.754985159852,1.68218708332878e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,127,5,close_coherent_top_azdiff50,2.3388385523248e-07,2.68566228602667e-07,3.14358342788638e-07,3.4682373370187e-08,0.148288873277349,-0.18,0.18,-0.14,0.14,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.3388385523248e-07,0.148288873277349,0.148288873277349,0.148288873277349,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.148288873277349,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,7,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0117360487758136,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.16;0.16,0;0,-0.16,0.16,0,0,2,0.0377671,4.19926081935628,2.44800513978354e-05,92.223753493787,9.04466059790307e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,127,5,close_coherent_top_azdiff50,5.98648370958518e-08,7.96866731697e-08,9.80669145241232e-08,1.98218360738482e-08,0.331109830669224,-0.16,0.16,-0.2,0.2,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.98648370958518e-08,0.331109830669224,0.331109830669224,0.331109830669224,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.331109830669224,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,12,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0120015932255672,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.16;0.16,0;0,-0.16,0.16,0,0,2,0.0358238,4.32613835786987,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,132,5,close_coherent_top_azdiff50,3.70661503839717e-07,4.157068070958e-07,5.25065731288816e-07,4.50453032560831e-08,0.12152679139715,-0.16,0.16,-0.14,0.14,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.70661503839717e-07,0.12152679139715,0.12152679139715,0.12152679139715,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.12152679139715,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,12,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0120015932255672,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,2,0.0356453,4.32613835786987,2.51810886985884e-05,91.9785099440006,9.32100989931979e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,132,5,close_coherent_top_azdiff50,4.041475947265e-07,4.95948784512948e-07,5.05972915397767e-07,9.18011897864476e-08,0.227147683134357,-0.14,0.14,-0.16,0.16,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.041475947265e-07,0.227147683134357,0.227147683134357,0.227147683134357,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.227147683134357,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,12,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0120015932255672,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.14;0.14,0;0,-0.14,0.14,0,0,2,0.0358639,4.32613835786987,2.57438669515427e-08,151.786524354864,2.16295310580206e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0.02,0,0,132,5,close_coherent_top_azdiff50,3.38877333882491e-07,4.29255129013495e-07,5.90414895548788e-07,9.03777951310038e-08,0.266697669317545,-0.14,0.14,-0.16,0.16,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.38877333882491e-07,0.266697669317545,0.266697669317545,0.266697669317545,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.266697669317545,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,12,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0120015932255672,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,2,0.0353843,4.32613835786987,2.51810886985884e-05,91.9785099440006,9.32100989931979e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,0,0,1,0,0,0,0.0600000000000001,0,0,132,5,close_coherent_top_azdiff50,3.94227537232203e-07,4.29345935761057e-07,4.62534358519018e-07,3.5118398528854e-08,0.0890815460924259,-0.0999999999999999,0.0999999999999999,-0.16,0.16,0.0600000000000001,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.94227537232203e-07,0.0890815460924259,0.0890815460924259,0.0890815460924259,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0890815460924259,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,12,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0120015932255672,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.16;0.16,0;0,-0.16,0.16,0,0,2,0.0357281,4.32613835786987,2.57438669515427e-08,151.786524354864,2.16295310580206e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,132,5,close_coherent_top_azdiff50,3.62652275106344e-07,3.97264045934755e-07,5.18416462937728e-07,3.46117708284113e-08,0.0954406554274664,-0.16,0.16,-0.14,0.14,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.62652275106344e-07,0.0954406554274664,0.0954406554274664,0.0954406554274664,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0954406554274664,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
