trial_id,search_mode,beam_count,center_bias_deg,beam_c,snr_db,theta_hat_1,theta_hat_2,theta_true_1,theta_true_2,raw_success,tol_success,rmse_deg,center_error_deg,sep_error_deg,boundary_hit,max_score,num_pairs,window_name,window_fallback
23,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164199.383447695,19740,taylorwin,
23,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164199.383447695,39340,taylorwin,
23,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79452.7420599023,19740,taylorwin,
23,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79452.7420599023,39340,taylorwin,
23,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100638.563051344,19740,taylorwin,
23,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100638.563051344,39340,taylorwin,
23,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121824.803167425,19740,taylorwin,
23,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121824.803167425,39340,taylorwin,
23,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143011.164060641,19740,taylorwin,
23,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143011.164060641,39340,taylorwin,
23,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164197.577589378,19740,taylorwin,
23,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164197.577589378,39340,taylorwin,
23,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79452.1432624054,19740,taylorwin,
23,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79452.1432624054,39340,taylorwin,
23,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100638.947394138,19740,taylorwin,
23,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100638.947394138,39340,taylorwin,
23,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121825.692560857,19740,taylorwin,
23,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121825.692560857,39340,taylorwin,
23,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143012.410314138,19740,taylorwin,
23,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143012.410314138,39340,taylorwin,
23,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164199.11558519,19740,taylorwin,
23,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164199.11558519,39340,taylorwin,
23,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79451.8906717866,19740,taylorwin,
23,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79451.8906717866,39340,taylorwin,
23,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100639.134384177,19740,taylorwin,
23,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100639.134384177,39340,taylorwin,
23,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121826.045037462,19740,taylorwin,
23,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121826.045037462,39340,taylorwin,
23,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,143012.89143382,19740,taylorwin,
23,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,143012.89143382,39340,taylorwin,
23,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164199.712824873,19740,taylorwin,
23,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164199.712824873,39340,taylorwin,
24,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79396.8830276585,19740,taylorwin,
24,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79396.8830276586,39340,taylorwin,
24,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100569.321372885,19740,taylorwin,
24,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100569.321372885,39340,taylorwin,
24,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121741.560937574,19740,taylorwin,
24,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121741.560937574,39340,taylorwin,
24,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142913.760728878,19740,taylorwin,
24,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142913.760728878,39340,taylorwin,
24,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164085.944713071,19740,taylorwin,
24,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164085.944713071,39340,taylorwin,
24,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79396.988768511,19740,taylorwin,
24,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79396.988768511,39340,taylorwin,
24,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100569.535905049,19740,taylorwin,
24,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100569.535905049,39340,taylorwin,
24,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121741.874299111,19740,taylorwin,
24,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121741.874299111,39340,taylorwin,
24,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142914.148232198,19740,taylorwin,
24,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142914.148232198,39340,taylorwin,
24,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164086.393603872,19740,taylorwin,
24,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164086.393603872,39340,taylorwin,
24,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79398.6911742545,19740,taylorwin,
24,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79398.6911742545,39340,taylorwin,
24,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100569.79567231,19740,taylorwin,
24,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100569.79567231,39340,taylorwin,
24,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121741.420832765,19740,taylorwin,
24,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121741.420832765,39340,taylorwin,
24,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142913.193033176,19740,taylorwin,
24,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142913.193033176,39340,taylorwin,
24,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164085.02929402,19740,taylorwin,
24,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164085.02929402,39340,taylorwin,
24,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79395.9564231972,19740,taylorwin,
24,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79395.9564231972,39340,taylorwin,
24,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100569.315519965,19740,taylorwin,
24,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100569.315519965,39340,taylorwin,
24,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121742.05180699,19740,taylorwin,
24,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121742.05180699,39340,taylorwin,
24,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142914.610277903,19740,taylorwin,
24,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142914.610277903,39340,taylorwin,
24,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164087.090477239,19740,taylorwin,
24,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164087.090477239,39340,taylorwin,
24,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79398.4011962087,19740,taylorwin,
24,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79398.4011962087,39340,taylorwin,
24,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100569.551349993,19740,taylorwin,
24,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100569.551349993,39340,taylorwin,
24,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121741.14754041,19740,taylorwin,
24,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121741.14754041,39340,taylorwin,
24,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142912.874702709,19740,taylorwin,
24,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142912.874702709,39340,taylorwin,
24,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164084.659719363,19740,taylorwin,
24,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164084.659719363,39340,taylorwin,
24,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79397.0773162259,19740,taylorwin,
24,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79397.0773162259,39340,taylorwin,
24,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100569.258602105,19740,taylorwin,
24,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100569.258602105,39340,taylorwin,
24,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121741.3758869,19740,taylorwin,
24,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121741.3758869,39340,taylorwin,
24,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142913.46437468,19740,taylorwin,
24,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142913.46437468,39340,taylorwin,
24,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164085.539935262,19740,taylorwin,
24,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164085.539935262,39340,taylorwin,
24,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79396.8341059072,19740,taylorwin,
24,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79396.8341059072,39340,taylorwin,
24,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100569.472124641,19740,taylorwin,
24,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100569.472124641,39340,taylorwin,
24,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121741.765559868,19740,taylorwin,
24,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121741.765559868,39340,taylorwin,
24,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142913.992396941,19740,taylorwin,
24,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142913.992396941,39340,taylorwin,
24,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164086.193471765,19740,taylorwin,
24,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164086.193471765,39340,taylorwin,
25,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79445.5564785367,19740,taylorwin,
25,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79445.5564785367,39340,taylorwin,
25,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100630.959651851,19740,taylorwin,
25,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100630.959651851,39340,taylorwin,
25,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121816.157438057,19740,taylorwin,
25,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121816.157438057,39340,taylorwin,
25,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,143001.310779547,19740,taylorwin,
25,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,143001.310779547,39340,taylorwin,
25,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164186.445406246,19740,taylorwin,
25,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164186.445406246,39340,taylorwin,
25,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79445.5411895711,19740,taylorwin,
25,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79445.5411895711,39340,taylorwin,
25,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100631.068324832,19740,taylorwin,
25,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100631.068324832,39340,taylorwin,
25,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121816.374207187,19740,taylorwin,
25,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121816.374207187,39340,taylorwin,
25,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143001.610672117,19740,taylorwin,
25,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143001.610672117,39340,taylorwin,
25,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164186.815964642,19740,taylorwin,
25,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164186.815964642,39340,taylorwin,
25,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79447.1417380396,19740,taylorwin,
25,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79447.1417380396,39340,taylorwin,
25,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100631.126080537,19740,taylorwin,
25,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100631.126080537,39340,taylorwin,
25,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121815.642130218,19740,taylorwin,
25,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121815.642130218,39340,taylorwin,
25,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143000.310162103,19740,taylorwin,
25,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143000.310162103,39340,taylorwin,
25,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164185.044902389,19740,taylorwin,
25,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164185.044902389,39340,taylorwin,
25,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79444.3246911663,19740,taylorwin,
25,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79444.3246911663,39340,taylorwin,
25,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100630.573283135,19740,taylorwin,
25,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100630.573283135,39340,taylorwin,
25,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121816.209266718,19740,taylorwin,
25,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121816.209266718,39340,taylorwin,
25,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143001.670520047,19740,taylorwin,
25,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143001.670520047,39340,taylorwin,
25,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164187.054895869,19740,taylorwin,
25,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164187.054895869,39340,taylorwin,
25,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79446.767335001,19740,taylorwin,
25,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79446.767335001,39340,taylorwin,
25,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100630.892492001,19740,taylorwin,
25,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100630.892492001,39340,taylorwin,
25,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121815.438004215,19740,taylorwin,
25,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121815.438004215,39340,taylorwin,
25,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143000.105232141,19740,taylorwin,
25,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,143000.105232141,39340,taylorwin,
25,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164184.825800394,19740,taylorwin,
25,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164184.825800394,39340,taylorwin,
25,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79445.4373010788,19740,taylorwin,
25,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79445.4373010788,39340,taylorwin,
25,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100630.464003321,19740,taylorwin,
25,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100630.464003321,39340,taylorwin,
25,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121815.4433335,19740,taylorwin,
25,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121815.4433335,39340,taylorwin,
25,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143000.401029244,19740,taylorwin,
25,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,143000.401029244,39340,taylorwin,
25,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164185.349594881,19740,taylorwin,
25,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164185.349594881,39340,taylorwin,
25,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79444.9308713372,19740,taylorwin,
25,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79444.9308713373,39340,taylorwin,
25,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100630.445511788,19740,taylorwin,
25,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100630.445511788,39340,taylorwin,
25,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121815.636084325,19740,taylorwin,
25,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121815.636084325,39340,taylorwin,
25,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,143000.766680255,19740,taylorwin,
25,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,143000.766680255,39340,taylorwin,
25,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164185.874573379,19740,taylorwin,
25,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164185.874573379,39340,taylorwin,
26,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79360.6282013226,19740,taylorwin,
26,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79360.6282013226,39340,taylorwin,
26,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100523.449519451,19740,taylorwin,
26,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100523.449519451,39340,taylorwin,
26,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121686.064249635,19740,taylorwin,
26,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121686.064249635,39340,taylorwin,
26,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142848.632878614,19740,taylorwin,
26,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142848.632878614,39340,taylorwin,
26,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164011.181681958,19740,taylorwin,
26,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164011.181681958,39340,taylorwin,
26,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79360.6489641678,19740,taylorwin,
26,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79360.6489641679,39340,taylorwin,
26,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100523.495385645,19740,taylorwin,
26,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100523.495385645,39340,taylorwin,
26,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121686.131112854,19740,taylorwin,
26,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121686.131112854,39340,taylorwin,
26,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142848.701546805,19740,taylorwin,
26,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142848.701546805,39340,taylorwin,
26,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164011.24293555,19740,taylorwin,
26,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164011.24293555,39340,taylorwin,
26,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79362.2051630071,19740,taylorwin,
26,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79362.2051630071,39340,taylorwin,
