scenario_name,snr_db,mc,mode,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,fd_hat_source,fd_true_if_available,fd_error,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,runtime_sec,covariance_trace,eigen_ratio_1_2,eigen_ratio_2_noise,covariance_condition_proxy,snapshot_coherence_proxy,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,route_changed_minus_vs_no,route_changed_plus_vs_no,confidence_changed_minus_vs_no,confidence_changed_plus_vs_no,az_diff_minus_vs_no,az_diff_plus_vs_no,el_diff_minus_vs_no,el_diff_plus_vs_no
medium_beta_pair,16,12,derotation_plus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0110221875575342,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.3;0.12,0;0,-0.3,0.12,0,0,0.038779,4635.18219728557,1063.49326460202,1.23988876473343,1639.51143464421,0.976061668073489,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,13,no_derotation,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0108564017241781,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.32;0.16,0;0,-0.32,0.16,0,0,0.0391772,4625.86760330605,1051.96586214187,1.25245592093779,1658.02675286398,0.97613451158584,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,13,derotation_minus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0108564017241781,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.32;0.16,0;0,-0.32,0.16,0,0,0.0418554,4625.86760330605,1051.96586214194,1.25245592093771,1658.02675286395,0.97613451158584,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,13,derotation_plus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0108564017241781,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.32;0.16,0;0,-0.32,0.16,0,0,0.0388947,4625.86760330605,1051.96586214192,1.25245592093772,1658.02675286392,0.97613451158584,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,14,no_derotation,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0109117121945389,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.34;0.16,0;0,-0.34,0.16,0,0,0.0379408,4631.09752743886,1070.23470600679,1.23010833309496,1617.05330565235,0.975985665656153,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,14,derotation_minus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0109117121945389,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.34;0.16,0;0,-0.34,0.16,0,0,0.0443128,4631.09752743886,1070.23470600686,1.23010833309487,1617.05330565246,0.975985665656153,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,14,derotation_plus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0109117121945389,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.34;0.16,0;0,-0.34,0.16,0,0,0.0468373,4631.09752743886,1070.23470600685,1.2301083330949,1617.05330565232,0.975985665656153,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,15,no_derotation,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0110164450972823,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.28;0.1,0;0,-0.28,0.0999999999999999,0,0,0.0346465,4624.22543679886,1052.1633480985,1.25387624657726,1659.80417995433,0.976136433128596,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,15,derotation_minus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0110164450972823,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.28;0.1,0;0,-0.28,0.0999999999999999,0,0,0.0342019,4624.22543679886,1052.16334809845,1.25387624657731,1659.80417995413,0.976136433128596,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,15,derotation_plus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0110164450972823,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.28;0.1,0;0,-0.28,0.0999999999999999,0,0,0.0360858,4624.22543679886,1052.16334809857,1.25387624657719,1659.80417995427,0.976136433128596,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,16,no_derotation,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0108743997782768,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.32;0.14,0;0,-0.32,0.14,0,0,0.0354435,4628.19454721853,1061.03729977325,1.24413512112486,1676.22343743452,0.976070640335419,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,16,derotation_minus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0108743997782768,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.32;0.14,0;0,-0.32,0.14,0,0,0.0377819,4628.19454721853,1061.03729977328,1.24413512112482,1676.22343743448,0.976070640335419,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,16,derotation_plus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0108743997782768,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.32;0.14,0;0,-0.32,0.14,0,0,0.0373197,4628.19454721854,1061.0372997732,1.24413512112491,1676.22343743464,0.976070640335419,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,17,no_derotation,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0109819660721209,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.36;0.18,0;0,-0.36,0.18,0,0,0.0378969,4626.97562768679,1062.84573460345,1.23167470167986,1662.72322631663,0.975918748025491,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,17,derotation_minus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0109819660721209,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.36;0.18,0;0,-0.36,0.18,0,0,0.0390688,4626.97562768679,1062.8457346034,1.23167470167993,1662.72322631673,0.975918748025491,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,17,derotation_plus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0109819660721209,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.36;0.18,0;0,-0.36,0.18,0,0,0.0380209,4626.97562768679,1062.84573460341,1.23167470167991,1662.72322631674,0.975918748025492,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,18,no_derotation,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0107155417115531,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.36;0.2,0;0,-0.36,0.2,0,0,0.041271,4623.4161090089,1045.15388353281,1.25482372885125,1671.97679295682,0.975988205280227,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,18,derotation_minus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0107155417115531,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.36;0.2,0;0,-0.36,0.2,0,0,0.0387397,4623.4161090089,1045.15388353284,1.25482372885121,1671.97679295664,0.975988205280226,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,18,derotation_plus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0107155417115531,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.36;0.2,0;0,-0.36,0.2,0,0,0.0390066,4623.4161090089,1045.15388353285,1.25482372885119,1671.97679295666,0.975988205280226,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,19,no_derotation,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0108473707417615,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.3;0.14,0;0,-0.3,0.14,0,0,0.0356472,4623.48694644843,1057.90540417654,1.25045321493705,1629.42008569386,0.976202084544046,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,19,derotation_minus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0108473707417615,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.3;0.14,0;0,-0.3,0.14,0,0,0.036159,4623.48694644843,1057.9054041765,1.25045321493707,1629.42008569378,0.976202084544047,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,19,derotation_plus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0108473707417615,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.3;0.14,0;0,-0.3,0.14,0,0,0.0346904,4623.48694644843,1057.90540417646,1.25045321493713,1629.42008569385,0.976202084544047,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,20,no_derotation,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0109091541504402,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.32;0.16,0;0,-0.32,0.16,0,0,0.0403767,4631.69171463718,1061.07793811476,1.24181904480634,1649.52446893667,0.976128744419897,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,20,derotation_minus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0109091541504402,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.32;0.16,0;0,-0.32,0.16,0,0,0.0383188,4631.69171463718,1061.07793811471,1.24181904480639,1649.5244689368,0.976128744419897,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,20,derotation_plus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0109091541504402,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.32;0.16,0;0,-0.32,0.16,0,0,0.0379839,4631.69171463718,1061.07793811473,1.24181904480636,1649.52446893678,0.976128744419898,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,21,no_derotation,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0112023770317236,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.3;0.14,0;0,-0.3,0.14,0,0,0.0391946,4639.97104563304,1055.63669915974,1.24386267871725,1623.03468531901,0.976074867107761,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,21,derotation_minus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0112023770317236,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.3;0.14,0;0,-0.3,0.14,0,0,0.0385641,4639.97104563304,1055.63669915974,1.24386267871726,1623.03468531923,0.97607486710776,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,21,derotation_plus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0112023770317236,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.3;0.14,0;0,-0.3,0.14,0,0,0.0396092,4639.97104563304,1055.63669915971,1.2438626787173,1623.03468531914,0.976074867107761,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,22,no_derotation,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0108284697859965,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.000409647244;0.000409647244,NaN,NaN,0.000409647243669572,0.000409647243669572,0.2693477,4629.63797945102,1054.96784328687,1.24255945749651,1653.46781964286,0.975964492960072,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,22,derotation_minus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0108284697859965,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.000409647244;0.000409647244,NaN,NaN,0.000409647243669572,0.000409647243669572,0.2697114,4629.63797945102,1054.96784328679,1.24255945749661,1653.46781964277,0.975964492960072,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,22,derotation_plus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0108284697859965,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,0.000409647244;0.000409647244,NaN,NaN,0.000409647243669572,0.000409647243669572,0.2403735,4629.63797945102,1054.9678432868,1.24255945749659,1653.4678196428,0.975964492960071,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,23,no_derotation,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0107671907745792,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.34;0.16,0;0,-0.34,0.16,0,0,0.0398774,4635.52478389671,1035.51178905562,1.26713904763113,1630.12678284384,0.975960224047021,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,23,derotation_minus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0107671907745792,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.34;0.16,0;0,-0.34,0.16,0,0,0.0417663,4635.52478389671,1035.5117890556,1.26713904763116,1630.12678284381,0.97596022404702,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,23,derotation_plus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0107671907745792,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.34;0.16,0;0,-0.34,0.16,0,0,0.0431915,4635.52478389671,1035.5117890556,1.26713904763116,1630.12678284393,0.97596022404702,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,24,no_derotation,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0107368558081504,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.3;0.12,0;0,-0.3,0.12,0,0,0.0396178,4632.30783097249,1078.64058560345,1.22264704748788,1654.5662161479,0.976058668929044,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,24,derotation_minus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0107368558081504,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.3;0.12,0;0,-0.3,0.12,0,0,0.0414046,4632.30783097249,1078.64058560339,1.22264704748794,1654.56621614781,0.976058668929045,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,24,derotation_plus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0107368558081504,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.3;0.12,0;0,-0.3,0.12,0,0,0.0447417,4632.30783097249,1078.6405856034,1.22264704748794,1654.5662161477,0.976058668929045,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,25,no_derotation,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0109130732810807,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.32;0.16,0;0,-0.32,0.16,0,0,0.044338,4624.61855549008,1034.43972070065,1.26142798185944,1614.07773579668,0.975801162352873,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,25,derotation_minus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0109130732810807,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.32;0.16,0;0,-0.32,0.16,0,0,0.0502107,4624.61855549008,1034.43972070062,1.26142798185947,1614.07773579672,0.975801162352874,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,25,derotation_plus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0109130732810807,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.32;0.16,0;0,-0.32,0.16,0,0,0.0425723,4624.61855549008,1034.43972070064,1.26142798185946,1614.07773579654,0.975801162352874,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,26,no_derotation,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0107751103445801,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.36;0.2,0;0,-0.36,0.2,0,0,0.0396745,4624.89926008513,1067.68771220457,1.23443175322932,1643.47418147926,0.976123354966962,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,26,derotation_minus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0107751103445801,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.36;0.2,0;0,-0.36,0.2,0,0,0.0394451,4624.89926008513,1067.68771220458,1.23443175322929,1643.47418147914,0.976123354966962,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,26,derotation_plus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0107751103445801,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.36;0.2,0;0,-0.36,0.2,0,0,0.041256,4624.89926008513,1067.68771220459,1.2344317532293,1643.47418147905,0.976123354966961,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,27,no_derotation,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0110311678196578,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.34;0.18,0;0,-0.34,0.18,0,0,0.0396998,4626.24913380803,1067.51141833229,1.23548047989762,1634.1922238801,0.976057519462839,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,27,derotation_minus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0110311678196578,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.34;0.18,0;0,-0.34,0.18,0,0,0.0380455,4626.24913380803,1067.51141833231,1.23548047989758,1634.19222388021,0.97605751946284,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,27,derotation_plus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0110311678196578,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.34;0.18,0;0,-0.34,0.18,0,0,0.0405915,4626.24913380804,1067.5114183323,1.23548047989761,1634.1922238802,0.976057519462839,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,28,no_derotation,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0109437793426779,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.34;0.18,0;0,-0.34,0.18,0,0,0.042529,4632.73064374206,1049.16079965163,1.25098642616349,1647.39721658767,0.975920917212185,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,28,derotation_minus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0109437793426779,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.34;0.18,0;0,-0.34,0.18,0,0,0.0432948,4632.73064374206,1049.16079965161,1.2509864261635,1647.39721658765,0.975920917212184,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,28,derotation_plus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0109437793426779,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.34;0.18,0;0,-0.34,0.18,0,0,0.0429717,4632.73064374206,1049.16079965159,1.25098642616353,1647.39721658759,0.975920917212185,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,29,no_derotation,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0109185101177808,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.28;0.1,0;0,-0.28,0.0999999999999999,0,0,0.0369793,4625.81051541405,1046.99080471836,1.26353426526839,1653.03435006317,0.976132703912159,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,29,derotation_minus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0109185101177808,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.28;0.1,0;0,-0.28,0.0999999999999999,0,0,0.0347226,4625.81051541405,1046.99080471829,1.26353426526848,1653.03435006331,0.976132703912159,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,29,derotation_plus,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0109185101177808,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.28;0.1,0;0,-0.28,0.0999999999999999,0,0,0.0346849,4625.81051541405,1046.99080471838,1.26353426526837,1653.03435006331,0.976132703912159,0,0,0,0,0,0,0,0,0,0,0
medium_beta_pair,16,30,no_derotation,2,0.5,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0108708417486924,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.34;0.16,0;0,-0.34,0.16,0,0,0.0374638,4635.49993456346,1061.05889742833,1.2422523300393,1674.11958161502,0.976083640925835,0,0,0,0,0,0,0,0,0,0,0
