center_mode,beta,weak_side,pair_sep,delta,R,delta_theta1,delta_theta2,target1_inside_range,target2_inside_range,both_inside_range,max_abs_delta_target,required_R,margin
observed_coarse_peak_analytic,1,,1.2,-0.9375,1.5,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.0375000000000001
observed_coarse_peak_analytic,1,,1.2,-0.9375,2,0.3375,1.5375,1,1,1,1.5375,1.5375,0.4625
observed_coarse_peak_analytic,0.8,,1.2,-0.9375,0.6,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.9375
observed_coarse_peak_analytic,0.8,,1.2,-0.9375,1,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.5375
observed_coarse_peak_analytic,0.8,,1.2,-0.9375,1.5,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.0375000000000001
observed_coarse_peak_analytic,0.8,,1.2,-0.9375,2,0.3375,1.5375,1,1,1,1.5375,1.5375,0.4625
observed_coarse_peak_analytic,0.5,,1.2,-0.9375,0.6,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.9375
observed_coarse_peak_analytic,0.5,,1.2,-0.9375,1,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.5375
observed_coarse_peak_analytic,0.5,,1.2,-0.9375,1.5,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.0375000000000001
observed_coarse_peak_analytic,0.5,,1.2,-0.9375,2,0.3375,1.5375,1,1,1,1.5375,1.5375,0.4625
observed_coarse_peak_analytic,0.3,,1.2,-0.9375,0.6,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.9375
observed_coarse_peak_analytic,0.3,,1.2,-0.9375,1,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.5375
observed_coarse_peak_analytic,0.3,,1.2,-0.9375,1.5,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.0375000000000001
observed_coarse_peak_analytic,0.3,,1.2,-0.9375,2,0.3375,1.5375,1,1,1,1.5375,1.5375,0.4625
pair_center,NaN,,1.2,-0.46875,0.6,-1.06875,0.13125,0,1,0,1.06875,1.06875,-0.46875
pair_center,NaN,,1.2,-0.46875,1,-1.06875,0.13125,0,1,0,1.06875,1.06875,-0.0687500000000001
pair_center,NaN,,1.2,-0.46875,1.5,-1.06875,0.13125,1,1,1,1.06875,1.06875,0.43125
pair_center,NaN,,1.2,-0.46875,2,-1.06875,0.13125,1,1,1,1.06875,1.06875,0.93125
strong_target,NaN,right,1.2,-0.46875,0.6,-0.46875,0.73125,1,0,0,0.73125,0.73125,-0.13125
strong_target,NaN,right,1.2,-0.46875,1,-0.46875,0.73125,1,1,1,0.73125,0.73125,0.26875
strong_target,NaN,right,1.2,-0.46875,1.5,-0.46875,0.73125,1,1,1,0.73125,0.73125,0.76875
strong_target,NaN,right,1.2,-0.46875,2,-0.46875,0.73125,1,1,1,0.73125,0.73125,1.26875
strong_target,NaN,left,1.2,-0.46875,0.6,-0.46875,-1.66875,1,0,0,1.66875,1.66875,-1.06875
strong_target,NaN,left,1.2,-0.46875,1,-0.46875,-1.66875,1,0,0,1.66875,1.66875,-0.66875
strong_target,NaN,left,1.2,-0.46875,1.5,-0.46875,-1.66875,1,0,0,1.66875,1.66875,-0.16875
strong_target,NaN,left,1.2,-0.46875,2,-0.46875,-1.66875,1,1,1,1.66875,1.66875,0.33125
observed_coarse_peak_analytic,1,,1.2,-0.46875,0.6,-1.06875,0.13125,0,1,0,1.06875,1.06875,-0.46875
observed_coarse_peak_analytic,1,,1.2,-0.46875,1,-1.06875,0.13125,0,1,0,1.06875,1.06875,-0.0687500000000001
observed_coarse_peak_analytic,1,,1.2,-0.46875,1.5,-1.06875,0.13125,1,1,1,1.06875,1.06875,0.43125
observed_coarse_peak_analytic,1,,1.2,-0.46875,2,-1.06875,0.13125,1,1,1,1.06875,1.06875,0.93125
observed_coarse_peak_analytic,0.8,,1.2,-0.46875,0.6,-1.06875,0.13125,0,1,0,1.06875,1.06875,-0.46875
observed_coarse_peak_analytic,0.8,,1.2,-0.46875,1,-1.06875,0.13125,0,1,0,1.06875,1.06875,-0.0687500000000001
observed_coarse_peak_analytic,0.8,,1.2,-0.46875,1.5,-1.06875,0.13125,1,1,1,1.06875,1.06875,0.43125
observed_coarse_peak_analytic,0.8,,1.2,-0.46875,2,-1.06875,0.13125,1,1,1,1.06875,1.06875,0.93125
observed_coarse_peak_analytic,0.5,,1.2,-0.46875,0.6,-1.06875,0.13125,0,1,0,1.06875,1.06875,-0.46875
observed_coarse_peak_analytic,0.5,,1.2,-0.46875,1,-1.06875,0.13125,0,1,0,1.06875,1.06875,-0.0687500000000001
observed_coarse_peak_analytic,0.5,,1.2,-0.46875,1.5,-1.06875,0.13125,1,1,1,1.06875,1.06875,0.43125
observed_coarse_peak_analytic,0.5,,1.2,-0.46875,2,-1.06875,0.13125,1,1,1,1.06875,1.06875,0.93125
observed_coarse_peak_analytic,0.3,,1.2,-0.46875,0.6,-1.06875,0.13125,0,1,0,1.06875,1.06875,-0.46875
observed_coarse_peak_analytic,0.3,,1.2,-0.46875,1,-1.06875,0.13125,0,1,0,1.06875,1.06875,-0.0687500000000001
observed_coarse_peak_analytic,0.3,,1.2,-0.46875,1.5,-1.06875,0.13125,1,1,1,1.06875,1.06875,0.43125
observed_coarse_peak_analytic,0.3,,1.2,-0.46875,2,-1.06875,0.13125,1,1,1,1.06875,1.06875,0.93125
pair_center,NaN,,1.2,0,0.6,-0.6,0.6,1,1,1,0.6,0.6,0
pair_center,NaN,,1.2,0,1,-0.6,0.6,1,1,1,0.6,0.6,0.4
pair_center,NaN,,1.2,0,1.5,-0.6,0.6,1,1,1,0.6,0.6,0.9
pair_center,NaN,,1.2,0,2,-0.6,0.6,1,1,1,0.6,0.6,1.4
strong_target,NaN,right,1.2,0,0.6,0,1.2,1,0,0,1.2,1.2,-0.6
strong_target,NaN,right,1.2,0,1,0,1.2,1,0,0,1.2,1.2,-0.2
strong_target,NaN,right,1.2,0,1.5,0,1.2,1,1,1,1.2,1.2,0.3
strong_target,NaN,right,1.2,0,2,0,1.2,1,1,1,1.2,1.2,0.8
strong_target,NaN,left,1.2,0,0.6,0,-1.2,1,0,0,1.2,1.2,-0.6
strong_target,NaN,left,1.2,0,1,0,-1.2,1,0,0,1.2,1.2,-0.2
strong_target,NaN,left,1.2,0,1.5,0,-1.2,1,1,1,1.2,1.2,0.3
strong_target,NaN,left,1.2,0,2,0,-1.2,1,1,1,1.2,1.2,0.8
observed_coarse_peak_analytic,1,,1.2,0,0.6,-0.6,0.6,1,1,1,0.6,0.6,0
observed_coarse_peak_analytic,1,,1.2,0,1,-0.6,0.6,1,1,1,0.6,0.6,0.4
observed_coarse_peak_analytic,1,,1.2,0,1.5,-0.6,0.6,1,1,1,0.6,0.6,0.9
observed_coarse_peak_analytic,1,,1.2,0,2,-0.6,0.6,1,1,1,0.6,0.6,1.4
observed_coarse_peak_analytic,0.8,,1.2,0,0.6,-0.6,0.6,1,1,1,0.6,0.6,0
observed_coarse_peak_analytic,0.8,,1.2,0,1,-0.6,0.6,1,1,1,0.6,0.6,0.4
observed_coarse_peak_analytic,0.8,,1.2,0,1.5,-0.6,0.6,1,1,1,0.6,0.6,0.9
observed_coarse_peak_analytic,0.8,,1.2,0,2,-0.6,0.6,1,1,1,0.6,0.6,1.4
observed_coarse_peak_analytic,0.5,,1.2,0,0.6,-0.6,0.6,1,1,1,0.6,0.6,0
observed_coarse_peak_analytic,0.5,,1.2,0,1,-0.6,0.6,1,1,1,0.6,0.6,0.4
observed_coarse_peak_analytic,0.5,,1.2,0,1.5,-0.6,0.6,1,1,1,0.6,0.6,0.9
observed_coarse_peak_analytic,0.5,,1.2,0,2,-0.6,0.6,1,1,1,0.6,0.6,1.4
observed_coarse_peak_analytic,0.3,,1.2,0,0.6,-0.6,0.6,1,1,1,0.6,0.6,0
observed_coarse_peak_analytic,0.3,,1.2,0,1,-0.6,0.6,1,1,1,0.6,0.6,0.4
observed_coarse_peak_analytic,0.3,,1.2,0,1.5,-0.6,0.6,1,1,1,0.6,0.6,0.9
observed_coarse_peak_analytic,0.3,,1.2,0,2,-0.6,0.6,1,1,1,0.6,0.6,1.4
pair_center,NaN,,1.2,0.46875,0.6,-0.13125,1.06875,1,0,0,1.06875,1.06875,-0.46875
pair_center,NaN,,1.2,0.46875,1,-0.13125,1.06875,1,0,0,1.06875,1.06875,-0.0687500000000001
pair_center,NaN,,1.2,0.46875,1.5,-0.13125,1.06875,1,1,1,1.06875,1.06875,0.43125
pair_center,NaN,,1.2,0.46875,2,-0.13125,1.06875,1,1,1,1.06875,1.06875,0.93125
strong_target,NaN,right,1.2,0.46875,0.6,0.46875,1.66875,1,0,0,1.66875,1.66875,-1.06875
strong_target,NaN,right,1.2,0.46875,1,0.46875,1.66875,1,0,0,1.66875,1.66875,-0.66875
strong_target,NaN,right,1.2,0.46875,1.5,0.46875,1.66875,1,0,0,1.66875,1.66875,-0.16875
strong_target,NaN,right,1.2,0.46875,2,0.46875,1.66875,1,1,1,1.66875,1.66875,0.33125
strong_target,NaN,left,1.2,0.46875,0.6,0.46875,-0.73125,1,0,0,0.73125,0.73125,-0.13125
strong_target,NaN,left,1.2,0.46875,1,0.46875,-0.73125,1,1,1,0.73125,0.73125,0.26875
strong_target,NaN,left,1.2,0.46875,1.5,0.46875,-0.73125,1,1,1,0.73125,0.73125,0.76875
strong_target,NaN,left,1.2,0.46875,2,0.46875,-0.73125,1,1,1,0.73125,0.73125,1.26875
observed_coarse_peak_analytic,1,,1.2,0.46875,0.6,-0.13125,1.06875,1,0,0,1.06875,1.06875,-0.46875
observed_coarse_peak_analytic,1,,1.2,0.46875,1,-0.13125,1.06875,1,0,0,1.06875,1.06875,-0.0687500000000001
observed_coarse_peak_analytic,1,,1.2,0.46875,1.5,-0.13125,1.06875,1,1,1,1.06875,1.06875,0.43125
observed_coarse_peak_analytic,1,,1.2,0.46875,2,-0.13125,1.06875,1,1,1,1.06875,1.06875,0.93125
observed_coarse_peak_analytic,0.8,,1.2,0.46875,0.6,-0.13125,1.06875,1,0,0,1.06875,1.06875,-0.46875
observed_coarse_peak_analytic,0.8,,1.2,0.46875,1,-0.13125,1.06875,1,0,0,1.06875,1.06875,-0.0687500000000001
observed_coarse_peak_analytic,0.8,,1.2,0.46875,1.5,-0.13125,1.06875,1,1,1,1.06875,1.06875,0.43125
observed_coarse_peak_analytic,0.8,,1.2,0.46875,2,-0.13125,1.06875,1,1,1,1.06875,1.06875,0.93125
observed_coarse_peak_analytic,0.5,,1.2,0.46875,0.6,-0.13125,1.06875,1,0,0,1.06875,1.06875,-0.46875
observed_coarse_peak_analytic,0.5,,1.2,0.46875,1,-0.13125,1.06875,1,0,0,1.06875,1.06875,-0.0687500000000001
observed_coarse_peak_analytic,0.5,,1.2,0.46875,1.5,-0.13125,1.06875,1,1,1,1.06875,1.06875,0.43125
observed_coarse_peak_analytic,0.5,,1.2,0.46875,2,-0.13125,1.06875,1,1,1,1.06875,1.06875,0.93125
observed_coarse_peak_analytic,0.3,,1.2,0.46875,0.6,-0.13125,1.06875,1,0,0,1.06875,1.06875,-0.46875
observed_coarse_peak_analytic,0.3,,1.2,0.46875,1,-0.13125,1.06875,1,0,0,1.06875,1.06875,-0.0687500000000001
observed_coarse_peak_analytic,0.3,,1.2,0.46875,1.5,-0.13125,1.06875,1,1,1,1.06875,1.06875,0.43125
observed_coarse_peak_analytic,0.3,,1.2,0.46875,2,-0.13125,1.06875,1,1,1,1.06875,1.06875,0.93125
pair_center,NaN,,1.2,0.9375,0.6,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.9375
pair_center,NaN,,1.2,0.9375,1,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.5375
pair_center,NaN,,1.2,0.9375,1.5,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.0375000000000001
pair_center,NaN,,1.2,0.9375,2,0.3375,1.5375,1,1,1,1.5375,1.5375,0.4625
strong_target,NaN,right,1.2,0.9375,0.6,0.9375,2.1375,0,0,0,2.1375,2.1375,-1.5375
strong_target,NaN,right,1.2,0.9375,1,0.9375,2.1375,1,0,0,2.1375,2.1375,-1.1375
strong_target,NaN,right,1.2,0.9375,1.5,0.9375,2.1375,1,0,0,2.1375,2.1375,-0.6375
strong_target,NaN,right,1.2,0.9375,2,0.9375,2.1375,1,0,0,2.1375,2.1375,-0.1375
strong_target,NaN,left,1.2,0.9375,0.6,0.9375,-0.2625,0,1,0,0.9375,0.9375,-0.3375
strong_target,NaN,left,1.2,0.9375,1,0.9375,-0.2625,1,1,1,0.9375,0.9375,0.0625
strong_target,NaN,left,1.2,0.9375,1.5,0.9375,-0.2625,1,1,1,0.9375,0.9375,0.5625
strong_target,NaN,left,1.2,0.9375,2,0.9375,-0.2625,1,1,1,0.9375,0.9375,1.0625
observed_coarse_peak_analytic,1,,1.2,0.9375,0.6,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.9375
observed_coarse_peak_analytic,1,,1.2,0.9375,1,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.5375
observed_coarse_peak_analytic,1,,1.2,0.9375,1.5,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.0375000000000001
observed_coarse_peak_analytic,1,,1.2,0.9375,2,0.3375,1.5375,1,1,1,1.5375,1.5375,0.4625
observed_coarse_peak_analytic,0.8,,1.2,0.9375,0.6,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.9375
observed_coarse_peak_analytic,0.8,,1.2,0.9375,1,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.5375
observed_coarse_peak_analytic,0.8,,1.2,0.9375,1.5,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.0375000000000001
observed_coarse_peak_analytic,0.8,,1.2,0.9375,2,0.3375,1.5375,1,1,1,1.5375,1.5375,0.4625
observed_coarse_peak_analytic,0.5,,1.2,0.9375,0.6,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.9375
observed_coarse_peak_analytic,0.5,,1.2,0.9375,1,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.5375
observed_coarse_peak_analytic,0.5,,1.2,0.9375,1.5,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.0375000000000001
observed_coarse_peak_analytic,0.5,,1.2,0.9375,2,0.3375,1.5375,1,1,1,1.5375,1.5375,0.4625
observed_coarse_peak_analytic,0.3,,1.2,0.9375,0.6,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.9375
observed_coarse_peak_analytic,0.3,,1.2,0.9375,1,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.5375
observed_coarse_peak_analytic,0.3,,1.2,0.9375,1.5,0.3375,1.5375,1,0,0,1.5375,1.5375,-0.0375000000000001
observed_coarse_peak_analytic,0.3,,1.2,0.9375,2,0.3375,1.5375,1,1,1,1.5375,1.5375,0.4625
