scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double
close_coherent_pair,8,20,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00920172786466351,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0345521,3.93842714107403,2.40777701406566e-05,92.3676747174285,8.48420067663941e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,20,combined_int16,fixed,16,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00920172786466351,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0384821,3.93842714107403,2.40777701406566e-05,92.3676747174285,8.48420067663941e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,20,combined_int18,fixed,18,fixed,18,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00920172786466351,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.38;0.38,0;0,-0.38,0.38,0,0,2,0.0420954,3.93842714107403,6.03521123972048e-06,104.38615048933,2.11479062849692e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0.02,0,0
close_coherent_pair,8,20,combined_int24,fixed,24,fixed,24,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00920172786466351,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0393855,3.93842714107403,9.4172687462742e-08,140.521500713601,3.31266768371877e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,21,double_baseline,double,NaN,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00935142804806066,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.38;0.38,0;0,-0.38,0.38,0,0,2,0.0394655,3.78247307883753,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,21,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00935142804806066,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.38;0.38,0;0,-0.38,0.38,0,0,2,0.0333467,3.78247307883753,2.56613132193371e-08,151.814422446893,1.64748895033417e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,21,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00935142804806066,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.38;0.38,0;0,-0.38,0.38,0,0,2,0.0413545,3.78247307883753,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,21,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00935142804806066,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0344861,3.78247307883753,2.31357957676167e-05,92.7143111624939,8.14667473269169e-05,0,0,0,0,1,0,0,0,0,0,0,0,0.02,0,0
close_coherent_pair,8,21,combined_int16,fixed,16,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00935142804806066,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.38;0.38,0;0,-0.38,0.38,0,0,2,0.0352728,3.78247307883753,2.31357957676167e-05,92.7143111624939,8.14667473269169e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,21,combined_int18,fixed,18,fixed,18,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00935142804806066,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,low_confidence,low,0,0,0,1,0,-0.36;0.26,-0.00463981352;-0.00463981352,-0.36,0.26,-0.00463981351584769,-0.00463981351584769,2,0.2193978,3.78247307883753,5.78619876064294e-06,104.752133041248,2.0351243694836e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,1,1,-1,0.12,0.00463981351584769,0
close_coherent_pair,8,21,combined_int24,fixed,24,fixed,24,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00935142804806066,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.38;0.38,0;0,-0.38,0.38,0,0,2,0.0341918,3.78247307883753,9.02549958427571e-08,140.890574989135,3.17332242128521e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,22,double_baseline,double,NaN,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00943028797348714,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0397379,4.1362421862792,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,22,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00943028797348714,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0402138,4.1362421862792,2.57226499279006e-08,151.793685855094,2.03751348858991e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,22,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00943028797348714,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0412892,4.1362421862792,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,22,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00943028797348714,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0423072,4.1362421862792,2.53465468806013e-05,91.9216239793548,8.8942414381678e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,22,combined_int16,fixed,16,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00943028797348714,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0399431,4.1362421862792,2.53465468806013e-05,91.9216239793548,8.8942414381678e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,22,combined_int18,fixed,18,fixed,18,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00943028797348714,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.38;0.38,0;0,-0.38,0.38,0,0,2,0.0334004,4.1362421862792,6.31891115522226e-06,103.987155016689,2.22461759491108e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0.02,0,0
close_coherent_pair,8,22,combined_int24,fixed,24,fixed,24,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00943028797348714,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0374054,4.1362421862792,9.89896886497638e-08,140.08820083446,3.48161751390803e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,23,double_baseline,double,NaN,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00950806192635996,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0345421,3.87156899389135,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,23,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00950806192635996,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0340762,3.87156899389135,2.56452018743706e-08,151.81987755795,1.61984635519254e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,23,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00950806192635996,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.035101,3.87156899389135,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,23,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00950806192635996,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0360929,3.87156899389135,2.37279476947315e-05,92.4947964732412,8.35425680232761e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,23,combined_int16,fixed,16,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00950806192635996,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0328061,3.87156899389135,2.37279476947315e-05,92.4947964732412,8.35425680232761e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,23,combined_int18,fixed,18,fixed,18,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00950806192635996,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0336322,3.87156899389135,5.92004811290611e-06,104.553495274039,2.08574267185923e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,23,combined_int24,fixed,24,fixed,24,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00950806192635996,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0343599,3.87156899389135,9.26784134209842e-08,140.66042819173,3.26092780867039e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,24,double_baseline,double,NaN,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0097296536258316,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0379049,4.0499617505124,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,24,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0097296536258316,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.036982,4.0499617505124,2.57342175806281e-08,151.789780628775,1.83947419310658e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,24,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0097296536258316,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0363086,4.0499617505124,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,24,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0097296536258316,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0400633,4.0499617505124,2.48382330403951e-05,92.0975860508276,8.71692832265148e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,24,combined_int16,fixed,16,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0097296536258316,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.038346,4.0499617505124,2.48382330403951e-05,92.0975860508276,8.71692832265148e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,24,combined_int18,fixed,18,fixed,18,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0097296536258316,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.040513,4.0499617505124,6.21375695127453e-06,104.132914760226,2.17803175474348e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,24,combined_int24,fixed,24,fixed,24,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.0097296536258316,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0374349,4.0499617505124,9.72875466721646e-08,140.238854963944,3.40778945159878e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,25,double_baseline,double,NaN,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.0093801211817165,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0363395,3.93167985117119,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,25,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.0093801211817165,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0368526,3.93167985117119,2.57103738780204e-08,151.797832156773,1.66968651073376e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,25,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.0093801211817165,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0352728,3.93167985117119,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,25,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.0093801211817165,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0385866,3.93167985117119,2.40805867265711e-05,92.3666587128956,8.45743244487512e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,25,combined_int16,fixed,16,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.0093801211817165,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0372152,3.93167985117119,2.40805867265711e-05,92.3666587128956,8.45743244487512e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,25,combined_int18,fixed,18,fixed,18,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.0093801211817165,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0403164,3.93167985117119,6.01932158167527e-06,104.409049078291,2.11320774593345e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,25,combined_int24,fixed,24,fixed,24,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.0093801211817165,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0404297,3.93167985117119,9.3954123195013e-08,140.541683120945,3.30688458368087e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,26,double_baseline,double,NaN,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.00947951419307486,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0341808,4.0463680298109,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,26,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.00947951419307486,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0355951,4.0463680298109,2.57153615196757e-08,151.79614731533,1.58632170300888e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,26,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.00947951419307486,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0348237,4.0463680298109,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,26,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.00947951419307486,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0349627,4.0463680298109,2.47976651815168e-05,92.111784162926,8.71335393703329e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,26,combined_int16,fixed,16,fixed,16,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.00947951419307486,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0350953,4.0463680298109,2.47976651815168e-05,92.111784162926,8.71335393703329e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,26,combined_int18,fixed,18,fixed,18,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.00947951419307486,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0343549,4.0463680298109,6.18524521503413e-06,104.17286156039,2.17780206512971e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,26,combined_int24,fixed,24,fixed,24,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.98,0.00947951419307486,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0353283,4.0463680298109,9.66004080476537e-08,140.300420781738,3.40698816884999e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,0,0,0,0,0,0
close_coherent_pair,8,27,double_baseline,double,NaN,double,NaN,2,1,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00949174976893351,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.4;0.4,0;0,-0.4,0.4,0,0,2,0.0357413,3.91655828005651,0,Inf,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
