scenario_name,snr_db,mc,model_name,theta1,theta2,el1,el2,J,proxy_power,stage
medium_beta_pair,16,5,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,6,H1,-0.55,NaN,0,NaN,0.00152496569301808,359.090173651652,refined_top5
medium_beta_pair,16,6,H1,-0.55,NaN,0,NaN,0.00152496569301808,359.070805910484,refined_top5
medium_beta_pair,16,6,H1,-0.56,NaN,0,NaN,0.00154253284844863,359.024198068954,refined_top5
medium_beta_pair,16,6,H1,-0.52,NaN,0,NaN,0.00165021830769182,358.966105000223,refined_top5
medium_beta_pair,16,6,H1,-0.6,NaN,0,NaN,0.00190933591597103,358.872917682799,refined_top5
medium_beta_pair,16,6,H2,-0.84,-0.32,0,0,0.00150270827772237,359.027956365946,refined_top10
medium_beta_pair,16,6,H2,-1.01,-0.23,0,0,0.0015024731037219,359.027698157305,refined_top10
medium_beta_pair,16,6,H2,-0.79,-0.37,0,0,0.00150800699385455,359.026954704102,refined_top10
medium_beta_pair,16,6,H2,-0.721887722466676,-0.438112277533323,0,0,0.00151587277938298,359.025550013282,refined_top10
medium_beta_pair,16,6,H2,-0.69,-0.47,0,0,0.00151906354506016,359.025004071258,refined_top10
medium_beta_pair,16,6,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,7,H1,-0.55,NaN,0,NaN,0.00161383932356111,358.031218149736,refined_top5
medium_beta_pair,16,7,H1,-0.55,NaN,0,NaN,0.00161383932356111,358.018662818832,refined_top5
medium_beta_pair,16,7,H1,-0.56,NaN,0,NaN,0.00164081864926376,357.958688193839,refined_top5
medium_beta_pair,16,7,H1,-0.52,NaN,0,NaN,0.0017108269696403,357.921031755357,refined_top5
medium_beta_pair,16,7,H1,-0.6,NaN,0,NaN,0.00204521040863751,357.801111914299,refined_top5
medium_beta_pair,16,7,H2,-1.01,-0.23,0,0,0.00158263531211915,357.963152597964,refined_top10
medium_beta_pair,16,7,H2,-0.84,-0.32,0,0,0.00158387988944924,357.962816418142,refined_top10
medium_beta_pair,16,7,H2,-0.79,-0.37,0,0,0.00158959014715519,357.96168058866,refined_top10
medium_beta_pair,16,7,H2,-0.721887722466676,-0.438112277533323,0,0,0.00159787590954378,357.960142226973,refined_top10
medium_beta_pair,16,7,H2,-0.69,-0.47,0,0,0.00160120747202092,357.959552805431,refined_top10
medium_beta_pair,16,7,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,8,H1,-0.55,NaN,0,NaN,0.00141376285449127,357.277890902549,refined_top5
medium_beta_pair,16,8,H1,-0.55,NaN,0,NaN,0.00141376285449127,357.264278894107,refined_top5
medium_beta_pair,16,8,H1,-0.56,NaN,0,NaN,0.00143931375129419,357.206445281687,refined_top5
medium_beta_pair,16,8,H1,-0.52,NaN,0,NaN,0.00151538963304904,357.165618465166,refined_top5
medium_beta_pair,16,8,H1,-0.6,NaN,0,NaN,0.00183858222623112,357.049981403442,refined_top5
medium_beta_pair,16,8,H2,-0.86,-0.38,0,0,0.0014041872090347,357.207510319029,refined_top10
medium_beta_pair,16,8,H2,-0.79,-0.37,0,0,0.00140429898488135,357.207477283569,refined_top10
medium_beta_pair,16,8,H2,-0.721887722466676,-0.438112277533323,0,0,0.00140611055893205,357.207046841412,refined_top10
medium_beta_pair,16,8,H2,-0.69,-0.47,0,0,0.00140727382848116,357.206819811725,refined_top10
medium_beta_pair,16,8,H2,-0.64,-0.52,0,0,0.00140880840171281,357.206546185554,refined_top10
medium_beta_pair,16,8,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,9,H1,-0.55,NaN,0,NaN,0.00151262956794931,356.569480584569,refined_top5
medium_beta_pair,16,9,H1,-0.55,NaN,0,NaN,0.00151262956794931,356.542389546768,refined_top5
medium_beta_pair,16,9,H1,-0.56,NaN,0,NaN,0.00151930387136548,356.511617739899,refined_top5
medium_beta_pair,16,9,H1,-0.52,NaN,0,NaN,0.00167099794533174,356.430359496697,refined_top5
medium_beta_pair,16,9,H1,-0.6,NaN,0,NaN,0.00184328811683638,356.368834695312,refined_top5
medium_beta_pair,16,9,H2,-0.721887722466676,-0.438112277533323,0,0,0.00150581504314298,356.511806323407,refined_top10
medium_beta_pair,16,9,H2,-0.69,-0.47,0,0,0.00150609190200273,356.511754830414,refined_top10
medium_beta_pair,16,9,H2,-0.81,-0.43,0,0,0.00150596161898837,356.511700310623,refined_top10
medium_beta_pair,16,9,H2,-0.64,-0.52,0,0,0.00150668870255933,356.51165927881,refined_top10
medium_beta_pair,16,9,H2,-0.615,-0.545,0,0,0.00150691125162386,356.511628578586,refined_top10
medium_beta_pair,16,9,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,10,H1,-0.55,NaN,0,NaN,0.00127148090755102,356.852356187759,refined_top5
medium_beta_pair,16,10,H1,-0.55,NaN,0,NaN,0.00127148090755102,356.833956662508,refined_top5
medium_beta_pair,16,10,H1,-0.56,NaN,0,NaN,0.00129040078502666,356.785634175638,refined_top5
medium_beta_pair,16,10,H1,-0.52,NaN,0,NaN,0.00139337044182233,356.730446567708,refined_top5
medium_beta_pair,16,10,H1,-0.6,NaN,0,NaN,0.00166377316392075,356.633828346633,refined_top5
medium_beta_pair,16,10,H2,-0.645,-0.595,0,0,0.00127091843547432,356.785627232087,refined_top10
medium_beta_pair,16,10,H2,-0.66,-0.58,0,0,0.00127097068895122,356.785604581091,refined_top10
medium_beta_pair,16,10,H2,-0.71,-0.53,0,0,0.0012714242018103,356.785486660219,refined_top10
medium_beta_pair,16,10,H2,-0.741887722466676,-0.498112277533323,0,0,0.00127208950321791,356.785327581381,refined_top10
medium_beta_pair,16,10,H2,-0.81,-0.43,0,0,0.00127547070542186,356.784577169228,refined_top10
medium_beta_pair,16,10,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,11,H1,-0.54,NaN,0,NaN,0.00148789347187696,357.329939474328,refined_top5
medium_beta_pair,16,11,H1,-0.54,NaN,0,NaN,0.00148789347187696,357.325884586916,refined_top5
medium_beta_pair,16,11,H1,-0.56,NaN,0,NaN,0.0015358726944224,357.249088610843,refined_top5
medium_beta_pair,16,11,H1,-0.52,NaN,0,NaN,0.00155852970143183,357.236928748396,refined_top5
medium_beta_pair,16,11,H1,-0.6,NaN,0,NaN,0.00198758448802048,357.083375609774,refined_top5
medium_beta_pair,16,11,H2,-1.01,-0.23,0,0,0.00145810513465018,357.253990903317,refined_top10
medium_beta_pair,16,11,H2,-0.84,-0.32,0,0,0.00146081374387414,357.253382347549,refined_top10
medium_beta_pair,16,11,H2,-0.79,-0.37,0,0,0.00146695726007629,357.252186119369,refined_top10
medium_beta_pair,16,11,H2,-0.721887722466676,-0.438112277533323,0,0,0.00147568439601633,357.250587998508,refined_top10
medium_beta_pair,16,11,H2,-0.69,-0.47,0,0,0.00147916375595246,357.249979229982,refined_top10
medium_beta_pair,16,11,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,12,H1,-0.55,NaN,0,NaN,0.0014657697135254,358.696557775881,refined_top5
medium_beta_pair,16,12,H1,-0.55,NaN,0,NaN,0.0014657697135254,358.672444122482,refined_top5
medium_beta_pair,16,12,H1,-0.56,NaN,0,NaN,0.00147682960650885,358.635177919214,refined_top5
medium_beta_pair,16,12,H1,-0.52,NaN,0,NaN,0.00161105799997336,358.56285336197,refined_top5
medium_beta_pair,16,12,H1,-0.6,NaN,0,NaN,0.00181848205797969,358.48833701974,refined_top5
medium_beta_pair,16,12,H2,-0.741887722466676,-0.498112277533323,0,0,0.00145416453375316,358.635289922637,refined_top10
medium_beta_pair,16,12,H2,-0.73,-0.51,0,0,0.00145417926689443,358.635271166918,refined_top10
medium_beta_pair,16,12,H2,-0.68,-0.56,0,0,0.0014544316082897,358.635208543792,refined_top10
medium_beta_pair,16,12,H2,-0.655,-0.585,0,0,0.00145455793815595,358.635186032215,refined_top10
medium_beta_pair,16,12,H2,-0.81,-0.43,0,0,0.00145515507162122,358.635082146632,refined_top10
medium_beta_pair,16,12,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,13,H1,-0.55,NaN,0,NaN,0.00161574511204077,357.560968200691,refined_top5
medium_beta_pair,16,13,H1,-0.55,NaN,0,NaN,0.00161574511204077,357.542649239193,refined_top5
medium_beta_pair,16,13,H1,-0.56,NaN,0,NaN,0.00163472294382914,357.494185900566,refined_top5
medium_beta_pair,16,13,H1,-0.52,NaN,0,NaN,0.00173700365772643,357.439239710545,refined_top5
medium_beta_pair,16,13,H1,-0.6,NaN,0,NaN,0.00200756479079488,357.342340250837,refined_top5
medium_beta_pair,16,13,H2,-0.87,-0.37,0,0,0.00160780841382441,357.495668893105,refined_top10
medium_beta_pair,16,13,H2,-0.79,-0.37,0,0,0.00160840673259655,357.495485369521,refined_top10
medium_beta_pair,16,13,H2,-0.721887722466676,-0.438112277533323,0,0,0.0016112749031877,357.494903760008,refined_top10
medium_beta_pair,16,13,H2,-0.69,-0.47,0,0,0.00161279163060153,357.494627289086,refined_top10
medium_beta_pair,16,13,H2,-0.64,-0.52,0,0,0.00161469990652287,357.494303518527,refined_top10
medium_beta_pair,16,13,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,14,H1,-0.55,NaN,0,NaN,0.00152781013002914,356.544548432563,refined_top5
medium_beta_pair,16,14,H1,-0.55,NaN,0,NaN,0.00152781013002914,356.515242504001,refined_top5
medium_beta_pair,16,14,H1,-0.56,NaN,0,NaN,0.00153127920305382,356.489098765633,refined_top5
medium_beta_pair,16,14,H1,-0.52,NaN,0,NaN,0.00169538447078534,356.401198908818,refined_top5
medium_beta_pair,16,14,H1,-0.6,NaN,0,NaN,0.00184177087170599,356.348923936275,refined_top5
medium_beta_pair,16,14,H2,-0.84,-0.32,0,0,0.00150044945197458,356.492388943094,refined_top10
medium_beta_pair,16,14,H2,-0.79,-0.37,0,0,0.00150511768286356,356.491553276995,refined_top10
medium_beta_pair,16,14,H2,-1.01,-0.23,0,0,0.00150284477461552,356.491444514041,refined_top10
medium_beta_pair,16,14,H2,-0.721887722466676,-0.438112277533323,0,0,0.00151233971517457,356.490318226723,refined_top10
medium_beta_pair,16,14,H2,-0.69,-0.47,0,0,0.00151531458541255,356.489828396576,refined_top10
medium_beta_pair,16,14,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,15,H1,-0.56,NaN,0,NaN,0.001512083846804,358.667534822928,refined_top5
medium_beta_pair,16,15,H1,-0.56,NaN,0,NaN,0.001512083846804,358.629617873258,refined_top5
medium_beta_pair,16,15,H1,-0.56,NaN,0,NaN,0.001512083846804,358.620166575839,refined_top5
medium_beta_pair,16,15,H1,-0.52,NaN,0,NaN,0.00172315364977066,358.506437561308,refined_top5
medium_beta_pair,16,15,H1,-0.6,NaN,0,NaN,0.00177576207204938,358.487539961917,refined_top5
medium_beta_pair,16,15,H2,-0.84,-0.32,0,0,0.00149251530300289,358.623305735914,refined_top10
medium_beta_pair,16,15,H2,-0.79,-0.37,0,0,0.00149625395095284,358.622526755953,refined_top10
medium_beta_pair,16,15,H2,-1.01,-0.23,0,0,0.00149788282804461,358.622085314915,refined_top10
medium_beta_pair,16,15,H2,-0.721887722466676,-0.438112277533323,0,0,0.00150253008931223,358.621346027834,refined_top10
medium_beta_pair,16,15,H2,-0.69,-0.47,0,0,0.00150518846788085,358.620873395635,refined_top10
medium_beta_pair,16,15,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,16,H1,-0.56,NaN,0,NaN,0.0015936178978202,359.072854568385,refined_top5
medium_beta_pair,16,16,H1,-0.56,NaN,0,NaN,0.0015936178978202,359.031778041835,refined_top5
medium_beta_pair,16,16,H1,-0.56,NaN,0,NaN,0.0015936178978202,359.028457880248,refined_top5
medium_beta_pair,16,16,H1,-0.52,NaN,0,NaN,0.00182199769743225,358.905250797465,refined_top5
medium_beta_pair,16,16,H1,-0.6,NaN,0,NaN,0.00184045618749121,358.8986142858,refined_top5
medium_beta_pair,16,16,H2,-0.86,-0.38,0,0,0.0015863270352001,359.029614111175,refined_top10
medium_beta_pair,16,16,H2,-0.79,-0.37,0,0,0.0015867096790191,359.029550105637,refined_top10
medium_beta_pair,16,16,H2,-0.721887722466676,-0.438112277533323,0,0,0.00158905720235849,359.029086439597,refined_top10
medium_beta_pair,16,16,H2,-0.69,-0.47,0,0,0.00159040004385815,359.028848084619,refined_top10
medium_beta_pair,16,16,H2,-0.64,-0.52,0,0,0.00159212462938973,359.028562741289,refined_top10
medium_beta_pair,16,16,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,17,H1,-0.55,NaN,0,NaN,0.00173690153214964,358.754215864512,refined_top5
medium_beta_pair,16,17,H1,-0.55,NaN,0,NaN,0.00173690153214964,358.724077399006,refined_top5
medium_beta_pair,16,17,H1,-0.56,NaN,0,NaN,0.00173951655246567,358.698974011044,refined_top5
medium_beta_pair,16,17,H1,-0.52,NaN,0,NaN,0.00190720907002905,358.608575467551,refined_top5
medium_beta_pair,16,17,H1,-0.6,NaN,0,NaN,0.00204687524245079,358.558383727073,refined_top5
medium_beta_pair,16,17,H2,-0.88,-0.36,0,0,0.00172531037626598,358.700621364457,refined_top10
medium_beta_pair,16,17,H2,-0.79,-0.37,0,0,0.00172615835230874,358.700380071262,refined_top10
medium_beta_pair,16,17,H2,-0.721887722466676,-0.438112277533323,0,0,0.00172929437070811,358.699738833301,refined_top10
medium_beta_pair,16,17,H2,-0.69,-0.47,0,0,0.00173090124850707,358.699442513101,refined_top10
medium_beta_pair,16,17,H2,-0.64,-0.52,0,0,0.00173290513844495,358.699098436451,refined_top10
medium_beta_pair,16,17,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,18,H1,-0.55,NaN,0,NaN,0.00146758946167344,361.014708420855,refined_top5
medium_beta_pair,16,18,H1,-0.55,NaN,0,NaN,0.00146758946167344,360.994093172319,refined_top5
medium_beta_pair,16,18,H1,-0.56,NaN,0,NaN,0.00148360460343864,360.94946723621,refined_top5
medium_beta_pair,16,18,H1,-0.52,NaN,0,NaN,0.00159762182173788,360.887634084512,refined_top5
medium_beta_pair,16,18,H1,-0.6,NaN,0,NaN,0.00184441304346933,360.798406033392,refined_top5
medium_beta_pair,16,18,H2,-0.84,-0.32,0,0,0.00144257599913031,360.95201758554,refined_top10
medium_beta_pair,16,18,H2,-0.79,-0.37,0,0,0.00144570538672352,360.95145285279,refined_top10
medium_beta_pair,16,18,H2,-0.721887722466676,-0.438112277533323,0,0,0.00145135949128057,360.950484798151,refined_top10
medium_beta_pair,16,18,H2,-0.69,-0.47,0,0,0.00145380926931619,360.95008117204,refined_top10
medium_beta_pair,16,18,H2,-1.01,-0.23,0,0,0.00145023915447117,360.949838998516,refined_top10
medium_beta_pair,16,18,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,19,H1,-0.55,NaN,0,NaN,0.00166173997778162,359.269438797937,refined_top5
medium_beta_pair,16,19,H1,-0.55,NaN,0,NaN,0.00166173997778162,359.245184605753,refined_top5
medium_beta_pair,16,19,H1,-0.56,NaN,0,NaN,0.00167261981160524,359.208132638998,refined_top5
medium_beta_pair,16,19,H1,-0.52,NaN,0,NaN,0.00180738860192646,359.13538567992,refined_top5
medium_beta_pair,16,19,H1,-0.6,NaN,0,NaN,0.00201325074318015,359.061299376585,refined_top5
medium_beta_pair,16,19,H2,-0.78,-0.38,0,0,0.00164506670177406,359.208915005142,refined_top10
medium_beta_pair,16,19,H2,-0.86,-0.38,0,0,0.00164566849728463,359.208804023491,refined_top10
medium_beta_pair,16,19,H2,-0.721887722466676,-0.438112277533323,0,0,0.00164580571017794,359.208626646362,refined_top10
medium_beta_pair,16,19,H2,-0.69,-0.47,0,0,0.00164658971732298,359.208445525931,refined_top10
medium_beta_pair,16,19,H2,-0.64,-0.52,0,0,0.0016477231961327,359.208218179885,refined_top10
medium_beta_pair,16,19,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,20,H1,-0.55,NaN,0,NaN,0.00155630630418006,358.088353505444,refined_top5
medium_beta_pair,16,20,H1,-0.55,NaN,0,NaN,0.00155630630418006,358.069210763606,refined_top5
medium_beta_pair,16,20,H1,-0.56,NaN,0,NaN,0.00157411065423832,358.02239161575,refined_top5
medium_beta_pair,16,20,H1,-0.52,NaN,0,NaN,0.00168083931707663,357.964974496027,refined_top5
medium_beta_pair,16,20,H1,-0.6,NaN,0,NaN,0.00194185113443777,357.871362524343,refined_top5
medium_beta_pair,16,20,H2,-0.84,-0.32,0,0,0.0015331978222119,358.026279891705,refined_top10
medium_beta_pair,16,20,H2,-1.01,-0.23,0,0,0.00153311705845523,358.026240573892,refined_top10
medium_beta_pair,16,20,H2,-0.79,-0.37,0,0,0.0015384891184758,358.025230511817,refined_top10
medium_beta_pair,16,20,H2,-0.721887722466676,-0.438112277533323,0,0,0.00154634760594455,358.023778928353,refined_top10
medium_beta_pair,16,20,H2,-0.69,-0.47,0,0,0.00154953598670234,358.023217875414,refined_top10
medium_beta_pair,16,20,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,21,H1,-0.54,NaN,0,NaN,0.00164976063367267,357.943358422157,refined_top5
medium_beta_pair,16,21,H1,-0.54,NaN,0,NaN,0.00164976063367267,357.942481255361,refined_top5
medium_beta_pair,16,21,H1,-0.52,NaN,0,NaN,0.0017066648736985,357.859111313749,refined_top5
medium_beta_pair,16,21,H1,-0.56,NaN,0,NaN,0.00171155688994518,357.856479649462,refined_top5
medium_beta_pair,16,21,H1,-0.48,NaN,0,NaN,0.00217646140437066,357.689788684754,refined_top5
medium_beta_pair,16,21,H2,-0.84,-0.32,0,0,0.00162172273097409,357.859549156994,refined_top10
medium_beta_pair,16,21,H2,-0.79,-0.37,0,0,0.00162493461252177,357.858794340904,refined_top10
medium_beta_pair,16,21,H2,-1.01,-0.23,0,0,0.00162858237608168,357.858235948393,refined_top10
medium_beta_pair,16,21,H2,-0.721887722466676,-0.438112277533323,0,0,0.00163067209236679,357.857638922996,refined_top10
medium_beta_pair,16,21,H2,-0.69,-0.47,0,0,0.00163314963947413,357.857174794072,refined_top10
medium_beta_pair,16,21,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,22,H1,-0.56,NaN,0,NaN,0.00153681989849131,358.646411850261,refined_top5
medium_beta_pair,16,22,H1,-0.56,NaN,0,NaN,0.00153681989849131,358.605042962052,refined_top5
medium_beta_pair,16,22,H1,-0.56,NaN,0,NaN,0.00153681989849131,358.60233692925,refined_top5
medium_beta_pair,16,22,H1,-0.6,NaN,0,NaN,0.00176711090078908,358.478250896178,refined_top5
medium_beta_pair,16,22,H1,-0.52,NaN,0,NaN,0.0017821738259103,358.472846394653,refined_top5
medium_beta_pair,16,22,H2,-0.81,-0.43,0,0,0.00151940728743988,358.605412685202,refined_top10
medium_beta_pair,16,22,H2,-0.741887722466676,-0.458112277533323,0,0,0.00151938968367408,358.605357275831,refined_top10
medium_beta_pair,16,22,H2,-0.69,-0.47,0,0,0.00151972560585844,358.605252496104,refined_top10
medium_beta_pair,16,22,H2,-0.64,-0.52,0,0,0.00152037557379849,358.60510265274,refined_top10
medium_beta_pair,16,22,H2,-0.86,-0.38,0,0,0.00152114885145987,358.605070495559,refined_top10
medium_beta_pair,16,22,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,23,H1,-0.56,NaN,0,NaN,0.00141916993103062,361.440219924559,refined_top5
medium_beta_pair,16,23,H1,-0.56,NaN,0,NaN,0.00141916993103062,361.400146262098,refined_top5
medium_beta_pair,16,23,H1,-0.56,NaN,0,NaN,0.00141916993103062,361.394291574118,refined_top5
medium_beta_pair,16,23,H1,-0.6,NaN,0,NaN,0.00164055452232102,361.274092173851,refined_top5
medium_beta_pair,16,23,H1,-0.52,NaN,0,NaN,0.00167289633340228,361.262388732631,refined_top5
medium_beta_pair,16,23,H2,-0.88,-0.36,0,0,0.00140848802314377,361.401968142367,refined_top10
medium_beta_pair,16,23,H2,-0.79,-0.37,0,0,0.00140956624608224,361.401666433506,refined_top10
medium_beta_pair,16,23,H2,-0.721887722466676,-0.438112277533323,0,0,0.00141309563328195,361.400961759199,refined_top10
medium_beta_pair,16,23,H2,-0.69,-0.47,0,0,0.00141483401703083,361.400644094715,refined_top10
medium_beta_pair,16,23,H2,-0.64,-0.52,0,0,0.00141697689817791,361.400278070232,refined_top10
medium_beta_pair,16,23,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,24,H1,-0.56,NaN,0,NaN,0.00137020441272009,359.641308512669,refined_top5
medium_beta_pair,16,24,H1,-0.56,NaN,0,NaN,0.00137020441272009,359.600859959012,refined_top5
medium_beta_pair,16,24,H1,-0.56,NaN,0,NaN,0.00137020441272009,359.596177242131,refined_top5
medium_beta_pair,16,24,H1,-0.6,NaN,0,NaN,0.00159478725906283,359.474852484905,refined_top5
medium_beta_pair,16,24,H1,-0.52,NaN,0,NaN,0.00162078550561746,359.465494097072,refined_top5
medium_beta_pair,16,24,H2,-0.84,-0.32,0,0,0.00135536395177388,359.602397953193,refined_top10
medium_beta_pair,16,24,H2,-0.79,-0.37,0,0,0.00135635762871737,359.602196921353,refined_top10
medium_beta_pair,16,24,H2,-0.721887722466676,-0.438112277533323,0,0,0.00135983802135421,359.601595122434,refined_top10
medium_beta_pair,16,24,H2,-0.69,-0.47,0,0,0.00136156036635822,359.601311483313,refined_top10
medium_beta_pair,16,24,H2,-0.64,-0.52,0,0,0.00136368648219701,359.600980158496,refined_top10
medium_beta_pair,16,24,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,25,H1,-0.55,NaN,0,NaN,0.00142859827240049,356.916244344006,refined_top5
medium_beta_pair,16,25,H1,-0.55,NaN,0,NaN,0.00142859827240049,356.895273868893,refined_top5
medium_beta_pair,16,25,H1,-0.56,NaN,0,NaN,0.00144372729622581,356.85245150977,refined_top5
medium_beta_pair,16,25,H1,-0.52,NaN,0,NaN,0.00156104586891708,356.789554759696,refined_top5
medium_beta_pair,16,25,H1,-0.6,NaN,0,NaN,0.00180059247699088,356.703929033063,refined_top5
medium_beta_pair,16,25,H2,-1.01,-0.23,0,0,0.00138779384963215,356.859487916866,refined_top10
medium_beta_pair,16,25,H2,-0.84,-0.32,0,0,0.00139650588490114,356.857571581731,refined_top10
medium_beta_pair,16,25,H2,-0.79,-0.37,0,0,0.00140442365172933,356.856076796786,refined_top10
medium_beta_pair,16,25,H2,-0.721887722466676,-0.438112277533323,0,0,0.0014149555209027,356.854179937096,refined_top10
medium_beta_pair,16,25,H2,-0.69,-0.47,0,0,0.00141903858922772,356.853473715215,refined_top10
medium_beta_pair,16,25,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,26,H1,-0.55,NaN,0,NaN,0.00141514606558724,358.851724405758,refined_top5
medium_beta_pair,16,26,H1,-0.55,NaN,0,NaN,0.00141514606558724,358.835991705336,refined_top5
medium_beta_pair,16,26,H1,-0.56,NaN,0,NaN,0.00143769683034657,358.78227943071,refined_top5
medium_beta_pair,16,26,H1,-0.52,NaN,0,NaN,0.00152523922040546,358.735093060467,refined_top5
medium_beta_pair,16,26,H1,-0.6,NaN,0,NaN,0.00182408448256631,358.627693591253,refined_top5
medium_beta_pair,16,26,H2,-0.97,-0.19,0,0,0.00136468637967428,358.79138791155,refined_top10
medium_beta_pair,16,26,H2,-0.84,-0.32,0,0,0.00138005162434727,358.788221754909,refined_top10
medium_beta_pair,16,26,H2,-0.79,-0.37,0,0,0.00138983531086316,358.786432845267,refined_top10
medium_beta_pair,16,26,H2,-0.721887722466676,-0.438112277533323,0,0,0.00140226988569135,358.784238341357,refined_top10
medium_beta_pair,16,26,H2,-0.69,-0.47,0,0,0.00140699050499245,358.78343429507,refined_top10
medium_beta_pair,16,26,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,27,H1,-0.54,NaN,0,NaN,0.00151404082144269,358.27489287884,refined_top5
medium_beta_pair,16,27,H1,-0.54,NaN,0,NaN,0.00151404082144269,358.269034133882,refined_top5
medium_beta_pair,16,27,H1,-0.56,NaN,0,NaN,0.00155715676160083,358.195428100435,refined_top5
medium_beta_pair,16,27,H1,-0.52,NaN,0,NaN,0.00158980577903329,358.177857677502,refined_top5
medium_beta_pair,16,27,H1,-0.6,NaN,0,NaN,0.00199994420593954,358.030682747894,refined_top5
medium_beta_pair,16,27,H2,-0.78,-0.38,0,0,0.00150972191890753,358.196018074295,refined_top10
medium_beta_pair,16,27,H2,-0.721887722466676,-0.438112277533323,0,0,0.00151044797063622,358.195837845613,refined_top10
medium_beta_pair,16,27,H2,-0.86,-0.38,0,0,0.00151024398591467,358.195801017012,refined_top10
medium_beta_pair,16,27,H2,-0.69,-0.47,0,0,0.00151122616725635,358.195692432729,refined_top10
medium_beta_pair,16,27,H2,-0.64,-0.52,0,0,0.00151235313853581,358.195501474173,refined_top10
medium_beta_pair,16,27,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,28,H1,-0.55,NaN,0,NaN,0.0013966626616428,358.827644775967,refined_top5
medium_beta_pair,16,28,H1,-0.55,NaN,0,NaN,0.0013966626616428,358.813283573577,refined_top5
medium_beta_pair,16,28,H1,-0.56,NaN,0,NaN,0.0014212972683882,358.756496556834,refined_top5
medium_beta_pair,16,28,H1,-0.52,NaN,0,NaN,0.00150121497934895,358.713421244287,refined_top5
medium_beta_pair,16,28,H1,-0.6,NaN,0,NaN,0.00181719378366367,358.599879497867,refined_top5
medium_beta_pair,16,28,H2,-0.761887722466676,-0.478112277533323,0,0,0.00139360741780892,358.756668324918,refined_top10
medium_beta_pair,16,28,H2,-0.69,-0.47,0,0,0.00139377637451601,358.756624163183,refined_top10
medium_beta_pair,16,28,H2,-0.81,-0.43,0,0,0.00139397474499978,358.756538218284,refined_top10
medium_beta_pair,16,28,H2,-0.64,-0.52,0,0,0.00139415891882952,358.756535771078,refined_top10
medium_beta_pair,16,28,H2,-0.615,-0.545,0,0,0.00139432162457877,358.756506817252,refined_top10
medium_beta_pair,16,28,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
medium_beta_pair,16,29,H1,-0.56,NaN,0,NaN,0.00173458136268084,359.091493163789,refined_top5
medium_beta_pair,16,29,H1,-0.56,NaN,0,NaN,0.00173458136268084,359.05035025903,refined_top5
medium_beta_pair,16,29,H1,-0.56,NaN,0,NaN,0.00173458136268084,359.047213024417,refined_top5
medium_beta_pair,16,29,H1,-0.6,NaN,0,NaN,0.00196328654796365,358.923806525893,refined_top5
medium_beta_pair,16,29,H1,-0.52,NaN,0,NaN,0.00198072472599576,358.917536388497,refined_top5
medium_beta_pair,16,29,H2,-0.84,-0.32,0,0,0.00171577823057667,359.052403319648,refined_top10
medium_beta_pair,16,29,H2,-0.79,-0.37,0,0,0.00171786100115889,359.052016025152,refined_top10
medium_beta_pair,16,29,H2,-0.721887722466676,-0.438112277533323,0,0,0.00172244902219064,359.05122803984,refined_top10
medium_beta_pair,16,29,H2,-0.69,-0.47,0,0,0.00172454184464612,359.050883705102,refined_top10
medium_beta_pair,16,29,H2,-0.64,-0.52,0,0,0.00172705962930235,359.050490921526,refined_top10
medium_beta_pair,16,29,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
