scenario_name,SNR,mc,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,frontend_state,coarse_peak_count,in_scope_shared_center_flag,selectedCenterAz,both_inside_R15,both_inside_R20,center_error_to_pair_center,out_of_scope_reason,two_coarse_peaks_out_of_scope,cfar_detected_flag,H1_theta,H1_el,J1,H2_theta1,H2_theta2,H2_el,J2,H2_sep,H2_gain_vector_summary,H2_candidate_count,H3_theta1,H3_theta2,H3_el1,H3_el2,J3,H3_el_sep,H3_candidate_count,improve_21,improve_31,improve_32,model_margin,model_selected,confidence_flag,boundary_reason,success,false_high,boundary_missed,low_confidence,runtime_sec,runtime_H1_sec,runtime_H2_sec,runtime_H3_sec,cascade_route,cascade_confidence,cascade_success,cascade_false_high,cascade_boundary_missed,cascade_runtime_sec,result_agreement,output_equivalent,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,enhance_thetaCenter_deg,enhance_elAssumed_deg
medium_beta_pair,8,10,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.61,0,0.00870173457671509,-0.97,-0.19,0,0.00864892776911491,0.78,"amp_ratio=0.098,phase_deg=1.73",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00606853807532545,-Inf,-Inf,0.00610559008120558,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6883811,0.3363366,0.3480022,0.0032325,level2_rank1_fallback,medium,0,0,0,0.0502738,0,1,0,0,0,0,0.0017132405359323
medium_beta_pair,8,11,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00909727750921504,-0.99,-0.17,0,0.00900967025451337,0.82,"amp_ratio=0.107,phase_deg=-0.68",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00963005191530336,-Inf,-Inf,0.00972369156993019,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6799017,0.3253613,0.3509978,0.0027788,low_confidence,low,0,0,0,0.3437462,1,1,0,0,0,0,-0.00176724221123615
medium_beta_pair,8,12,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.59,0,0.0102835138937145,-1.17,0.01,0,0.0100807650278042,1.18,"amp_ratio=0.16,phase_deg=-1.63",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0197159130629683,-Inf,-Inf,0.0201124483460423,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.6268434,0.3151223,0.3067503,0.0041986,level2_rank1_fallback,medium,0,0,0,0.0495924,0,0,0,0,0,0,-0.0038706631537055
medium_beta_pair,8,13,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00890092735494777,-0.72,-0.52,0,0.0088950138714783,0.2,"amp_ratio=0.0331,phase_deg=2.8",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000664367119700391,-Inf,-Inf,0.000664808796805877,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6945179,0.3230615,0.3669736,0.0037258,level2_rank1_fallback,medium,0,0,0,0.0472226,0,1,0,0,0,0,-0.00468781817285782
medium_beta_pair,8,14,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.61,0,0.00865322331713003,-1.03,-0.21,0,0.00855057860567923,0.82,"amp_ratio=0.114,phase_deg=-0.626",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0118620203927485,-Inf,-Inf,0.0120044170323898,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6540127,0.3260844,0.3237928,0.0032442,level2_rank1_fallback,medium,0,0,0,0.057484,0,1,0,0,0,0,0.00425866491951815
medium_beta_pair,8,15,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.58,0,0.00866564090907245,-0.645,-0.595,0,0.00866266048983035,0.05,"amp_ratio=0.0167,phase_deg=-1.25",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.000343935234956377,-Inf,-Inf,0.000344053567100815,H0_boundary,low,model_margin_too_small,0,0,0,1,0.666704,0.316038,0.3464786,0.0032031,level2_rank1_fallback,medium,0,0,0,0.0547363,0,1,0,0,0,0,-0.0026524855880102
medium_beta_pair,8,16,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.64,0,0.0098221863497965,-1.17,0.01,0,0.00959694393789502,1.18,"amp_ratio=0.146,phase_deg=-0.413",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0229320035153021,-Inf,-Inf,0.023470222745814,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.7163828,0.3117469,0.4010001,0.0029263,level2_rank1_fallback,medium,0,0,0,0.0566799,0,0,0,0,0,0,0.00374848625080353
medium_beta_pair,8,17,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.0100476261626214,-1.01,-0.23,0,0.00997151277329901,0.78,"amp_ratio=0.114,phase_deg=1.5",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00757526087162164,-Inf,-Inf,0.00763308347016299,H0_boundary,low,model_margin_too_small,0,0,0,1,0.7186235,0.3801174,0.3340726,0.0035723,level2_rank1_fallback,medium,0,0,0,0.0999588,0,1,0,0,0,0,-0.00613087859602536
medium_beta_pair,8,18,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.59,0,0.00917034665709928,-0.88,-0.36,0,0.0091377246212785,0.52,"amp_ratio=0.079,phase_deg=1.56",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00355733943771074,-Inf,-Inf,0.00357003927923293,H0_boundary,low,model_margin_too_small,0,0,0,1,0.7112204,0.3397099,0.3676299,0.0030583,level2_rank1_fallback,medium,0,0,0,0.054911,0,1,0,0,0,0,0.00185900876095637
medium_beta_pair,8,19,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00927979267969157,-0.84,-0.32,0,0.00923248610419265,0.52,"amp_ratio=0.0659,phase_deg=3.04",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00509780521308913,-Inf,-Inf,0.00512392598971097,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6565485,0.3185658,0.334085,0.003054,level2_rank1_fallback,medium,0,0,0,0.0539693,0,1,0,0,0,0,-0.00368495665104671
medium_beta_pair,8,20,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.62,0,0.010433084341566,-1.21,0.01,0,0.0100278068425398,1.22,"amp_ratio=0.162,phase_deg=-3.18",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0388454157713946,-Inf,-Inf,0.0404153675265158,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.648014,0.3150408,0.3281172,0.0040937,level2_rank1_fallback,medium,0,0,0,0.0468268,0,0,0,0,0,0,0.000375164819463013
medium_beta_pair,8,21,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.62,0,0.0089006161882946,-0.97,-0.19,0,0.00884892661970617,0.78,"amp_ratio=0.0951,phase_deg=-1.89",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00580741462106858,-Inf,-Inf,0.00584133769098179,H0_boundary,low,model_margin_too_small,0,0,0,1,0.715553,0.3392209,0.3705359,0.0050029,level2_rank1_fallback,medium,0,0,0,0.0659444,0,1,0,0,0,0,-0.00110823623463305
medium_beta_pair,8,22,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00931066294911664,-0.97,-0.19,0,0.00926100688152557,0.78,"amp_ratio=0.102,phase_deg=1.04",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00533324725236397,-Inf,-Inf,0.00536184328834916,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6444806,0.3125689,0.3270372,0.0040387,level2_rank1_fallback,medium,0,0,0,0.0561435,0,1,0,0,0,0,0.0010339676424957
medium_beta_pair,8,23,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.61,0,0.00896273310764891,-0.97,-0.19,0,0.00893841584288759,0.78,"amp_ratio=0.0993,phase_deg=-0.569",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00271315283733789,-Inf,-Inf,0.00272053406204741,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6556721,0.3176398,0.3328468,0.0043097,level2_rank1_fallback,medium,0,0,0,0.0587512,0,1,0,0,0,0,0.00155353602209116
medium_beta_pair,8,24,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.59,0,0.00793455502367528,-0.645,-0.595,0,0.00793437877175448,0.05,"amp_ratio=0.0147,phase_deg=-0.322",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,2.22132079578989e-05,-Inf,-Inf,2.22137013954675e-05,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6565213,0.3234194,0.3284912,0.0037128,level2_rank1_fallback,medium,0,0,0,0.0625294,0,1,0,0,0,0,0.00201667124778542
medium_beta_pair,8,25,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00890520947507205,-1.03,-0.21,0,0.00880370023909092,0.82,"amp_ratio=0.117,phase_deg=-1.85",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0113988599892318,-Inf,-Inf,0.0115302921753738,H0_boundary,low,model_margin_too_small,0,0,0,1,1.6459492,1.1229963,0.5194678,0.0026114,level2_rank1_fallback,medium,0,0,0,0.07591,0,1,0,0,0,0,0.000616584740105315
medium_beta_pair,8,26,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.57,0,0.00884074085724525,-0.97,-0.19,0,0.0087836078966434,0.78,"amp_ratio=0.109,phase_deg=-1.52",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00646246299087414,-Inf,-Inf,0.00650449806891874,H0_boundary,low,model_margin_too_small,0,0,0,1,0.7150528,0.3327763,0.3779464,0.0034734,level2_rank1_fallback,medium,0,0,0,0.0601481,0,1,0,0,0,0,-0.000308245422751784
medium_beta_pair,8,27,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.62,0,0.00865426520741984,-1.03,-0.21,0,0.0085756557022061,0.82,"amp_ratio=0.111,phase_deg=0.323",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00908332519626766,-Inf,-Inf,0.00916658829872528,H0_boundary,low,model_margin_too_small,0,0,0,1,0.7015108,0.3414893,0.3559387,0.0032155,level2_rank1_fallback,medium,0,0,0,0.0663973,0,1,0,0,0,0,-0.000366769540637262
medium_beta_pair,8,28,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.0105857484190713,-0.99,-0.17,0,0.0105090714935063,0.82,"amp_ratio=0.106,phase_deg=-1.6",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00724341090771292,-Inf,-Inf,0.00729626072221372,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6712413,0.3255675,0.3403984,0.0044635,level2_rank1_fallback,medium,0,0,0,0.0570074,0,1,0,0,0,0,0.00155718897505183
medium_beta_pair,8,29,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.61,0,0.00901563319802526,-1.21,-0.03,0,0.00884101203950049,1.18,"amp_ratio=0.164,phase_deg=-0.973",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0193687070768388,-Inf,-Inf,0.0197512635142436,H0_boundary,low,model_margin_too_small,0,0,0,1,0.7686263,0.3536788,0.4111117,0.0028541,level2_rank1_fallback,medium,0,0,0,0.0578306,0,1,0,0,0,0,-0.000750627586580855
medium_beta_pair,8,30,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00916529275799412,-0.88,-0.36,0,0.00913318975897542,0.52,"amp_ratio=0.0773,phase_deg=-1.96",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00350267033103746,-Inf,-Inf,0.00351498215474501,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6926497,0.3382335,0.3509839,0.0025972,level2_rank1_fallback,medium,0,0,0,0.055895,0,1,0,0,0,0,-0.00115906448562076
medium_beta_pair,16,1,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00140463542977381,-0.86,-0.34,0,0.00138092076442554,0.52,"amp_ratio=0.0719,phase_deg=0.245",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0168831462211464,-Inf,-Inf,0.0171730818734841,H0_boundary,low,model_margin_too_small,0,0,0,1,0.7095887,0.3251226,0.3799341,0.0037134,level2_rank1_fallback,medium,0,0,0,0.060382,0,1,0,0,0,0,0.000493532758606907
medium_beta_pair,16,2,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00125530614625291,-1.03,-0.21,0,0.00118602341628137,0.82,"amp_ratio=0.118,phase_deg=-0.795",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0551918989470052,-Inf,-Inf,0.0584159882684044,H2_coherent_pair,high,H2_residual_best,0,1,0,0,0.9400286,0.5146309,0.41933,0.0025206,low_confidence,low,0,0,0,0.4003158,0,0,0,0,0,0,0.000823026117725564
medium_beta_pair,16,3,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.61,0,0.00129228465890168,-0.99,-0.21,0,0.00124096117339516,0.78,"amp_ratio=0.104,phase_deg=0.0579",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0397153097446351,-Inf,-Inf,0.0413578495498806,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5613993,0.2532601,0.3049923,0.00247,level2_rank1_fallback,medium,0,0,0,0.0475177,0,0,0,0,0,0,-0.00239713528313572
medium_beta_pair,16,4,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.62,0,0.0013278147721488,-1.03,-0.21,0,0.00124347077148126,0.82,"amp_ratio=0.113,phase_deg=-1.36",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0635209085157598,-Inf,-Inf,0.0678294999785682,H2_coherent_pair,high,H2_residual_best,0,1,0,0,0.5528679,0.2616127,0.2880937,0.0024424,level2_rank1_fallback,medium,0,0,0,0.0463649,1,0,0,0,0,0,-0.000805201761772449
medium_beta_pair,16,5,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00145597801213115,-0.97,-0.19,0,0.00140504349541862,0.78,"amp_ratio=0.101,phase_deg=-0.235",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0349830260403326,-Inf,-Inf,0.0362512028123089,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.6235986,0.2838767,0.3357516,0.0031887,low_confidence,low,0,0,0,0.2950827,0,0,0,0,0,0,-0.00213386541976622
medium_beta_pair,16,6,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00128186811043075,-0.97,-0.19,0,0.00124379622072979,0.78,"amp_ratio=0.102,phase_deg=0.435",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0297003173658508,-Inf,-Inf,0.0306094270640396,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5787727,0.2771522,0.2981988,0.0026788,level2_rank1_fallback,medium,0,0,0,0.0467341,0,0,0,0,0,0,0.00229336224986523
medium_beta_pair,16,7,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00145885985074441,-0.97,-0.19,0,0.00141125068234746,0.78,"amp_ratio=0.1,phase_deg=0.848",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0326345045225972,-Inf,-Inf,0.0337354440231423,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.607194,0.2921569,0.3113531,0.002793,level2_rank1_fallback,medium,0,0,0,0.0514361,0,0,0,0,0,0,-0.000921663681317317
medium_beta_pair,16,8,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00138857436547401,-0.98,-0.18,0,0.0013311777209805,0.8,"amp_ratio=0.104,phase_deg=-0.781",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0413349446170388,-Inf,-Inf,0.0431171913328233,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5984614,0.2918149,0.3012416,0.0045754,level2_rank1_fallback,medium,0,0,0,0.0571506,0,0,0,0,0,0,0.000556004786865619
medium_beta_pair,16,9,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00143238655751932,-1.01,-0.19,0,0.00132659134053354,0.82,"amp_ratio=0.113,phase_deg=0.558",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0738594036856959,-Inf,-Inf,0.0797496664973211,H2_coherent_pair,high,H2_residual_best,0,1,0,0,0.5580002,0.2689173,0.2858325,0.0024774,level2_rank1_fallback,medium,0,0,0,0.0488919,1,0,0,0,0,0,-9.09534789283473e-05
medium_beta_pair,16,10,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.61,0,0.00129290825660399,-0.86,-0.34,0,0.00126851353376075,0.52,"amp_ratio=0.0692,phase_deg=0.478",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.018868100438398,-Inf,-Inf,0.0192309519717265,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5694869,0.2749888,0.291096,0.0027302,level2_rank1_fallback,medium,0,0,0,0.0457121,0,1,0,0,0,0,0.000985756391597456
medium_beta_pair,16,11,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.61,0,0.0012656294274292,-1.01,-0.23,0,0.00120403657236049,0.78,"amp_ratio=0.108,phase_deg=-1.41",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.048665789317035,-Inf,-Inf,0.0511553024904862,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.7262228,0.3887136,0.3341651,0.0025104,level2_rank1_fallback,medium,0,0,0,0.0562159,0,0,0,0,0,0,0.000877260848733748
medium_beta_pair,16,12,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.61,0,0.00146722688936955,-1.03,-0.21,0,0.00139824981147369,0.82,"amp_ratio=0.116,phase_deg=0.558",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0470118687134344,-Inf,-Inf,0.049331011761885,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5758032,0.2722361,0.29898,0.0038194,low_confidence,low,0,0,0,0.3032391,0,0,0,0,0,0,0.000959190656942409
medium_beta_pair,16,13,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00143251254052881,-1.01,-0.19,0,0.0013387919249635,0.82,"amp_ratio=0.112,phase_deg=0.694",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0654239407431027,-Inf,-Inf,0.0700038697707736,H2_coherent_pair,high,H2_residual_best,0,1,0,0,0.6019951,0.2864284,0.3121489,0.0027079,level2_rank1_fallback,medium,0,0,0,0.0483413,1,0,0,0,0,0,-0.00201841507417916
medium_beta_pair,16,14,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.61,0,0.00145677550196613,-1.03,-0.21,0,0.00135615574730912,0.82,"amp_ratio=0.115,phase_deg=-0.661",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0690701858462139,-Inf,-Inf,0.0741948370286095,H2_coherent_pair,high,H2_residual_best,0,1,0,0,0.568191,0.2667315,0.2980968,0.0027131,level2_rank1_fallback,medium,0,0,0,0.0477078,1,0,0,0,0,0,-0.00124237847638086
medium_beta_pair,16,15,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.59,0,0.00136810073108221,-1.01,-0.23,0,0.00134038993781601,0.78,"amp_ratio=0.114,phase_deg=-0.825",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0202549363775867,-Inf,-Inf,0.0206736804599944,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5810646,0.270547,0.3068728,0.00293,level2_rank1_fallback,medium,0,0,0,0.0510376,0,0,0,0,0,0,-0.000489510101419555
medium_beta_pair,16,16,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00128098288856181,-0.97,-0.19,0,0.00124194817371566,0.78,"amp_ratio=0.102,phase_deg=-1.84",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0304724717204984,-Inf,-Inf,0.031430228468679,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.6151445,0.3029068,0.3075544,0.0037697,level2_rank1_fallback,medium,0,0,0,0.0535445,0,0,0,0,0,0,0.00172636892915374
medium_beta_pair,16,17,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00138021419450223,-0.84,-0.32,0,0.0013347424039307,0.52,"amp_ratio=0.0646,phase_deg=3.02",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0329454593009261,-Inf,-Inf,0.0340678399349743,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5619026,0.2630097,0.2955429,0.0026583,level2_rank1_fallback,medium,0,0,0,0.0450357,0,0,0,0,0,0,0.00147264215916104
medium_beta_pair,16,18,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.61,0,0.00136291422252817,-0.88,-0.36,0,0.00134228521268499,0.52,"amp_ratio=0.0747,phase_deg=-0.0896",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0151359561021487,-Inf,-Inf,0.0153685741660791,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5578473,0.263576,0.2893709,0.0041583,level2_rank1_fallback,medium,0,0,0,0.0483431,0,1,0,0,0,0,0.000564498173238098
medium_beta_pair,16,19,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00145546014840665,-0.97,-0.19,0,0.00141154333403184,0.78,"amp_ratio=0.1,phase_deg=-0.514",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0301738350053024,-Inf,-Inf,0.0311126221320986,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5895511,0.2785595,0.3061269,0.0041418,level2_rank1_fallback,medium,0,0,0,0.0448793,0,0,0,0,0,0,-0.000916657136026122
medium_beta_pair,16,20,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.61,0,0.00138947013962615,-0.88,-0.36,0,0.00136612838874533,0.52,"amp_ratio=0.075,phase_deg=-0.588",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0167990302311254,-Inf,-Inf,0.0170860594605337,H0_boundary,low,model_margin_too_small,0,0,0,1,0.6958279,0.3688221,0.3235571,0.0026462,low_confidence,low,0,0,0,0.3276193,1,1,0,0,0,0,0.000822804422590003
medium_beta_pair,16,21,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00147381110340089,-0.79,-0.37,0,0.0014607197460031,0.42,"amp_ratio=0.0528,phase_deg=1.75",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00888265624243277,-Inf,-Inf,0.00896226496123704,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5481663,0.2523525,0.2924831,0.0026281,low_confidence,low,0,0,0,0.275458,1,1,0,0,0,0,-0.00112931041850702
medium_beta_pair,16,22,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00135256675620382,-0.98,-0.18,0,0.00129616447393601,0.8,"amp_ratio=0.103,phase_deg=-1.11",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0417001837499808,-Inf,-Inf,0.0435147571176214,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5790685,0.2920787,0.2838618,0.002392,low_confidence,low,0,0,0,0.2998133,0,0,0,0,0,0,-0.000238249630740012
medium_beta_pair,16,23,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00139499371532463,-0.86,-0.38,0,0.00138816157025182,0.48,"amp_ratio=0.0714,phase_deg=0.334",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.00489761709873416,-Inf,-Inf,0.00492172180761434,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5772186,0.2522888,0.3218737,0.0023512,level2_rank1_fallback,medium,0,0,0,0.0427477,0,1,0,0,0,0,0.00130578121081616
medium_beta_pair,16,24,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.61,0,0.00145691896765236,-1.03,-0.21,0,0.00138609442592394,0.82,"amp_ratio=0.115,phase_deg=0.235",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.048612546957597,-Inf,-Inf,0.0510964768372138,H1_single,high,H1_best_or_pair_improvement_insufficient,0,1,0,0,0.5792638,0.2858186,0.2901265,0.0025827,level2_rank1_fallback,medium,0,0,0,0.0467079,0,0,0,0,0,0,-0.000540455562825326
medium_beta_pair,16,25,2,0.5,1,0,0.8,-0.86875,-0.06875,0,0,single_peak_in_scope,1,1,0,1,1,0.46875,,0,1,-0.6,0,0.00127941038563673,-0.86,-0.34,0,0.0012548690174045,0.52,"amp_ratio=0.0715,phase_deg=1.01",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.0191817797539689,-Inf,-Inf,0.019556916213442,H0_boundary,low,model_margin_too_small,0,0,0,1,0.5738752,0.2658582,0.3048293,0.0024491,level2_rank1_fallback,medium,0,0,0,0.0437274,0,1,0,0,0,0,-0.00165360039269313
