trial_id,source_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,az_center_bias_deg,el_center_bias_deg,az_beam_c,el_beam_c,az_sep_deg,el_sep_true_deg,el_center_offset_deg,true_orientation,snr_db,az_hat_sep_1,az_hat_sep_2,el_hat_sep_1,el_hat_sep_2,el_sep_hat_deg,orientation_hat,az_hat_common_1,az_hat_common_2,el_hat_common_1,el_hat_common_2,az_true_1,az_true_2,el_true_1,el_true_2,sep_raw_success,sep_az_tol_success,sep_el_pair_tol_success,sep_joint_pair_tol_success,sep_az_rmse_deg,sep_el_rmse_deg,sep_el_sep_error_deg,sep_false_el_split,sep_boundary_hit,common_raw_success,common_az_tol_success,common_el_pair_tol_success,common_joint_pair_tol_success,common_az_rmse_deg,common_el_rmse_deg,common_el_sep_error_deg,common_false_el_split,common_boundary_hit,score_margin_sep_minus_common,score_ratio_sep_over_common,manifold_corr_truth,cond_WHW,cond_best_GHG_sep,cond_best_GHG_common,max_score_sep,max_score_common,num_pairs_sep,num_pairs_common,N_elem,L,phase_factor,phase_sign
3,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.57,-0.27,1,30,7.58,8.42,9.4,10,0.6,1,7.58,8.42,9.7,9.7,7.585,8.415,9.445,10.015,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.286574597618142,-0.57,0,0,19655.2966286772,1.1008011799235,0.272925329766454,23999.1269065808,1.69108539701553,1.94620805017702,214646.036256859,194990.739628182,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.83,0.57,0.33,1,20,7.65,8.49,10.1,10.7,0.6,1,7.65,8.35,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0701783442380913,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0649999999999995,0.296015202312314,-0.57,0,0,5589.28964537123,1.03954727605557,0.826927321126579,19.9793438039658,10.357563511773,19.9997997877451,146921.138582763,141331.848937392,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.83,0.57,0.33,1,20,7.58,8.49,10.1,10.7,0.6,1,7.65,8.35,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.053150729063674,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0649999999999995,0.296015202312314,-0.57,0,0,7229.14359925094,1.06671673047357,0.789562119733234,19.9793438039658,7.29281299896213,20.2505058894888,115584.927042725,108355.783443474,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.83,0.57,0.33,1,20,7.58,8.42,10.1,10.7,0.6,1,7.58,8.42,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.296015202312314,-0.57,0,0,8275.80011986475,1.03305861508608,0.286645663110749,36.8502415167658,1.75571790777391,1.76244234275663,258612.969366558,250337.169246693,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.83,0.57,0.33,1,20,7.58,8.42,10.1,10.7,0.6,1,7.58,8.42,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.296015202312314,-0.57,0,0,9742.77670939337,1.05647282654193,0.301281141419774,36.8502415167658,1.84726606187849,1.94894139224595,182264.2760921,172521.499382707,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.83,0.57,0.33,1,20,7.58,8.42,10.1,10.7,0.6,1,7.58,8.42,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.296015202312314,-0.57,0,0,13606.4649172667,1.0276683733025,0.288765817285063,23790.8375532909,1.76883244526601,1.76220999287349,505376.066567,491769.601649733,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.83,0.57,0.33,1,20,7.58,8.42,10.1,10.7,0.6,1,7.58,8.42,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.296015202312314,-0.57,0,0,19363.7786739747,1.10522664275708,0.275190020930542,23790.8375532909,1.69975784613303,1.95447761223211,203383.511382521,184019.732708546,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.57,0.33,1,20,7.64,8.48,10.1,10.7,0.6,1,7.64,8.41,10.4,10.4,7.585,8.415,10.045,10.615,1,1,1,1,0.0602079728939616,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0390512483795324,0.293470611816584,-0.57,0,0,4852.5984009144,1.03922367334904,0.8181868641366,19.9794447443175,11.059966160024,17.8540692868521,128568.660324362,123716.061923448,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.57,0.33,1,20,7.57,8.34,9.95,10.55,0.600000000000001,1,7.64,8.41,10.4,10.4,7.585,8.415,10.045,10.615,1,1,1,1,0.0540832691319596,0.0813941029804987,0.0300000000000011,0,0,1,1,0,0,0.0390512483795324,0.293470611816584,-0.57,0,0,6936.86323481741,1.07584692555892,0.783422647233454,19.9794447443175,10.3963133754867,17.443277710113,98395.5899228012,91458.7266879837,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.57,0.33,1,20,7.57,8.41,10.1,10.7,0.6,1,7.57,8.41,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,8171.6121499904,1.0328110724467,0.299574885580705,36.8954043578952,1.81149607793839,1.82293003432499,257222.05581545,249050.44366546,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.57,0.33,1,20,7.57,8.41,10.1,10.7,0.6,1,7.57,8.41,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,9731.5567622949,1.05632136997867,0.298494087134091,36.8954043578952,1.83356376836574,1.93422985829968,182517.77922068,172786.222458385,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.57,0.33,1,20,7.57,8.41,10.1,10.7,0.6,1,7.57,8.41,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,13437.0090700298,1.02745980385929,0.301958619524773,23830.4280917735,1.83070591059913,1.82320027960691,502770.769022806,489333.759952777,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.57,0.33,1,20,7.57,8.41,10.1,10.7,0.6,1,7.57,8.41,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,19357.1932119286,1.10501448628999,0.272635691824222,23830.4280917735,1.68973471085918,1.93994724417489,203685.983417841,184328.790205912,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.57,0.33,1,20,7.58,8.42,10,10.6,0.6,1,7.65,8.35,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0649999999999995,0.286574597618142,-0.57,0,0,5976.42990749129,1.04232437480974,0.82606325994121,20.038906835907,9.98740848279813,20.0362964996565,147181.82123002,141205.391322528,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.57,0.33,1,20,7.58,8.42,10,10.6,0.6,1,7.65,8.35,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0649999999999995,0.286574597618142,-0.57,0,0,6680.03212359082,1.0601761351449,0.806112905967273,20.038906835907,8.86585820476179,20.5109237697175,117688.027361339,111007.995237748,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.57,0.33,1,20,7.58,8.42,10,10.6,0.6,1,7.58,8.42,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.286574597618142,-0.57,0,0,8994.82431681117,1.03594206403073,0.286293525643647,37.1113464430409,1.75159400144864,1.76333495445586,259253.805245722,250258.980928911,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.57,0.33,1,20,7.58,8.42,10,10.6,0.6,1,7.58,8.42,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.286574597618142,-0.57,0,0,9210.77871346351,1.05199450857176,0.307413340222197,37.1113464430409,1.83699388476791,1.94984693085725,186359.846306853,177149.067593389,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.57,0.33,1,20,7.58,8.42,10,10.6,0.6,1,7.58,8.42,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.286574597618142,-0.57,0,0,15161.5138382288,1.03063838114131,0.288349203643428,23999.1269065808,1.76003636618876,1.7632380239285,510015.134475078,494853.62063685,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.57,0.33,1,20,7.58,8.42,10,10.6,0.6,1,7.58,8.42,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.286574597618142,-0.57,0,0,20425.0084494826,1.1110832052226,0.275946464610838,23999.1269065808,1.70272504636521,1.95581252597301,204296.264311728,183871.255862246,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.83,0.57,0.33,-1,20,7.51,8.35,10.7,10.1,0.6,-1,7.58,8.42,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.0701783442380909,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.293470611816584,-0.57,0,0,5006.51624789453,1.03151982174889,0.798190197899297,19.9793438039658,8.74878408753346,13.7713011520511,163843.589876688,158837.073628793,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.83,0.57,0.33,-1,20,7.65,8.42,10.55,9.95,0.600000000000001,-1,7.58,8.42,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.0460977222864641,0.0813941029804987,0.0300000000000011,0,0,1,1,0,0,0.00500000000000034,0.293470611816584,-0.57,0,0,6844.39727258593,1.05881013074715,0.75737300972727,19.9793438039658,7.7968386455032,13.8652695863075,123225.659916141,116381.262643555,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.83,0.57,0.33,-1,20,7.58,8.42,10.7,10.1,0.6,-1,7.58,8.42,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.293470611816584,-0.57,0,0,7836.52065469712,1.03006090287588,0.256395932671793,36.8502415167658,1.64095941739987,1.76519331376361,268524.653910514,260688.133255817,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.83,0.57,0.33,-1,20,7.58,8.42,10.55,9.95,0.600000000000001,-1,7.58,8.42,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0813941029804987,0.0300000000000011,0,0,1,1,0,0,0.00500000000000034,0.293470611816584,-0.57,0,0,9609.70511642544,1.05562913098949,0.294251783330366,36.8502415167658,1.81772325501442,1.95050975668159,182355.619810657,172745.914694232,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.83,0.57,0.33,-1,20,7.58,8.42,10.7,10.1,0.6,-1,7.58,8.42,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.293470611816584,-0.57,0,0,13062.7282705796,1.02574674156552,0.259613545375153,23790.8375532909,1.65737906521619,1.76477851162745,520417.347779837,507354.619509258,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.83,0.57,0.33,-1,20,7.58,8.42,10.7,10.1,0.6,-1,7.58,8.42,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.293470611816584,-0.57,0,0,18362.2134645384,1.09585450085535,0.26989237627082,23790.8375532909,1.67857132631718,1.95562124529808,209925.606948256,191563.393483718,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.57,0.33,-1,20,7.57,8.41,10.7,10.1,0.6,-1,7.57,8.41,10.25,10.25,7.585,8.415,10.615,10.045,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,4397.36927836458,1.03163417777415,0.786919540851921,19.9794447443175,10.4380107315809,15.9152342457271,143404.27850673,139006.909228366,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.57,0.33,-1,20,7.57,8.41,10.7,10.1,0.6,-1,7.57,8.41,10.25,10.25,7.585,8.415,10.615,10.045,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,6210.35443728379,1.05828455425197,0.74227954537806,19.9794447443175,8.37678753549866,15.6096335774863,112762.673777933,106552.319340649,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.57,0.33,-1,20,7.57,8.41,10.7,10.1,0.6,-1,7.57,8.41,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.293470611816584,-0.57,0,0,7758.21598085907,1.02987795705456,0.269136657609748,36.8954043578952,1.69119834844491,1.82557294537031,267421.752101884,259663.536121025,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.57,0.33,-1,20,7.57,8.41,10.55,9.95,0.600000000000001,-1,7.57,8.41,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.0111803398874997,0.0813941029804987,0.0300000000000011,0,0,1,1,0,0,0.0111803398874997,0.293470611816584,-0.57,0,0,9586.45036232777,1.05540185003744,0.291442246315041,36.8954043578952,1.80803129722037,1.93578449823359,182621.292264699,173034.841902371,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.57,0.33,-1,20,7.57,8.41,10.7,10.1,0.6,-1,7.57,8.41,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.293470611816584,-0.57,0,0,12927.8478933495,1.02559241103331,0.272647666145059,23830.4280917735,1.70454037571457,1.82591884210839,518071.653083319,505143.805189969,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.57,0.33,-1,20,7.57,8.41,10.7,10.1,0.6,-1,7.57,8.41,10.4,10.4,7.585,8.415,10.615,10.045,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.293470611816584,-0.57,0,0,18456.2092782367,1.09621347171851,0.26734472926265,23830.4280917735,1.66917173582221,1.94121671219988,210281.83357577,191825.624297533,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.57,0.33,-1,20,7.58,8.42,10.6,10,0.6,-1,7.58,8.42,10.45,10.45,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.309232921921324,-0.57,0,0,5477.31754329955,1.03446607101447,0.79648531390729,20.038906835907,8.37303659542586,13.7949018423138,164396.433708303,158919.116165004,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.57,0.33,-1,20,7.58,8.42,10.6,10,0.6,-1,7.58,8.42,10.45,10.45,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.309232921921324,-0.57,0,0,6251.52362033723,1.05126977865392,0.777031645956102,20.038906835907,7.57382363144592,14.1130131410273,128185.414978376,121933.891358039,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.57,0.33,-1,20,7.58,8.42,10.6,10,0.6,-1,7.58,8.42,10.45,10.45,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.309232921921324,-0.57,0,0,8796.70255854371,1.03374597711095,0.255826859347805,37.1113464430409,1.63598268711699,1.76611028735852,269470.812827235,260674.110268692,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.57,0.33,-1,20,7.58,8.42,10.6,10,0.6,-1,7.58,8.42,10.45,10.45,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.309232921921324,-0.57,0,0,9084.81700240186,1.05005665589667,0.300809996056388,37.1113464430409,1.80981628168441,1.9516345673544,190575.506695186,181490.689692785,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.57,0.33,-1,20,7.58,8.42,10.6,10,0.6,-1,7.58,8.42,10.45,10.45,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.309232921921324,-0.57,0,0,14930.5746497586,1.02907632007849,0.259002826884871,23999.1269065808,1.64773505541882,1.76586981973136,528426.595103955,513496.020454196,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,0.83,0.57,0.33,-1,20,7.58,8.42,10.6,10,0.6,-1,7.58,8.42,10.45,10.45,7.585,8.415,10.615,10.045,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.309232921921324,-0.57,0,0,19687.2985633052,1.10269319089079,0.271247687883016,23999.1269065808,1.6851046175772,1.95722611719664,211397.17136531,191709.872802005,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0,8,10,0.83,0.57,0.33,1,20,7.65,8.49,10.1,10.7,0.6,1,7.65,8.35,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0701783442380913,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0649999999999995,0.296015202312314,-0.57,0,0,5316.24884248318,1.03541515765835,0.826927321126579,19.9793438039658,10.357563511773,19.9997997877451,155428.494389126,150112.245546643,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0,8,10,0.83,0.57,0.33,1,20,7.65,8.49,10.1,10.7,0.6,1,7.65,8.35,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0701783442380913,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0649999999999995,0.296015202312314,-0.57,0,0,6894.5515826309,1.0599671091049,0.789562119733234,19.9793438039658,8.11591673810886,20.2505058894888,121866.770279565,114972.218696934,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0,8,10,0.83,0.57,0.33,1,20,7.58,8.42,10.1,10.7,0.6,1,7.58,8.42,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.296015202312314,-0.57,0,0,8098.99388713387,1.03171541326905,0.286645663110749,36.8502415167658,1.75571790777391,1.76244234275663,263463.595900285,255364.602013152,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0,8,10,0.83,0.57,0.33,1,20,7.58,8.42,10.1,10.7,0.6,1,7.58,8.42,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.296015202312314,-0.57,0,0,9528.59097475139,1.05405827585314,0.301281141419774,36.8502415167658,1.84726606187849,1.94894139224595,185793.757119483,176265.166144732,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0,8,10,0.83,0.57,0.33,1,20,7.58,8.42,10.1,10.7,0.6,1,7.58,8.42,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.296015202312314,-0.57,0,0,13316.049601769,1.02654727083326,0.288765817285063,23790.8375532909,1.76883244526601,1.76220999287349,514913.734930971,501597.685329202,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0,8,10,0.83,0.57,0.33,1,20,7.58,8.42,10.1,10.7,0.6,1,7.58,8.42,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.296015202312314,-0.57,0,0,18937.2349752821,1.10067757619984,0.275190020930542,23790.8375532909,1.69975784613303,1.95447761223211,207035.078507914,188097.843532632,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.57,0.33,1,20,7.64,8.48,10.1,10.7,0.6,1,7.64,8.41,10.4,10.4,7.585,8.415,10.045,10.615,1,1,1,1,0.0602079728939616,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0390512483795324,0.293470611816584,-0.57,0,0,4610.37876874811,1.03511146138425,0.8181868641366,19.9794447443175,11.059966160024,17.8540692868521,135917.324905023,131306.946136275,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,0.83,0.57,0.33,1,20,7.57,8.34,9.95,10.55,0.600000000000001,1,7.64,8.41,10.4,10.4,7.585,8.415,10.045,10.615,1,1,1,1,0.0540832691319596,0.0813941029804987,0.0300000000000011,0,0,1,1,0,0,0.0390512483795324,0.293470611816584,-0.57,0,0,6600.45912222429,1.06784415946689,0.783422647233454,19.9794447443175,10.3963133754867,17.443277710113,103888.997650665,97288.5385284404,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.57,0.33,1,20,7.57,8.41,10.1,10.7,0.6,1,7.57,8.41,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,7983.81831845225,1.03139958887432,0.299574885580705,36.8954043578952,1.81149607793839,1.82293003432499,262248.877342234,254265.059023781,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,0.83,0.57,0.33,1,20,7.57,8.41,10.1,10.7,0.6,1,7.57,8.41,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,9507.13148193367,1.05386349871328,0.298494087134091,36.8954043578952,1.83356376836574,1.93422985829968,186011.289381921,176504.157899988,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.57,0.33,1,20,7.57,8.41,10.1,10.7,0.6,1,7.57,8.41,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,13128.25842756,1.0262810558528,0.301958619524773,23830.4280917735,1.83070591059913,1.82320027960691,512661.40127736,499533.1428498,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,0.83,0.57,0.33,1,20,7.57,8.41,10.1,10.7,0.6,1,7.57,8.41,10.25,10.25,7.585,8.415,10.045,10.615,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0111803398874997,0.296015202312314,-0.57,0,0,18915.0231544309,1.10041034002678,0.272635691824222,23830.4280917735,1.68973471085918,1.93994724417489,207292.267463992,188377.244309561,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.57,0.33,1,20,7.58,8.42,10,10.6,0.6,1,7.65,8.35,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0649999999999995,0.286574597618142,-0.57,0,0,5674.91999970644,1.03783067370012,0.82606325994121,20.038906835907,9.98740848279813,20.0362964996565,155683.350848447,150008.43084874,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,0.83,0.57,0.33,1,20,7.58,8.42,10,10.6,0.6,1,7.65,8.35,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0649999999999995,0.286574597618142,-0.57,0,0,6356.04548753746,1.05388731758108,0.806112905967273,20.038906835907,8.86585820476179,20.5109237697175,124306.720578646,117950.675091108,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.57,0.33,1,20,7.58,8.42,10,10.6,0.6,1,7.58,8.42,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.286574597618142,-0.57,0,0,8823.44819707816,1.03456155788633,0.286293525643647,37.1113464430409,1.75159400144864,1.76333495445586,264120.047560415,255296.599363337,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,0.83,0.57,0.33,1,20,7.58,8.42,10,10.6,0.6,1,7.58,8.42,10.3,10.3,7.585,8.415,10.045,10.615,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.00500000000000034,0.286574597618142,-0.57,0,0,9028.24847505207,1.04986001292114,0.307413340222197,37.1113464430409,1.83699388476791,1.94984693085725,190100.17257046,181071.924095408,51660,12300,2080,64,2,1
