source_mode,whitening_mode,beam_layout_name,beam_count,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_true_deg,el_center_offset_deg,snr_db,sep_raw_success_rate,sep_az_tol_success_rate,sep_el_pair_tol_success_rate,sep_joint_pair_tol_success_rate,sep_mean_az_rmse_deg,sep_mean_el_rmse_deg,sep_mean_abs_el_sep_error_deg,sep_false_el_split_rate,sep_boundary_hit_rate,common_joint_pair_tol_success_rate,common_mean_az_rmse_deg,common_mean_el_rmse_deg,common_mean_abs_el_sep_error_deg,common_false_el_split_rate,common_boundary_hit_rate,sep_minus_common_joint_success_gap,sep_minus_common_el_rmse_reduction,mean_score_margin_sep_minus_common,mean_score_ratio_sep_over_common,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG_sep,mean_cond_best_GHG_common,mean_num_pairs_sep,mean_num_pairs_common
noncoherent,none,az5_el5,25,0.2,0,0.83,0,-0.27,20,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.300371961926794,23830.4280917735,1.8151720877169,1.8151720877169,51660,12300
noncoherent,none,az5_el5,25,0.2,0,0.83,0,-0.27,30,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.300371961926794,23830.4280917735,1.8151720877169,1.8151720877169,51660,12300
noncoherent,none,az5_el5,25,0.2,0,0.83,0,0.33,20,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.303076204245948,23830.4280917735,1.82591884210839,1.82591884210839,51660,12300
noncoherent,none,az5_el5,25,0.2,0,0.83,0,0.33,30,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.303076204245948,23830.4280917735,1.82591884210839,1.82591884210839,51660,12300
noncoherent,none,az5_el5,25,0.2,0,0.83,0.31,-0.27,20,1,1,1,1,0.0111803398874997,0.0701783442380904,0.00999999999999979,0,0,0,0.0111803398874997,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,3623.32470009156,1.006943322817,0.298285282093702,23830.4280917735,1.80852779565875,1.81339433996579,51660,12300
noncoherent,none,az5_el5,25,0.2,0,0.83,0.31,-0.27,30,1,1,1,1,0.0111803398874997,0.0701783442380904,0.00999999999999979,0,0,0,0.0111803398874997,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,3535.84710808054,1.00665724961035,0.298285282093702,23830.4280917735,1.80852779565875,1.81339433996579,51660,12300
noncoherent,none,az5_el5,25,0.2,0,0.83,0.31,0.33,20,1,1,1,1,0.0111803398874997,0.0701783442380912,0.00999999999999801,0,0,0,0.0111803398874997,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,3444.40529193366,1.00656759435827,0.301068827714435,23830.4280917735,1.82185780000267,1.8241064671074,51660,12300
noncoherent,none,az5_el5,25,0.2,0,0.83,0.31,0.33,30,1,1,1,1,0.0111803398874997,0.0701783442380912,0.00999999999999801,0,0,0,0.0111803398874997,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,3370.02169866192,1.00628796972706,0.301068827714435,23830.4280917735,1.82185780000267,1.8241064671074,51660,12300
noncoherent,none,az5_el5,25,0.2,0,0.83,0.57,-0.27,20,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,0,0.0111803398874997,0.295167005480404,0.57,0,0,1,0.223577900164023,13207.5921411917,1.02611827321911,0.289227358962659,23830.4280917735,1.76972516614181,1.81339433996579,51660,12300
noncoherent,none,az5_el5,25,0.2,0,0.83,0.57,-0.27,30,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,0,0.0111803398874997,0.295167005480404,0.57,0,0,1,0.223577900164023,13240.2987105583,1.02627547283378,0.289227358962659,23830.4280917735,1.76972516614181,1.81339433996579,51660,12300
noncoherent,none,az5_el5,25,0.2,0,0.83,0.57,0.33,20,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,0,0.0111803398874997,0.295167005480404,0.57,0,0,1,0.223577900164023,13164.3717969798,1.0264444235818,0.292188301731535,23830.4280917735,1.78865073230428,1.8241064671074,51660,12300
noncoherent,none,az5_el5,25,0.2,0,0.83,0.57,0.33,30,1,1,1,1,0.0111803398874997,0.0715891053163811,0.0299999999999994,0,0,0,0.0111803398874997,0.295167005480404,0.57,0,0,1,0.223577900164023,12509.9991258325,1.02407896341211,0.292188301731535,23830.4280917735,1.78865073230428,1.8241064671074,51660,12300
noncoherent,none,az5_el5,25,0.2,0,1.21,0,-0.27,20,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.140140892056518,23830.4280917735,1.28039991756386,1.28039991756386,51660,12300
noncoherent,none,az5_el5,25,0.2,0,1.21,0,-0.27,30,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.140140892056518,23830.4280917735,1.28039991756386,1.28039991756386,51660,12300
noncoherent,none,az5_el5,25,0.2,0,1.21,0,0.33,20,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.13736174576488,23830.4280917735,1.27305736666329,1.27305736666329,51660,12300
noncoherent,none,az5_el5,25,0.2,0,1.21,0,0.33,30,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.13736174576488,23830.4280917735,1.27305736666329,1.27305736666329,51660,12300
noncoherent,none,az5_el5,25,0.2,0,1.21,0.31,-0.27,20,1,1,1,1,0.0269258240356717,0.0701783442380904,0.00999999999999979,0,0,0,0.0269258240356717,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,3750.68611875537,1.00722988690838,0.136760972495157,23830.4280917735,1.2735466943906,1.28162479758064,51660,12300
noncoherent,none,az5_el5,25,0.2,0,1.21,0.31,-0.27,30,1,1,1,1,0.0269258240356717,0.0701783442380904,0.00999999999999979,0,0,0,0.0269258240356717,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,3749.34286026218,1.00722180530794,0.136760972495157,23830.4280917735,1.2735466943906,1.28162479758064,51660,12300
noncoherent,none,az5_el5,25,0.2,0,1.21,0.31,0.33,20,1,1,1,1,0.0269258240356717,0.0701783442380912,0.00999999999999801,0,0,0,0.0269258240356719,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,3570.11530306188,1.00686433039995,0.134191555817801,23830.4280917735,1.2678822215426,1.33155754819398,51660,12300
noncoherent,none,az5_el5,25,0.2,0,1.21,0.31,0.33,30,1,1,1,1,0.0269258240356717,0.0701783442380912,0.00999999999999801,0,0,0,0.0269258240356719,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,3557.68854359336,1.00677587752659,0.134191555817801,23830.4280917735,1.2678822215426,1.33155754819398,51660,12300
noncoherent,none,az5_el5,25,0.2,0,1.21,0.57,-0.27,20,1,1,1,1,0.0269258240356719,0.0715891053163811,0.0299999999999994,0,0,0,0.0269258240356719,0.295167005480404,0.57,0,0,1,0.223577900164023,13157.6494627974,1.02587593012489,0.131572639398294,23830.4280917735,1.31409104702712,1.33909112977473,51660,12300
noncoherent,none,az5_el5,25,0.2,0,1.21,0.57,-0.27,30,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,0,0.0269258240356719,0.295167005480404,0.57,0,0,1,0.223577900164023,13292.0463517823,1.02641169463619,0.131572639398294,23830.4280917735,1.26246034848363,1.33909112977473,51660,12300
noncoherent,none,az5_el5,25,0.2,0,1.21,0.57,0.33,20,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,0,0.0269258240356719,0.295167005480404,0.57,0,0,1,0.223577900164023,12646.4065947942,1.02458432765382,0.129462190974619,23830.4280917735,1.2627268608385,1.33155754819398,51660,12300
noncoherent,none,az5_el5,25,0.2,0,1.21,0.57,0.33,30,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,0,0.0269258240356719,0.295167005480404,0.57,0,0,1,0.223577900164023,12737.3213943702,1.02495473986247,0.129462190974619,23830.4280917735,1.2627268608385,1.33155754819398,51660,12300
noncoherent,none,az5_el5,25,0,0.2,0.83,0,-0.27,20,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.286422354350317,23999.1269065808,1.75289635741064,1.75289635741064,51660,12300
noncoherent,none,az5_el5,25,0,0.2,0.83,0,-0.27,30,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.286422354350317,23999.1269065808,1.75289635741064,1.75289635741064,51660,12300
noncoherent,none,az5_el5,25,0,0.2,0.83,0,0.33,20,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.289123227060303,23999.1269065808,1.7632380239285,1.7632380239285,51660,12300
noncoherent,none,az5_el5,25,0,0.2,0.83,0,0.33,30,1,1,1,1,0.00500000000000034,0.0300000000000011,0,0,0,1,0.00500000000000034,0.0300000000000011,0,0,0,0,0,0,1,0.289123227060303,23999.1269065808,1.7632380239285,1.7632380239285,51660,12300
noncoherent,none,az5_el5,25,0,0.2,0.83,0.31,-0.27,20,1,1,1,1,0.00500000000000034,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,4118.88463866222,1.00799614167979,0.284810794271698,23999.1269065808,1.75072207643324,1.75289635741064,51660,12300
noncoherent,none,az5_el5,25,0,0.2,0.83,0.31,-0.27,30,1,1,1,1,0.00500000000000034,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,4043.7971298747,1.00769111022155,0.284810794271698,23999.1269065808,1.75072207643324,1.75289635741064,51660,12300
noncoherent,none,az5_el5,25,0,0.2,0.83,0.31,0.33,20,1,1,1,1,0.00500000000000034,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,4432.4020563767,1.00833530614618,0.287216513302515,23999.1269065808,1.75789397670027,1.7632380239285,51660,12300
noncoherent,none,az5_el5,25,0,0.2,0.83,0.31,0.33,30,1,1,1,1,0.00500000000000034,0.0304138126514921,0.00999999999999801,0,0,1,0.00500000000000034,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,4353.75817235579,1.00802600482671,0.287216513302515,23999.1269065808,1.75789397670027,1.7632380239285,51660,12300
noncoherent,none,az5_el5,25,0,0.2,0.83,0.57,-0.27,20,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.00500000000000034,0.29412737238587,0.57,0,0,1,0.260586352723373,13250.2242658064,1.02655820534665,0.276900526637285,23999.1269065808,1.72587524103605,1.75373921688031,51660,12300
noncoherent,none,az5_el5,25,0,0.2,0.83,0.57,-0.27,30,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.00500000000000034,0.29412737238587,0.57,0,0,1,0.260586352723373,13285.6639559253,1.02671517380607,0.276900526637285,23999.1269065808,1.72587524103605,1.75373921688031,51660,12300
noncoherent,none,az5_el5,25,0,0.2,0.83,0.57,0.33,20,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.00500000000000034,0.29412737238587,0.57,0,0,1,0.260586352723373,14988.4828828271,1.02972652847433,0.278567078057242,23999.1269065808,1.72260259593211,1.76411528919612,51660,12300
noncoherent,none,az5_el5,25,0,0.2,0.83,0.57,0.33,30,1,1,1,1,0.00500000000000034,0.0335410196624969,0.0299999999999994,0,0,0,0.00500000000000034,0.29412737238587,0.57,0,0,1,0.260586352723373,14362.4162727363,1.02733249036083,0.278567078057242,23999.1269065808,1.72260259593211,1.76411528919612,51660,12300
noncoherent,none,az5_el5,25,0,0.2,1.21,0,-0.27,20,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,1.5522042910258e-10,1,0.150580768324048,23999.1269065808,1.48665604556247,1.48665604556247,51660,12300
noncoherent,none,az5_el5,25,0,0.2,1.21,0,-0.27,30,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,1.5522042910258e-10,1,0.150580768324048,23999.1269065808,1.48665604556247,1.48665604556247,51660,12300
noncoherent,none,az5_el5,25,0,0.2,1.21,0,0.33,20,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,0,1,0.147816332274638,23999.1269065808,1.47852531763538,1.47852531763538,51660,12300
noncoherent,none,az5_el5,25,0,0.2,1.21,0,0.33,30,1,1,1,1,0.0250000000000004,0.0300000000000011,0,0,0,1,0.0250000000000004,0.0300000000000011,0,0,0,0,0,0,1,0.147816332274638,23999.1269065808,1.47852531763538,1.47852531763538,51660,12300
noncoherent,none,az5_el5,25,0,0.2,1.21,0.31,-0.27,20,1,1,1,1,0.0250000000000004,0.0304138126514921,0.00999999999999801,0,0,1,0.0250000000000004,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,4191.59233402053,1.00810280238686,0.147167328770841,23999.1269065808,1.47699364397268,1.48665604556247,51660,12300
noncoherent,none,az5_el5,25,0,0.2,1.21,0.31,-0.27,30,1,1,1,1,0.0250000000000004,0.0304138126514921,0.00999999999999801,0,0,1,0.0250000000000004,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,4181.89776875197,1.00807789896779,0.147167328770841,23999.1269065808,1.47699364397268,1.48665604556247,51660,12300
noncoherent,none,az5_el5,25,0,0.2,1.21,0.31,0.33,20,1,1,1,1,0.0250000000000004,0.0304138126514921,0.00999999999999801,0,0,1,0.0288001831488011,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,4543.71664095934,1.00853094181283,0.14435059027474,23999.1269065808,1.46609571396599,1.41733378781779,51660,12300
noncoherent,none,az5_el5,25,0,0.2,1.21,0.31,0.33,30,1,1,1,1,0.0250000000000004,0.0304138126514921,0.00999999999999801,0,0,1,0.0250000000000004,0.157876534038469,0.309999999999999,0,0,0,0.127462721386977,4482.97625355551,1.00833728205093,0.14435059027474,23999.1269065808,1.46609571396599,1.47852531763538,51660,12300
noncoherent,none,az5_el5,25,0,0.2,1.21,0.57,-0.27,20,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,0,0.0288001831488011,0.29412737238587,0.57,0,0,1,0.260586352723373,13218.9738169613,1.02608135799989,0.141831628172151,23999.1269065808,1.45963421558571,1.42458491916598,51660,12300
noncoherent,none,az5_el5,25,0,0.2,1.21,0.57,-0.27,30,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,0,0.0326003662976019,0.29412737238587,0.57,0,0,1,0.260586352723373,13350.64314575,1.02664118980606,0.141831628172151,23999.1269065808,1.45963421558571,1.36318320071917,51660,12300
noncoherent,none,az5_el5,25,0,0.2,1.21,0.57,0.33,20,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,0,0.0288001831488011,0.29412737238587,0.57,0,0,1,0.260586352723373,14593.9508628901,1.02772428510054,0.138949969648779,23999.1269065808,1.43977313981784,1.41665323718662,51660,12300
noncoherent,none,az5_el5,25,0,0.2,1.21,0.57,0.33,30,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,0,0.0288001831488011,0.29412737238587,0.57,0,0,1,0.260586352723373,14664.5579705676,1.02808905047064,0.138949969648779,23999.1269065808,1.43977313981784,1.41665323718662,51660,12300
noncoherent,white,az3_el3,9,0,0,0.83,0,-0.27,20,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.870114038824071,19.9793438039658,14.1198393455715,14.1198393455715,51660,12300
noncoherent,white,az3_el3,9,0,0,0.83,0,-0.27,30,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.870114038824071,19.9793438039658,14.1198393455715,14.1198393455715,51660,12300
noncoherent,white,az3_el3,9,0,0,0.83,0,0.33,20,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.869221105227232,19.9793438039658,13.8652695863075,13.8652695863075,51660,12300
noncoherent,white,az3_el3,9,0,0,0.83,0,0.33,30,1,1,1,1,0.00500000000000034,0.0700000000000003,0,0,0,1,0.00500000000000034,0.0700000000000003,0,0,0,0,0,0,1,0.869221105227232,19.9793438039658,13.8652695863075,13.8652695863075,51660,12300
noncoherent,white,az3_el3,9,0,0,0.83,0.31,-0.27,20,1,1,1,1,0.0460977222864641,0.0701783442380904,0.00999999999999979,0,0,0,0.0323984815243095,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,1849.20964665197,1.01445847767563,0.846345151376903,19.9793438039658,14.0152219961106,15.8185039810577,51660,12300
noncoherent,white,az3_el3,9,0,0,0.83,0.31,-0.27,30,1,1,1,1,0.0541245962703397,0.0701783442380904,0.00999999999999979,0,0,0,0.0323984815243095,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,1745.64724582681,1.01304007447162,0.846345151376903,19.9793438039658,13.4765029302197,15.8185039810577,51660,12300
noncoherent,white,az3_el3,9,0,0,0.83,0.31,0.33,20,1,1,1,1,0.0701783442380912,0.0701783442380912,0.00999999999999801,0,0,0,0.00500000000000034,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,1866.40888433582,1.01455230347099,0.843710604297887,19.9793438039658,11.857887189636,13.9841600103045,51660,12300
noncoherent,white,az3_el3,9,0,0,0.83,0.31,0.33,30,1,1,1,1,0.0701783442380912,0.0701783442380912,0.00999999999999801,0,0,0,0.0186992407621549,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,1774.61062112599,1.01297762096514,0.843710604297887,19.9793438039658,11.857887189636,14.8917057572409,51660,12300
noncoherent,white,az3_el3,9,0,0,0.83,0.57,-0.27,20,1,1,1,1,0.0621514702542156,0.0715891053163811,0.0299999999999994,0,0,0,0.0386992407621546,0.295167005480404,0.57,0,0,1,0.223577900164023,6573.96337715537,1.05562248867172,0.785398729803303,19.9793438039658,8.39808413147057,16.9757627745572,51660,12300
noncoherent,white,az3_el3,9,0,0,0.83,0.57,-0.27,30,1,1,1,1,0.0541245962703399,0.0715891053163811,0.0299999999999994,0,0,0,0.0484487245455341,0.295167005480404,0.57,0,0,1,0.223577900164023,6617.70629986229,1.05682923556183,0.785398729803303,19.9793438039658,8.65273167489305,15.143242673161,51660,12300
noncoherent,white,az3_el3,9,0,0,0.83,0.57,0.33,20,1,1,1,1,0.0564755985294098,0.074857437871087,0.03,0,0,0,0.0449999999999998,0.295167005480404,0.57,0,0,1,0.220309567609317,6989.36415148926,1.06183132344187,0.778832416397913,19.9793438039658,7.73518946085806,18.1220937884284,51660,12300
noncoherent,white,az3_el3,9,0,0,0.83,0.57,0.33,30,1,1,1,1,0.0621514702542156,0.074857437871087,0.03,0,0,0,0.0186992407621549,0.295167005480404,0.57,0,0,1,0.220309567609317,6325.91285427455,1.0498455092487,0.778832416397913,19.9793438039658,8.00955737390697,14.8917057572409,51660,12300
noncoherent,white,az3_el3,9,0,0,1.21,0,-0.27,20,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,0,1,0.748093235734238,19.9793438039658,6.50509818582032,6.50509818582032,51660,12300
noncoherent,white,az3_el3,9,0,0,1.21,0,-0.27,30,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,0,1,0.748093235734238,19.9793438039658,6.50509818582032,6.50509818582032,51660,12300
noncoherent,white,az3_el3,9,0,0,1.21,0,0.33,20,1,1,1,1,0.0288001831488011,0.0700000000000003,0,0,0,1,0.0288001831488011,0.0700000000000003,0,0,0,0,0,0,1,0.745829596006997,19.9793438039658,6.59054027595642,6.59054027595642,51660,12300
noncoherent,white,az3_el3,9,0,0,1.21,0,0.33,30,1,1,1,1,0.0250000000000004,0.0700000000000003,0,0,0,1,0.0250000000000004,0.0700000000000003,0,0,0,0,0,0,1,0.745829596006997,19.9793438039658,6.34333836820406,6.34333836820406,51660,12300
noncoherent,white,az3_el3,9,0,0,1.21,0.31,-0.27,20,1,1,1,1,0.0364005494464027,0.0701783442380904,0.00999999999999979,0,0,0,0.0326003662976019,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,998.396358523009,1.01196035659115,0.730120516055684,19.9793438039658,6.73136866967304,6.94355871683896,51660,12300
noncoherent,white,az3_el3,9,0,0,1.21,0.31,-0.27,30,1,1,1,1,0.0364005494464027,0.0701783442380904,0.00999999999999979,0,0,0,0.0326003662976019,0.172976261455732,0.309999999999999,0,0,1,0.102797917217642,1000.01821658907,1.01195220995239,0.730120516055684,19.9793438039658,6.73136866967304,6.94355871683896,51660,12300
noncoherent,white,az3_el3,9,0,0,1.21,0.31,0.33,20,1,1,1,1,0.0326003662976019,0.0701783442380912,0.00999999999999801,0,0,0,0.0354668498154677,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,1030.4486924343,1.01248978714737,0.726614095741605,19.9793438039658,6.38713677993561,7.18191499232346,51660,12300
noncoherent,white,az3_el3,9,0,0,1.21,0.31,0.33,30,1,1,1,1,0.0364005494464027,0.0701783442380912,0.00999999999999801,0,0,0,0.0326003662976019,0.172976261455732,0.309999999999999,0,0,1,0.102797917217641,1072.60226014221,1.01332862031246,0.726614095741605,19.9793438039658,6.60575041570061,6.92643351477548,51660,12300
noncoherent,white,az3_el3,9,0,0,1.21,0.57,-0.27,20,1,1,1,1,0.0364005494464027,0.0715891053163811,0.0299999999999994,0,0,0,0.0383333333333334,0.295167005480404,0.57,0,0,1,0.223577900164023,3728.07532152719,1.0491665238155,0.681626376160562,19.9793438039658,5.38781128021336,7.45912175449314,51660,12300
noncoherent,white,az3_el3,9,0,0,1.21,0.57,-0.27,30,1,1,1,1,0.0326003662976019,0.0715891053163811,0.0299999999999994,0,0,0,0.0383333333333334,0.295167005480404,0.57,0,0,1,0.223577900164023,3580.71793500844,1.04453421877484,0.681626376160562,19.9793438039658,5.29192098106366,7.45912175449314,51660,12300
noncoherent,white,az3_el3,9,0,0,1.21,0.57,0.33,20,1,1,1,1,0.0326003662976019,0.074857437871087,0.03,0,0,0,0.0354668498154677,0.295167005480404,0.57,0,0,1,0.220309567609317,3958.40579324343,1.0526344041801,0.675265097175054,19.9793438039658,5.15721276627974,7.18191499232346,51660,12300
noncoherent,white,az3_el3,9,0,0,1.21,0.57,0.33,30,1,1,1,1,0.0364005494464027,0.0715891053163811,0.0299999999999994,0,0,0,0.0383333333333334,0.295167005480404,0.57,0,0,1,0.223577900164023,3815.29703124047,1.04915758170953,0.675265097175054,19.9793438039658,5.22228681681327,7.43739646987144,51660,12300
noncoherent,white,az3_el3,9,0.2,0,0.83,0,-0.27,20,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.86015340994622,19.9794447443175,15.7204851209192,15.7204851209192,51660,12300
noncoherent,white,az3_el3,9,0.2,0,0.83,0,-0.27,30,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.86015340994622,19.9794447443175,15.7204851209192,15.7204851209192,51660,12300
noncoherent,white,az3_el3,9,0.2,0,0.83,0,0.33,20,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.858487332339306,19.9794447443175,15.3436415113781,15.3436415113781,51660,12300
noncoherent,white,az3_el3,9,0.2,0,0.83,0,0.33,30,1,1,1,1,0.0111803398874997,0.0700000000000003,0,0,0,1,0.0111803398874997,0.0700000000000003,0,0,0,0,0,0,1,0.858487332339306,19.9794447443175,15.3436415113781,15.3436415113781,51660,12300
noncoherent,white,az3_el3,9,0.2,0,0.83,0.31,-0.27,20,1,1,1,1,0.0581664049732943,0.0701783442380904,0.00999999999999979,0,0,0,0.0204706427181773,0.171524887486341,0.309999999999999,0,0,1,0.10134654324825,1687.74074569955,1.01489776828241,0.836992784631163,19.9794447443175,13.8403036406035,16.3494254176093,51660,12300
noncoherent,white,az3_el3,9,0.2,0,0.83,0.31,-0.27,30,1,1,1,1,0.0581664049732943,0.0701783442380904,0.00999999999999979,0,0,0,0.0297609455488548,0.171524887486341,0.309999999999999,0,0,1,0.10134654324825,1593.07134749953,1.01330993468417,0.836992784631163,19.9794447443175,13.8403036406035,17.0481946210223,51660,12300
noncoherent,white,az3_el3,9,0.2,0,0.83,0.31,0.33,20,1,1,1,1,0.0581664049732943,0.0701783442380912,0.00999999999999801,0,0,0,0.0297609455488548,0.171524887486341,0.309999999999999,0,0,1,0.101346543248249,1818.75930522526,1.01620165305539,0.833893571923507,19.9794447443175,13.0117532154185,16.8320629992374,51660,12300
noncoherent,white,az3_el3,9,0.2,0,0.83,0.31,0.33,30,1,1,1,1,0.0581664049732943,0.0701783442380912,0.00999999999999801,0,0,0,0.0297609455488548,0.171524887486341,0.309999999999999,0,0,1,0.101346543248249,1721.73908147063,1.01435448444875,0.833893571923507,19.9794447443175,13.0117532154185,16.8320629992374,51660,12300
noncoherent,white,az3_el3,9,0.2,0,0.83,0.57,-0.27,20,1,1,1,1,0.0438654285584743,0.0715891053163811,0.0299999999999994,0,0,0,0.0297609455488548,0.294318808648494,0.57,0,0,1,0.222729703332113,5921.20495429637,1.05636473634854,0.77730062560264,19.9794447443175,9.16120247655926,17.0481946210223,51660,12300
noncoherent,white,az3_el3,9,0.2,0,0.83,0.57,-0.27,30,1,1,1,1,0.0438654285584743,0.0715891053163811,0.0299999999999994,0,0,0,0.0297609455488548,0.294318808648494,0.57,0,0,1,0.222729703332113,5930.34657396533,1.05688635738645,0.77730062560264,19.9794447443175,9.16120247655926,17.0481946210223,51660,12300
noncoherent,white,az3_el3,9,0.2,0,0.83,0.57,0.33,20,1,1,1,1,0.0397822927171396,0.0781257704257928,0.0300000000000005,0,0,0,0.0297609455488548,0.294318808648494,0.57,0,0,1,0.216193038222701,6582.55893144183,1.0673252130926,0.769708279948322,19.9794447443175,9.72313809549068,16.8320629992374,51660,12300
noncoherent,white,az3_el3,9,0.2,0,0.83,0.57,0.33,30,1,1,1,1,0.0438654285584743,0.0715891053163811,0.0299999999999994,0,0,0,0.0368131870536646,0.294318808648494,0.57,0,0,1,0.222729703332113,5903.79317849937,1.05334243409375,0.769708279948322,19.9794447443175,8.07069653618227,15.8760777137174,51660,12300
noncoherent,white,az3_el3,9,0.2,0,1.21,0,-0.27,20,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.698781909822238,19.9794447443175,8.97795125021951,8.97795125021951,51660,12300
noncoherent,white,az3_el3,9,0.2,0,1.21,0,-0.27,30,1,1,1,1,0.0269258240356717,0.0700000000000003,0,0,0,1,0.0269258240356717,0.0700000000000003,0,0,0,0,0,0,1,0.698781909822238,19.9794447443175,8.97795125021951,8.97795125021951,51660,12300
